Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741549449000,Server,2025-03-09T19:44:09.000Z,0,2,0,400678566,0,324699
1741549452000,Server,2025-03-09T19:44:12.000Z,0,2,0,445133075,0,360723
1741549455000,Server,2025-03-09T19:44:15.000Z,0,2,0,445094814,0,360692
1741549458000,Server,2025-03-09T19:44:18.000Z,0,2,0,445045230,0,360652
1741549461000,Server,2025-03-09T19:44:21.000Z,0,2,0,445125251,0,360717
1741549464000,Server,2025-03-09T19:44:24.000Z,0,2,0,445004140,0,360619
1741549467000,Server,2025-03-09T19:44:27.000Z,0,2,0,445224399,0,360797
1741549470000,Server,2025-03-09T19:44:30.000Z,0,2,0,444958083,0,360581
1741549473000,Server,2025-03-09T19:44:33.000Z,0,2,0,445175285,0,360757
1741549476000,Server,2025-03-09T19:44:36.000Z,0,2,0,444977023,0,360597
1741549479000,Server,2025-03-09T19:44:39.000Z,0,2,0,445204950,0,360781
1741549482000,Server,2025-03-09T19:44:42.000Z,0,2,0,445022164,0,360633
1741549485000,Server,2025-03-09T19:44:45.000Z,0,2,0,445029578,0,360639
1741549488000,Server,2025-03-09T19:44:48.000Z,0,2,0,445108782,0,360704
1741549491000,Server,2025-03-09T19:44:51.000Z,0,2,0,445093166,0,360691
1741549494000,Server,2025-03-09T19:44:54.000Z,0,2,0,445044549,0,360651
1741549497000,Server,2025-03-09T19:44:57.000Z,0,2,0,445075709,0,360677
1741549500000,Server,2025-03-09T19:45:00.000Z,0,2,0,445199503,0,360777
1741549503000,Server,2025-03-09T19:45:03.000Z,0,2,0,445031374,0,360641
1741549506000,Server,2025-03-09T19:45:06.000Z,0,2,0,445105777,0,360701
1741549509000,Server,2025-03-09T19:45:09.000Z,0,2,0,445114718,0,360708
1741549512000,Server,2025-03-09T19:45:12.000Z,0,2,0,444968863,0,360590
1741549515000,Server,2025-03-09T19:45:15.000Z,0,2,0,445067607,0,360670
1741549518000,Server,2025-03-09T19:45:18.000Z,0,2,0,445146334,0,360734
1741549521000,Server,2025-03-09T19:45:21.000Z,0,2,0,445019281,0,360631
1741549524000,Server,2025-03-09T19:45:24.000Z,0,2,0,445086547,0,360686
1741549527000,Server,2025-03-09T19:45:27.000Z,0,2,0,445100297,0,360697
1741549530000,Server,2025-03-09T19:45:30.000Z,0,2,0,445102357,0,360698
1741549533000,Server,2025-03-09T19:45:33.000Z,0,2,0,445119369,0,360712
1741549536000,Server,2025-03-09T19:45:36.000Z,0,2,0,445149848,0,360737
1741549539000,Server,2025-03-09T19:45:39.000Z,0,2,0,445047559,0,360654
1741549542000,Server,2025-03-09T19:45:42.000Z,0,2,0,444984435,0,360603
1741549545000,Server,2025-03-09T19:45:45.000Z,0,2,0,445095765,0,360693
1741549548000,Server,2025-03-09T19:45:48.000Z,0,0,0,192110783,0,155681
1741549551000,Server,2025-03-09T19:45:51.000Z,0,0,0,0,0,0
1741549554000,Server,2025-03-09T19:45:54.000Z,0,0,0,0,0,0
