Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741275792000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:12.000Z,0,0,1,0,16,1157063816,0,0,1,1
1741275795000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:15.000Z,0,0,1,0,16,2345566236,0,0,1,1
1741275798000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:18.000Z,0,0,1,0,16,3529555918,0,0,1,1
1741275801000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:21.000Z,0,0,1,0,16,4717116796,0,0,1,1
1741275804000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:24.000Z,0,0,1,0,16,5905671044,0,0,1,1
1741275807000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:27.000Z,0,0,1,0,16,7092493990,0,0,1,1
1741275810000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:30.000Z,0,0,1,0,16,8280685442,0,0,1,1
1741275813000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:33.000Z,0,0,1,0,16,9468533842,0,0,1,1
1741275816000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:36.000Z,0,0,1,0,16,10656673466,0,0,1,1
1741275819000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:39.000Z,0,0,1,0,16,11843733340,0,0,1,1
1741275822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:42.000Z,0,0,1,0,16,13031697736,0,0,1,1
1741275825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:45.000Z,0,0,1,0,16,14219486904,0,0,1,1
1741275828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:48.000Z,0,0,1,0,16,15407148970,0,0,1,1
1741275831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:51.000Z,0,0,1,0,16,16594917160,0,0,1,1
1741275834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:54.000Z,0,0,1,0,16,17782455826,0,0,1,1
1741275837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:57.000Z,0,0,1,0,16,18969938962,0,0,1,1
1741275840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:00.000Z,0,0,1,0,16,20157488734,0,0,1,1
1741275843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:03.000Z,0,0,1,0,16,21345480278,0,0,1,1
1741275846000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:06.000Z,0,0,1,0,16,22533592754,0,0,1,1
1741275849000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:09.000Z,0,0,1,0,16,23720809346,0,0,1,1
1741275852000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:12.000Z,0,0,1,0,16,24908011130,0,0,1,1
1741275855000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:15.000Z,0,0,1,0,16,26096427170,0,0,1,1
1741275858000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:18.000Z,0,0,1,0,16,27283131652,0,0,1,1
1741275861000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:21.000Z,0,0,1,0,16,28471002264,0,0,1,1
1741275864000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:24.000Z,0,0,1,0,16,29659276394,0,0,1,1
1741275867000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:27.000Z,0,0,1,0,16,30846548516,0,0,1,1
1741275870000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:30.000Z,0,0,1,0,16,32034943578,0,0,1,1
1741275873000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:33.000Z,0,0,1,0,16,33221607338,0,0,1,1
1741275876000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:36.000Z,0,0,1,0,16,34409809896,0,0,1,1
1741275879000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:39.000Z,0,0,1,0,16,35599082332,0,0,1,1
1741275882000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:42.000Z,0,0,1,0,16,36784726808,0,0,1,1
1741275885000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:45.000Z,0,0,1,0,16,37972671460,0,0,1,1
1741275888000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:48.000Z,0,0,1,0,16,39161144264,0,0,1,1
1741275891000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:51.000Z,0,0,1,0,16,40348353452,0,0,1,1
1741275894000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:54.000Z,0,0,1,0,16,41535625574,0,0,1,1
1741275897000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:57.000Z,0,0,1,0,16,42723976212,0,0,1,1
