Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741275792000,Stateless UDP,2025-03-06T15:43:12.000Z,787446264,16,787446280,1,0,0
1741275795000,Stateless UDP,2025-03-06T15:43:15.000Z,1623782360,16,1623782376,1,0,0
1741275798000,Stateless UDP,2025-03-06T15:43:18.000Z,2643694466,16,2643694482,1,0,0
1741275801000,Stateless UDP,2025-03-06T15:43:21.000Z,3812386250,16,3812386266,1,0,0
1741275804000,Stateless UDP,2025-03-06T15:43:24.000Z,4982067702,16,4982067718,1,0,0
1741275807000,Stateless UDP,2025-03-06T15:43:27.000Z,6147585638,16,6147585654,1,0,0
1741275810000,Stateless UDP,2025-03-06T15:43:30.000Z,7316935144,16,7316935160,1,0,0
1741275813000,Stateless UDP,2025-03-06T15:43:33.000Z,8485288812,16,8485288828,1,0,0
1741275816000,Stateless UDP,2025-03-06T15:43:36.000Z,9654696316,16,9654696332,1,0,0
1741275819000,Stateless UDP,2025-03-06T15:43:39.000Z,10824003866,16,10824003882,1,0,0
1741275822000,Stateless UDP,2025-03-06T15:43:42.000Z,11993513792,16,11993513808,1,0,0
1741275825000,Stateless UDP,2025-03-06T15:43:45.000Z,13162920062,16,13162920078,1,0,0
1741275828000,Stateless UDP,2025-03-06T15:43:48.000Z,14327544582,16,14327544598,1,0,0
1741275831000,Stateless UDP,2025-03-06T15:43:51.000Z,15481499938,16,15481499954,1,0,0
1741275834000,Stateless UDP,2025-03-06T15:43:54.000Z,16650617452,16,16650617468,1,0,0
1741275837000,Stateless UDP,2025-03-06T15:43:57.000Z,17820053338,16,17820053354,1,0,0
1741275840000,Stateless UDP,2025-03-06T15:44:00.000Z,18986868208,16,18986868224,1,0,0
1741275843000,Stateless UDP,2025-03-06T15:44:03.000Z,20150299450,16,20150299466,1,0,0
1741275846000,Stateless UDP,2025-03-06T15:44:06.000Z,21318795028,16,21318795044,1,0,0
1741275849000,Stateless UDP,2025-03-06T15:44:09.000Z,22486544036,16,22486544052,1,0,0
1741275852000,Stateless UDP,2025-03-06T15:44:12.000Z,24045736354,16,24045736370,1,0,0
1741275855000,Stateless UDP,2025-03-06T15:44:15.000Z,25215061180,16,25215061196,1,0,0
1741275858000,Stateless UDP,2025-03-06T15:44:18.000Z,26384420558,16,26384420574,1,0,0
1741275861000,Stateless UDP,2025-03-06T15:44:21.000Z,27553837934,16,27553837950,1,0,0
1741275864000,Stateless UDP,2025-03-06T15:44:24.000Z,28723163994,16,28723164010,1,0,0
1741275867000,Stateless UDP,2025-03-06T15:44:27.000Z,29785235710,16,29785235726,1,0,0
1741275870000,Stateless UDP,2025-03-06T15:44:30.000Z,30956212862,16,30956212878,1,0,0
1741275873000,Stateless UDP,2025-03-06T15:44:33.000Z,32125573474,16,32125573490,1,0,0
1741275876000,Stateless UDP,2025-03-06T15:44:36.000Z,33294124582,16,33294124598,1,0,0
1741275879000,Stateless UDP,2025-03-06T15:44:39.000Z,34463504938,16,34463504954,1,0,0
1741275882000,Stateless UDP,2025-03-06T15:44:42.000Z,35632939590,16,35632939606,1,0,0
1741275885000,Stateless UDP,2025-03-06T15:44:45.000Z,36802259480,16,36802259496,1,0,0
1741275888000,Stateless UDP,2025-03-06T15:44:48.000Z,37971765704,16,37971765720,1,0,0
1741275891000,Stateless UDP,2025-03-06T15:44:51.000Z,39141173208,16,39141173224,1,0,0
1741275894000,Stateless UDP,2025-03-06T15:44:54.000Z,40310069836,16,40310069852,1,0,0
1741275897000,Stateless UDP,2025-03-06T15:44:57.000Z,41469578192,16,41469578208,1,0,0
1741275900000,Stateless UDP,2025-03-06T15:45:00.000Z,42638965952,16,42638965968,1,0,0
1741275903000,Stateless UDP,2025-03-06T15:45:03.000Z,43806126342,16,43806126358,1,0,0
1741275906000,Stateless UDP,2025-03-06T15:45:06.000Z,44971598620,16,44971598636,1,0,0
1741275909000,Stateless UDP,2025-03-06T15:45:09.000Z,46139108232,16,46139108248,1,0,0
1741275912000,Stateless UDP,2025-03-06T15:45:12.000Z,47307983882,16,47307983898,1,0,0
1741275915000,Stateless UDP,2025-03-06T15:45:15.000Z,48477308708,16,48477308724,1,0,0
1741275918000,Stateless UDP,2025-03-06T15:45:18.000Z,49833072424,16,49833072440,1,0,0
1741275921000,Stateless UDP,2025-03-06T15:45:21.000Z,50988685042,16,50988685058,1,0,0
1741275924000,Stateless UDP,2025-03-06T15:45:24.000Z,52157427420,16,52157427436,1,0,0
1741275927000,Stateless UDP,2025-03-06T15:45:27.000Z,53317708260,16,53317708276,1,0,0
1741275930000,Stateless UDP,2025-03-06T15:45:30.000Z,54457336876,16,54457336892,1,0,0
1741275933000,Stateless UDP,2025-03-06T15:45:33.000Z,55626720934,16,55626720950,1,0,0
1741275936000,Stateless UDP,2025-03-06T15:45:36.000Z,56790305192,16,56790305208,1,0,0
1741275939000,Stateless UDP,2025-03-06T15:45:39.000Z,57951976750,16,57951976766,1,0,0
1741275942000,Stateless UDP,2025-03-06T15:45:42.000Z,59111617144,16,59111617160,1,0,0
1741275945000,Stateless UDP,2025-03-06T15:45:45.000Z,60281368934,16,60281368950,1,0,0
1741275948000,Stateless UDP,2025-03-06T15:45:48.000Z,61447964152,16,61447964168,1,0,0
1741275951000,Stateless UDP,2025-03-06T15:45:51.000Z,62617327232,16,62617327248,1,0,0
1741275954000,Stateless UDP,2025-03-06T15:45:54.000Z,63782210892,16,63782210908,1,0,0
1741275957000,Stateless UDP,2025-03-06T15:45:57.000Z,64948798706,16,64948798722,1,0,0
1741275960000,Stateless UDP,2025-03-06T15:46:00.000Z,66118239528,16,66118239544,1,0,0
1741275963000,Stateless UDP,2025-03-06T15:46:03.000Z,67287171942,16,67287171958,1,0,0
1741275966000,Stateless UDP,2025-03-06T15:46:06.000Z,68450031842,16,68450031858,1,0,0
1741275969000,Stateless UDP,2025-03-06T15:46:09.000Z,69612336442,16,69612336458,1,0,0
