Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741275792000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:12.000Z,0,0,0,0,0,0,0,1157065036,937654
1741275795000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:15.000Z,0,0,0,0,0,0,0,2345567456,1900784
1741275798000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:18.000Z,0,0,0,0,0,0,0,3529555904,2860256
1741275801000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:21.000Z,0,0,0,0,0,0,0,4717118016,3822624
1741275804000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:24.000Z,0,0,0,0,0,0,0,5905672264,4785796
1741275807000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:27.000Z,0,0,0,0,0,0,0,7092495210,5747565
1741275810000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:30.000Z,0,0,0,0,0,0,0,8280686662,6710443
1741275813000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:33.000Z,0,0,0,0,0,0,0,9468535062,7673043
1741275816000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:36.000Z,0,0,0,0,0,0,0,10656674686,8635879
1741275819000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:39.000Z,0,0,0,0,0,0,0,11843734560,9597840
1741275822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:42.000Z,0,0,0,0,0,0,0,13031698956,10560534
1741275825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:45.000Z,0,0,0,0,0,0,0,14219488124,11523086
1741275828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:48.000Z,0,0,0,0,0,0,0,15407148956,12485534
1741275831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:51.000Z,0,0,0,0,0,0,0,16594918380,13448070
1741275834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:54.000Z,0,0,0,0,0,0,0,17782457046,14410419
1741275837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:57.000Z,0,0,0,0,0,0,0,18969940182,15372723
1741275840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:00.000Z,0,0,0,0,0,0,0,20157489954,16335081
1741275843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:03.000Z,0,0,0,0,0,0,0,21345481498,17297797
1741275846000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:06.000Z,0,0,0,0,0,0,0,22533593974,18260611
1741275849000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:09.000Z,0,0,0,0,0,0,0,23720810566,19222699
1741275852000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:12.000Z,0,0,0,0,0,0,0,24908012350,20184775
1741275855000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:15.000Z,0,0,0,0,0,0,0,26096429624,21147835
1741275858000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:18.000Z,0,0,0,0,0,0,0,27283131638,22109507
1741275861000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:21.000Z,0,0,0,0,0,0,0,28471003484,23072126
1741275864000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:24.000Z,0,0,0,0,0,0,0,29659277614,24035071
1741275867000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:27.000Z,0,0,0,0,0,0,0,30846550970,24997205
1741275870000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:30.000Z,0,0,0,0,0,0,0,32034944798,25960247
1741275873000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:33.000Z,0,0,0,0,0,0,0,33221608558,26921887
1741275876000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:36.000Z,0,0,0,0,0,0,0,34409812350,27884775
1741275879000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:39.000Z,0,0,0,0,0,0,0,35599083552,28848528
1741275882000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:42.000Z,0,0,0,0,0,0,0,36784728028,29809342
1741275885000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:45.000Z,0,0,0,0,0,0,0,37972672680,30772020
1741275888000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:48.000Z,0,0,0,0,0,0,0,39161145484,31735126
1741275891000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:51.000Z,0,0,0,0,0,0,0,40348353438,32697207
1741275894000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:54.000Z,0,0,0,0,0,0,0,41535626794,33659341
1741275897000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:57.000Z,0,0,0,0,0,0,0,42723977432,34622348
