Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741275792000,2025-03-06T15:43:12.000Z,262482088,5
1741275795000,2025-03-06T15:43:15.000Z,280085765,0
1741275798000,2025-03-06T15:43:18.000Z,340084063,0
1741275801000,2025-03-06T15:43:21.000Z,390475036,0
1741275804000,2025-03-06T15:43:24.000Z,390544725,0
1741275807000,2025-03-06T15:43:27.000Z,388635523,0
1741275810000,2025-03-06T15:43:30.000Z,390303573,0
1741275813000,2025-03-06T15:43:33.000Z,390362067,0
1741275816000,2025-03-06T15:43:36.000Z,390322931,0
1741275819000,2025-03-06T15:43:39.000Z,390289569,0
1741275822000,2025-03-06T15:43:42.000Z,390357118,0
1741275825000,2025-03-06T15:43:45.000Z,390452844,0
1741275828000,2025-03-06T15:43:48.000Z,388726475,0
1741275831000,2025-03-06T15:43:51.000Z,385036822,0
1741275834000,2025-03-06T15:43:54.000Z,390356432,0
1741275837000,2025-03-06T15:43:57.000Z,390462733,0
1741275840000,2025-03-06T15:44:00.000Z,389327617,0
1741275843000,2025-03-06T15:44:03.000Z,388457843,0
1741275846000,2025-03-06T15:44:06.000Z,390148773,0
1741275849000,2025-03-06T15:44:09.000Z,389899501,0
1741275852000,2025-03-06T15:44:12.000Z,519904074,0
1741275855000,2025-03-06T15:44:15.000Z,390686543,0
1741275858000,2025-03-06T15:44:18.000Z,390437187,0
1741275861000,2025-03-06T15:44:21.000Z,390065835,0
1741275864000,2025-03-06T15:44:24.000Z,390556466,0
1741275867000,2025-03-06T15:44:27.000Z,354496567,0
1741275870000,2025-03-06T15:44:30.000Z,390716433,0
1741275873000,2025-03-06T15:44:33.000Z,390437600,0
1741275876000,2025-03-06T15:44:36.000Z,390167314,0
1741275879000,2025-03-06T15:44:39.000Z,390183635,0
1741275882000,2025-03-06T15:44:42.000Z,390592736,0
1741275885000,2025-03-06T15:44:45.000Z,390293688,0
1741275888000,2025-03-06T15:44:48.000Z,390095471,0
1741275891000,2025-03-06T15:44:51.000Z,390714167,0
1741275894000,2025-03-06T15:44:54.000Z,390152412,0
1741275897000,2025-03-06T15:44:57.000Z,386889675,0
1741275900000,2025-03-06T15:45:00.000Z,389017884,0
1741275903000,2025-03-06T15:45:03.000Z,391139540,0
1741275906000,2025-03-06T15:45:06.000Z,388749925,0
1741275909000,2025-03-06T15:45:09.000Z,389949770,0
1741275912000,2025-03-06T15:45:12.000Z,390275676,0
1741275915000,2025-03-06T15:45:15.000Z,390034965,0
1741275918000,2025-03-06T15:45:18.000Z,452524604,0
1741275921000,2025-03-06T15:45:21.000Z,385718497,0
1741275924000,2025-03-06T15:45:24.000Z,390231177,0
1741275927000,2025-03-06T15:45:27.000Z,387276648,0
1741275930000,2025-03-06T15:45:30.000Z,380383383,0
1741275933000,2025-03-06T15:45:33.000Z,390445428,0
1741275936000,2025-03-06T15:45:36.000Z,387732175,0
1741275939000,2025-03-06T15:45:39.000Z,388518915,0
1741275942000,2025-03-06T15:45:42.000Z,386933731,0
1741275945000,2025-03-06T15:45:45.000Z,390307570,0
1741275948000,2025-03-06T15:45:48.000Z,389774546,0
1741275951000,2025-03-06T15:45:51.000Z,390308104,0
1741275954000,2025-03-06T15:45:54.000Z,388812970,0
1741275957000,2025-03-06T15:45:57.000Z,389511790,0
1741275960000,2025-03-06T15:46:00.000Z,389943588,0
1741275963000,2025-03-06T15:46:03.000Z,390555434,0
1741275966000,2025-03-06T15:46:06.000Z,388267078,0
1741275969000,2025-03-06T15:46:09.000Z,387564054,0
1741275972000,2025-03-06T15:46:12.000Z,391812522,0
1741275975000,2025-03-06T15:46:15.000Z,390446252,0
1741275978000,2025-03-06T15:46:18.000Z,390173753,0
1741275981000,2025-03-06T15:46:21.000Z,520600496,0
1741275984000,2025-03-06T15:46:24.000Z,316221867,0
1741275987000,2025-03-06T15:46:27.000Z,283353181,0
1741275990000,2025-03-06T15:46:30.000Z,390207192,0
1741275993000,2025-03-06T15:46:33.000Z,390424003,0
1741275996000,2025-03-06T15:46:36.000Z,387152260,0
1741275999000,2025-03-06T15:46:39.000Z,387108145,0
1741276002000,2025-03-06T15:46:42.000Z,389977819,0
1741276005000,2025-03-06T15:46:45.000Z,390165518,0
1741276008000,2025-03-06T15:46:48.000Z,389732363,0
1741276011000,2025-03-06T15:46:51.000Z,390768178,0
1741276014000,2025-03-06T15:46:54.000Z,381569017,0
1741276017000,2025-03-06T15:46:57.000Z,379376277,0
1741276020000,2025-03-06T15:47:00.000Z,388985641,0
1741276023000,2025-03-06T15:47:03.000Z,390051429,0
1741276026000,2025-03-06T15:47:06.000Z,389412316,0
1741276029000,2025-03-06T15:47:09.000Z,390326226,0
1741276032000,2025-03-06T15:47:12.000Z,390047725,0
1741276035000,2025-03-06T15:47:15.000Z,390208840,0
1741276038000,2025-03-06T15:47:18.000Z,390706079,0
1741276041000,2025-03-06T15:47:21.000Z,390315929,0
1741276044000,2025-03-06T15:47:24.000Z,519703877,0
1741276047000,2025-03-06T15:47:27.000Z,389298776,0
1741276050000,2025-03-06T15:47:30.000Z,390194341,0
1741276053000,2025-03-06T15:47:33.000Z,389948121,0
1741276056000,2025-03-06T15:47:36.000Z,388598379,0
1741276059000,2025-03-06T15:47:39.000Z,389950174,0
1741276062000,2025-03-06T15:47:42.000Z,390587790,0
1741276065000,2025-03-06T15:47:45.000Z,387827041,0
1741276068000,2025-03-06T15:47:48.000Z,389973224,0
1741276071000,2025-03-06T15:47:51.000Z,386881256,0
1741276074000,2025-03-06T15:47:54.000Z,390447488,0
1741276077000,2025-03-06T15:47:57.000Z,387632874,0
1741276080000,2025-03-06T15:48:00.000Z,390396397,0
1741276083000,2025-03-06T15:48:03.000Z,390247044,0
1741276086000,2025-03-06T15:48:06.000Z,390449960,0
