Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741275792000,Stateless UDP,2025-03-06T15:43:12.000Z,0,0,0,218916,0,787446250,638125,0,0
1741275795000,Stateless UDP,2025-03-06T15:43:15.000Z,0,0,0,488378,0,1623782346,1315869,0,0
1741275798000,Stateless UDP,2025-03-06T15:43:18.000Z,0,0,0,615455,0,2643694452,2142378,0,0
1741275801000,Stateless UDP,2025-03-06T15:43:21.000Z,0,0,0,615455,0,3812386236,3089454,0,0
1741275804000,Stateless UDP,2025-03-06T15:43:24.000Z,0,0,0,615725,0,4982067688,4037332,0,0
1741275807000,Stateless UDP,2025-03-06T15:43:27.000Z,0,0,0,618957,0,6147585624,4981836,0,0
1741275810000,Stateless UDP,2025-03-06T15:43:30.000Z,0,0,0,618957,0,7316935130,5929445,0,0
1741275813000,Stateless UDP,2025-03-06T15:43:33.000Z,0,0,0,619856,0,8485288798,6876247,0,0
1741275816000,Stateless UDP,2025-03-06T15:43:36.000Z,0,0,0,619856,0,9654696302,7823903,0,0
1741275819000,Stateless UDP,2025-03-06T15:43:39.000Z,0,0,0,619856,0,10824003852,8771478,0,0
1741275822000,Stateless UDP,2025-03-06T15:43:42.000Z,0,0,0,619856,0,11993513778,9719217,0,0
1741275825000,Stateless UDP,2025-03-06T15:43:45.000Z,0,0,0,619856,0,13162920048,10666872,0,0
1741275828000,Stateless UDP,2025-03-06T15:43:48.000Z,0,0,0,623730,0,14327544568,11610652,0,0
1741275831000,Stateless UDP,2025-03-06T15:43:51.000Z,0,0,0,636246,0,15481499924,12545786,0,0
1741275834000,Stateless UDP,2025-03-06T15:43:54.000Z,0,0,0,636465,0,16650617438,13493207,0,0
1741275837000,Stateless UDP,2025-03-06T15:43:57.000Z,0,0,0,636465,0,17820053324,14440886,0,0
1741275840000,Stateless UDP,2025-03-06T15:44:00.000Z,0,0,0,636465,0,18986868194,15386441,0,0
1741275843000,Stateless UDP,2025-03-06T15:44:03.000Z,0,0,0,643380,0,20150299436,16329254,0,0
1741275846000,Stateless UDP,2025-03-06T15:44:06.000Z,0,0,0,643380,0,21318795014,17276171,0,0
1741275849000,Stateless UDP,2025-03-06T15:44:09.000Z,0,0,0,645467,0,22486544022,18222483,0,0
1741275852000,Stateless UDP,2025-03-06T15:44:12.000Z,0,0,0,645467,0,24045736340,19486010,0,0
1741275855000,Stateless UDP,2025-03-06T15:44:15.000Z,0,0,0,645559,0,25215061166,20433599,0,0
1741275858000,Stateless UDP,2025-03-06T15:44:18.000Z,0,0,0,645559,0,26384420544,21381216,0,0
1741275861000,Stateless UDP,2025-03-06T15:44:21.000Z,0,0,0,645559,0,27553837920,22328880,0,0
1741275864000,Stateless UDP,2025-03-06T15:44:24.000Z,0,0,0,645559,0,28723163980,23276470,0,0
1741275867000,Stateless UDP,2025-03-06T15:44:27.000Z,0,0,0,731372,0,29785235696,24137144,0,0
1741275870000,Stateless UDP,2025-03-06T15:44:30.000Z,0,0,0,731372,0,30956212848,25086072,0,0
1741275873000,Stateless UDP,2025-03-06T15:44:33.000Z,0,0,0,731372,0,32125573460,26033690,0,0
1741275876000,Stateless UDP,2025-03-06T15:44:36.000Z,0,0,0,732049,0,33294124568,26980652,0,0
1741275879000,Stateless UDP,2025-03-06T15:44:39.000Z,0,0,0,732049,0,34463504924,27928286,0,0
1741275882000,Stateless UDP,2025-03-06T15:44:42.000Z,0,0,0,732049,0,35632939576,28875964,0,0
1741275885000,Stateless UDP,2025-03-06T15:44:45.000Z,0,0,0,732049,0,36802259466,29823549,0,0
1741275888000,Stateless UDP,2025-03-06T15:44:48.000Z,0,0,0,732049,0,37971765690,30771285,0,0
1741275891000,Stateless UDP,2025-03-06T15:44:51.000Z,0,0,0,732049,0,39141173194,31718941,0,0
1741275894000,Stateless UDP,2025-03-06T15:44:54.000Z,0,0,0,732431,0,40310069822,32666183,0,0
1741275897000,Stateless UDP,2025-03-06T15:44:57.000Z,0,0,0,740482,0,41469578178,33605817,0,0
1741275900000,Stateless UDP,2025-03-06T15:45:00.000Z,0,0,0,740482,0,42638965938,34553457,0,0
1741275903000,Stateless UDP,2025-03-06T15:45:03.000Z,0,0,0,740964,0,43806126328,35499292,0,0
1741275906000,Stateless UDP,2025-03-06T15:45:06.000Z,0,0,0,745506,0,44971598606,36443759,0,0
1741275909000,Stateless UDP,2025-03-06T15:45:09.000Z,0,0,0,747040,0,46139108218,37389877,0,0
1741275912000,Stateless UDP,2025-03-06T15:45:12.000Z,0,0,0,747457,0,47307983868,38337102,0,0
1741275915000,Stateless UDP,2025-03-06T15:45:15.000Z,0,0,0,747457,0,48477308694,39284691,0,0
1741275918000,Stateless UDP,2025-03-06T15:45:18.000Z,0,0,0,912386,0,49833072410,40383365,0,0
1741275921000,Stateless UDP,2025-03-06T15:45:21.000Z,0,0,0,923569,0,50988685028,41319842,0,0
1741275924000,Stateless UDP,2025-03-06T15:45:24.000Z,0,0,0,924098,0,52157427406,42266959,0,0
1741275927000,Stateless UDP,2025-03-06T15:45:27.000Z,0,0,0,931497,0,53317708246,43207219,0,0
1741275930000,Stateless UDP,2025-03-06T15:45:30.000Z,0,0,0,955640,0,54457336862,44130743,0,0
1741275933000,Stateless UDP,2025-03-06T15:45:33.000Z,0,0,0,955640,0,55626720920,45078380,0,0
1741275936000,Stateless UDP,2025-03-06T15:45:36.000Z,0,0,0,960365,0,56790305178,46021317,0,0
1741275939000,Stateless UDP,2025-03-06T15:45:39.000Z,0,0,0,966646,0,57951976736,46962704,0,0
1741275942000,Stateless UDP,2025-03-06T15:45:42.000Z,0,0,0,974276,0,59111617130,47902445,0,0
1741275945000,Stateless UDP,2025-03-06T15:45:45.000Z,0,0,0,974276,0,60281368920,48850380,0,0
1741275948000,Stateless UDP,2025-03-06T15:45:48.000Z,0,0,0,976552,0,61447964138,49795757,0,0
1741275951000,Stateless UDP,2025-03-06T15:45:51.000Z,0,0,0,976552,0,62617327218,50743377,0,0
1741275954000,Stateless UDP,2025-03-06T15:45:54.000Z,0,0,0,979465,0,63782210878,51687367,0,0
1741275957000,Stateless UDP,2025-03-06T15:45:57.000Z,0,0,0,982453,0,64948798692,52632738,0,0
1741275960000,Stateless UDP,2025-03-06T15:46:00.000Z,0,0,0,982453,0,66118239514,53580421,0,0
1741275963000,Stateless UDP,2025-03-06T15:46:03.000Z,0,0,0,982453,0,67287171928,54527692,0,0
1741275966000,Stateless UDP,2025-03-06T15:46:06.000Z,0,0,0,988189,0,68450031828,55470042,0,0
1741275969000,Stateless UDP,2025-03-06T15:46:09.000Z,0,0,0,991269,0,69612336428,56411942,0,0
1741275972000,Stateless UDP,2025-03-06T15:46:12.000Z,0,0,0,991269,0,70785031308,57362262,0,0
1741275975000,Stateless UDP,2025-03-06T15:46:15.000Z,0,0,0,991269,0,71954417834,58309901,0,0
1741275978000,Stateless UDP,2025-03-06T15:46:18.000Z,0,0,0,991269,0,73123768574,59257511,0,0
1741275981000,Stateless UDP,2025-03-06T15:46:21.000Z,0,0,0,991269,0,74682967062,60521043,0,0
1741275984000,Stateless UDP,2025-03-06T15:46:24.000Z,0,0,0,1164953,0,75630683998,61289047,0,0
1741275987000,Stateless UDP,2025-03-06T15:46:27.000Z,0,0,0,1430080,0,76479326776,61976764,0,0
1741275990000,Stateless UDP,2025-03-06T15:46:30.000Z,0,0,0,1431261,0,77648387526,62924139,0,0
1741275993000,Stateless UDP,2025-03-06T15:46:33.000Z,0,0,0,1431261,0,78817707416,63871724,0,0
1741275996000,Stateless UDP,2025-03-06T15:46:36.000Z,0,0,0,1438206,0,79977615588,64811682,0,0
1741275999000,Stateless UDP,2025-03-06T15:46:39.000Z,0,0,0,1445809,0,81138552916,65752474,0,0
1741276002000,Stateless UDP,2025-03-06T15:46:42.000Z,0,0,0,1447919,0,82305366552,66698028,0,0
1741276005000,Stateless UDP,2025-03-06T15:46:45.000Z,0,0,0,1447919,0,83474692612,67645618,0,0
1741276008000,Stateless UDP,2025-03-06T15:46:48.000Z,0,0,0,1448963,0,84642720504,68592156,0,0
1741276011000,Stateless UDP,2025-03-06T15:46:51.000Z,0,0,0,1448963,0,85812289662,69539943,0,0
1741276014000,Stateless UDP,2025-03-06T15:46:54.000Z,0,0,0,1465156,0,86956233576,70466964,0,0
1741276017000,Stateless UDP,2025-03-06T15:46:57.000Z,0,0,0,1496791,0,88092086152,71387428,0,0
1741276020000,Stateless UDP,2025-03-06T15:47:00.000Z,0,0,0,1500360,0,89257098148,72331522,0,0
1741276023000,Stateless UDP,2025-03-06T15:47:03.000Z,0,0,0,1500360,0,90426472334,73279151,0,0
1741276026000,Stateless UDP,2025-03-06T15:47:06.000Z,0,0,0,1503208,0,91592372810,74223965,0,0
1741276029000,Stateless UDP,2025-03-06T15:47:09.000Z,0,0,0,1503208,0,92761790186,75171629,0,0
1741276032000,Stateless UDP,2025-03-06T15:47:12.000Z,0,0,0,1503208,0,93931153266,76119249,0,0
1741276035000,Stateless UDP,2025-03-06T15:47:15.000Z,0,0,0,1503208,0,95100218952,77066628,0,0
1741276038000,Stateless UDP,2025-03-06T15:47:18.000Z,0,0,0,1503208,0,96269992954,78014581,0,0
1741276041000,Stateless UDP,2025-03-06T15:47:21.000Z,0,0,0,1503208,0,97439379480,78962220,0,0
1741276044000,Stateless UDP,2025-03-06T15:47:24.000Z,0,0,0,1504819,0,98996412298,80223997,0,0
1741276047000,Stateless UDP,2025-03-06T15:47:27.000Z,0,0,0,1507780,0,100162362134,81168851,0,0
1741276050000,Stateless UDP,2025-03-06T15:47:30.000Z,0,0,0,1507780,0,101331774574,82116511,0,0
1741276053000,Stateless UDP,2025-03-06T15:47:33.000Z,0,0,0,1509314,0,102499279250,83062625,0,0
1741276056000,Stateless UDP,2025-03-06T15:47:36.000Z,0,0,0,1513521,0,103663519996,84006094,0,0
1741276059000,Stateless UDP,2025-03-06T15:47:39.000Z,0,0,0,1513521,0,104832590618,84953477,0,0
1741276062000,Stateless UDP,2025-03-06T15:47:42.000Z,0,0,0,1513781,0,106002010462,85901143,0,0
1741276065000,Stateless UDP,2025-03-06T15:47:45.000Z,0,0,0,1520147,0,107163552450,86842425,0,0
1741276068000,Stateless UDP,2025-03-06T15:47:48.000Z,0,0,0,1520147,0,108332692176,87789864,0,0
1741276071000,Stateless UDP,2025-03-06T15:47:51.000Z,0,0,0,1529347,0,109491014658,88728537,0,0
1741276074000,Stateless UDP,2025-03-06T15:47:54.000Z,0,0,0,1529347,0,110660404886,89676179,0,0
1741276077000,Stateless UDP,2025-03-06T15:47:57.000Z,0,0,0,1535573,0,111822140612,90617618,0,0
1741276080000,Stateless UDP,2025-03-06T15:48:00.000Z,0,0,0,1535573,0,112991377824,91565136,0,0
1741276083000,Stateless UDP,2025-03-06T15:48:03.000Z,0,0,0,1535573,0,114160948216,92512924,0,0
1741276086000,Stateless UDP,2025-03-06T15:48:06.000Z,0,0,0,1535573,0,115330345848,93460572,0,0
1741276089000,Stateless UDP,2025-03-06T15:48:09.000Z,0,0,0,1535573,0,116499726204,94408206,0,0
1741276092000,Stateless UDP,2025-03-06T15:48:12.000Z,0,0,0,1536588,0,116872136298,94709997,0,0
1741276095000,Stateless UDP,2025-03-06T15:48:15.000Z,0,0,0,1536588,0,116872136298,94709997,0,0
