Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741275792000,Client,2025-03-06T15:43:12.000Z,0,0,0
1741275795000,Client,2025-03-06T15:43:15.000Z,0,0,0
1741275798000,Client,2025-03-06T15:43:18.000Z,0,0,0
1741275801000,Client,2025-03-06T15:43:21.000Z,0,0,0
1741275804000,Client,2025-03-06T15:43:24.000Z,0,0,0
1741275807000,Client,2025-03-06T15:43:27.000Z,0,0,0
1741275810000,Client,2025-03-06T15:43:30.000Z,0,0,0
1741275813000,Client,2025-03-06T15:43:33.000Z,0,0,0
1741275816000,Client,2025-03-06T15:43:36.000Z,0,0,0
1741275819000,Client,2025-03-06T15:43:39.000Z,0,0,0
1741275822000,Client,2025-03-06T15:43:42.000Z,0,0,0
1741275825000,Client,2025-03-06T15:43:45.000Z,0,0,0
1741275828000,Client,2025-03-06T15:43:48.000Z,0,0,0
1741275831000,Client,2025-03-06T15:43:51.000Z,0,0,0
1741275834000,Client,2025-03-06T15:43:54.000Z,0,0,0
1741275837000,Client,2025-03-06T15:43:57.000Z,0,0,0
1741275840000,Client,2025-03-06T15:44:00.000Z,0,0,0
1741275843000,Client,2025-03-06T15:44:03.000Z,0,0,0
1741275846000,Client,2025-03-06T15:44:06.000Z,0,0,0
1741275849000,Client,2025-03-06T15:44:09.000Z,0,0,0
1741275852000,Client,2025-03-06T15:44:12.000Z,0,0,0
1741275855000,Client,2025-03-06T15:44:15.000Z,0,0,0
1741275858000,Client,2025-03-06T15:44:18.000Z,0,0,0
1741275861000,Client,2025-03-06T15:44:21.000Z,0,0,0
1741275864000,Client,2025-03-06T15:44:24.000Z,0,0,0
1741275867000,Client,2025-03-06T15:44:27.000Z,0,0,0
1741275870000,Client,2025-03-06T15:44:30.000Z,0,0,0
1741275873000,Client,2025-03-06T15:44:33.000Z,0,0,0
1741275876000,Client,2025-03-06T15:44:36.000Z,0,0,0
1741275879000,Client,2025-03-06T15:44:39.000Z,0,0,0
1741275882000,Client,2025-03-06T15:44:42.000Z,0,0,0
1741275885000,Client,2025-03-06T15:44:45.000Z,0,0,0
1741275888000,Client,2025-03-06T15:44:48.000Z,0,0,0
1741275891000,Client,2025-03-06T15:44:51.000Z,0,0,0
1741275894000,Client,2025-03-06T15:44:54.000Z,0,0,0
1741275897000,Client,2025-03-06T15:44:57.000Z,0,0,0
1741275900000,Client,2025-03-06T15:45:00.000Z,0,0,0
1741275903000,Client,2025-03-06T15:45:03.000Z,0,0,0
1741275906000,Client,2025-03-06T15:45:06.000Z,0,0,0
1741275909000,Client,2025-03-06T15:45:09.000Z,0,0,0
1741275912000,Client,2025-03-06T15:45:12.000Z,0,0,0
1741275915000,Client,2025-03-06T15:45:15.000Z,0,0,0
1741275918000,Client,2025-03-06T15:45:18.000Z,0,0,0
1741275921000,Client,2025-03-06T15:45:21.000Z,0,0,0
1741275924000,Client,2025-03-06T15:45:24.000Z,0,0,0
1741275927000,Client,2025-03-06T15:45:27.000Z,0,0,0
1741275930000,Client,2025-03-06T15:45:30.000Z,0,0,0
1741275933000,Client,2025-03-06T15:45:33.000Z,0,0,0
1741275936000,Client,2025-03-06T15:45:36.000Z,0,0,0
1741275939000,Client,2025-03-06T15:45:39.000Z,0,0,0
1741275942000,Client,2025-03-06T15:45:42.000Z,0,0,0
1741275945000,Client,2025-03-06T15:45:45.000Z,0,0,0
1741275948000,Client,2025-03-06T15:45:48.000Z,0,0,0
1741275951000,Client,2025-03-06T15:45:51.000Z,0,0,0
1741275954000,Client,2025-03-06T15:45:54.000Z,0,0,0
1741275957000,Client,2025-03-06T15:45:57.000Z,0,0,0
1741275960000,Client,2025-03-06T15:46:00.000Z,0,0,0
1741275963000,Client,2025-03-06T15:46:03.000Z,0,0,0
1741275966000,Client,2025-03-06T15:46:06.000Z,0,0,0
1741275969000,Client,2025-03-06T15:46:09.000Z,0,0,0
1741275972000,Client,2025-03-06T15:46:12.000Z,0,0,0
1741275975000,Client,2025-03-06T15:46:15.000Z,0,0,0
1741275978000,Client,2025-03-06T15:46:18.000Z,0,0,0
1741275981000,Client,2025-03-06T15:46:21.000Z,0,0,0
1741275984000,Client,2025-03-06T15:46:24.000Z,0,0,0
1741275987000,Client,2025-03-06T15:46:27.000Z,0,0,0
1741275990000,Client,2025-03-06T15:46:30.000Z,0,0,0
1741275993000,Client,2025-03-06T15:46:33.000Z,0,0,0
1741275996000,Client,2025-03-06T15:46:36.000Z,0,0,0
1741275999000,Client,2025-03-06T15:46:39.000Z,0,0,0
1741276002000,Client,2025-03-06T15:46:42.000Z,0,0,0
1741276005000,Client,2025-03-06T15:46:45.000Z,0,0,0
1741276008000,Client,2025-03-06T15:46:48.000Z,0,0,0
1741276011000,Client,2025-03-06T15:46:51.000Z,0,0,0
1741276014000,Client,2025-03-06T15:46:54.000Z,0,0,0
1741276017000,Client,2025-03-06T15:46:57.000Z,0,0,0
1741276020000,Client,2025-03-06T15:47:00.000Z,0,0,0
1741276023000,Client,2025-03-06T15:47:03.000Z,0,0,0
1741276026000,Client,2025-03-06T15:47:06.000Z,0,0,0
1741276029000,Client,2025-03-06T15:47:09.000Z,0,0,0
1741276032000,Client,2025-03-06T15:47:12.000Z,0,0,0
1741276035000,Client,2025-03-06T15:47:15.000Z,0,0,0
1741276038000,Client,2025-03-06T15:47:18.000Z,0,0,0
1741276041000,Client,2025-03-06T15:47:21.000Z,0,0,0
1741276044000,Client,2025-03-06T15:47:24.000Z,0,0,0
1741276047000,Client,2025-03-06T15:47:27.000Z,0,0,0
1741276050000,Client,2025-03-06T15:47:30.000Z,0,0,0
1741276053000,Client,2025-03-06T15:47:33.000Z,0,0,0
1741276056000,Client,2025-03-06T15:47:36.000Z,0,0,0
1741276059000,Client,2025-03-06T15:47:39.000Z,0,0,0
1741276062000,Client,2025-03-06T15:47:42.000Z,0,0,0
1741276065000,Client,2025-03-06T15:47:45.000Z,0,0,0
1741276068000,Client,2025-03-06T15:47:48.000Z,0,0,0
1741276071000,Client,2025-03-06T15:47:51.000Z,0,0,0
1741276074000,Client,2025-03-06T15:47:54.000Z,0,0,0
1741276077000,Client,2025-03-06T15:47:57.000Z,0,0,0
1741276080000,Client,2025-03-06T15:48:00.000Z,0,0,0
1741276083000,Client,2025-03-06T15:48:03.000Z,0,0,0
1741276086000,Client,2025-03-06T15:48:06.000Z,0,0,0
1741276089000,Client,2025-03-06T15:48:09.000Z,0,0,0
1741276092000,Client,2025-03-06T15:48:12.000Z,0,0,0
1741276095000,Client,2025-03-06T15:48:15.000Z,0,0,0
