Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741275792000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:12.000Z,16,1157063816
1741275795000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:15.000Z,16,2345566236
1741275798000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:18.000Z,16,3529555918
1741275801000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:21.000Z,16,4717116796
1741275804000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:24.000Z,16,5905671044
1741275807000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:27.000Z,16,7092493990
1741275810000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:30.000Z,16,8280685442
1741275813000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:33.000Z,16,9468533842
1741275816000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:36.000Z,16,10656673466
1741275819000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:39.000Z,16,11843733340
1741275822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:42.000Z,16,13031697736
1741275825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:45.000Z,16,14219486904
1741275828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:48.000Z,16,15407148970
1741275831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:51.000Z,16,16594917160
1741275834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:54.000Z,16,17782455826
1741275837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:43:57.000Z,16,18969938962
1741275840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:00.000Z,16,20157488734
1741275843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:03.000Z,16,21345480278
1741275846000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:06.000Z,16,22533592754
1741275849000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:09.000Z,16,23720809346
1741275852000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:12.000Z,16,24908011130
1741275855000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:15.000Z,16,26096427170
1741275858000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:18.000Z,16,27283131652
1741275861000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:21.000Z,16,28471002264
1741275864000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:24.000Z,16,29659276394
1741275867000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:27.000Z,16,30846548516
1741275870000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:30.000Z,16,32034943578
1741275873000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:33.000Z,16,33221607338
1741275876000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:36.000Z,16,34409809896
1741275879000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:39.000Z,16,35599082332
1741275882000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:42.000Z,16,36784726808
1741275885000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:45.000Z,16,37972671460
1741275888000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:48.000Z,16,39161144264
1741275891000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:51.000Z,16,40348353452
1741275894000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:54.000Z,16,41535625574
1741275897000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:44:57.000Z,16,42723976212
1741275900000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:00.000Z,16,43911002768
1741275903000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:03.000Z,16,45098727768
1741275906000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:06.000Z,16,46287309164
1741275909000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:09.000Z,16,47474248106
1741275912000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:12.000Z,16,48661773198
1741275915000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:15.000Z,16,49850109028
1741275918000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:18.000Z,16,51036817212
1741275921000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:21.000Z,16,52224627358
1741275924000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:24.000Z,16,53412514012
1741275927000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:27.000Z,16,54600174844
1741275930000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:30.000Z,16,55788189834
1741275933000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:33.000Z,16,56976145592
1741275936000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:36.000Z,16,58164205006
1741275939000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:39.000Z,16,59351718992
1741275942000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:42.000Z,16,60539282338
1741275945000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:45.000Z,16,61726370594
1741275948000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:48.000Z,16,62914301672
1741275951000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:51.000Z,16,64102451168
1741275954000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:54.000Z,16,65289918262
1741275957000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:45:57.000Z,16,66477672878
1741275960000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:00.000Z,16,67665328774
1741275963000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:03.000Z,16,68852837824
1741275966000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:06.000Z,16,70040626992
1741275969000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:09.000Z,16,71228632110
1741275972000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:12.000Z,16,72415742578
1741275975000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:15.000Z,16,73603509534
1741275978000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:18.000Z,16,74791689880
1741275981000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:21.000Z,16,75979131060
1741275984000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:24.000Z,16,77166209444
1741275987000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:27.000Z,16,78354392258
1741275990000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:30.000Z,16,79541633530
1741275993000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:33.000Z,16,80730044634
1741275996000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:36.000Z,16,81917363648
1741275999000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:39.000Z,16,83104738192
1741276002000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:42.000Z,16,84293504688
1741276005000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:45.000Z,16,85480596646
1741276008000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:48.000Z,16,86668108164
1741276011000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:51.000Z,16,87855952862
1741276014000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:54.000Z,16,89043676628
1741276017000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:46:57.000Z,16,90231222698
1741276020000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:00.000Z,16,91418763832
1741276023000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:03.000Z,16,92606502406
1741276026000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:06.000Z,16,93794182982
1741276029000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:09.000Z,16,94982180696
1741276032000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:12.000Z,16,96169876080
1741276035000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:15.000Z,16,97359026350
1741276038000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:18.000Z,16,98545158256
1741276041000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:21.000Z,16,99732983210
1741276044000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:24.000Z,16,100919838240
1741276047000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:27.000Z,16,102107743404
1741276050000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:30.000Z,16,103295488148
1741276053000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:33.000Z,16,104483084812
1741276056000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:36.000Z,16,105671002316
1741276059000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:39.000Z,16,106858792718
1741276062000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:42.000Z,16,108046338788
1741276065000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:45.000Z,16,109233941622
1741276068000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:48.000Z,16,110421951676
1741276071000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:51.000Z,16,111609023890
1741276074000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:54.000Z,16,112797760770
1741276077000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:47:57.000Z,16,113985082252
1741276080000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:48:00.000Z,16,115172516028
1741276083000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:48:03.000Z,16,116360672928
1741276086000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:48:06.000Z,16,117548415204
1741276089000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:48:09.000Z,16,118736290752
1741276092000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:48:12.000Z,16,119164629431
1741276095000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:48:15.000Z,16,119164629431
