Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741275792000,Client,2025-03-06T15:43:12.000Z,2242004165.333333,341.333333,2242004506.666667
1741275795000,Client,2025-03-06T15:43:15.000Z,2349097768,0,2349097768
1741275798000,Client,2025-03-06T15:43:18.000Z,2914951376,0,2914951376
1741275801000,Client,2025-03-06T15:43:21.000Z,3288083496,0,3288083496
1741275804000,Client,2025-03-06T15:43:24.000Z,3289070904,0,3289070904
1741275807000,Client,2025-03-06T15:43:27.000Z,3278585768,0,3278585768
1741275810000,Client,2025-03-06T15:43:30.000Z,3289053136,0,3289053136
1741275813000,Client,2025-03-06T15:43:33.000Z,3286608912,0,3286608912
1741275816000,Client,2025-03-06T15:43:36.000Z,3289583800,0,3289583800
1741275819000,Client,2025-03-06T15:43:39.000Z,3289596576,0,3289596576
1741275822000,Client,2025-03-06T15:43:42.000Z,3289596576,0,3289596576
1741275825000,Client,2025-03-06T15:43:45.000Z,3290643856,0,3290643856
1741275828000,Client,2025-03-06T15:43:48.000Z,3270629072,0,3270629072
1741275831000,Client,2025-03-06T15:43:51.000Z,3251472720,0,3251472720
1741275834000,Client,2025-03-06T15:43:54.000Z,3289905144,0,3289905144
1741275837000,Client,2025-03-06T15:43:57.000Z,3290650496,0,3290650496
1741275840000,Client,2025-03-06T15:44:00.000Z,3288550200,0,3288550200
1741275843000,Client,2025-03-06T15:44:03.000Z,3268040440,0,3268040440
1741275846000,Client,2025-03-06T15:44:06.000Z,3283925256,0,3283925256
1741275849000,Client,2025-03-06T15:44:09.000Z,3288445216,0,3288445216
1741275852000,Client,2025-03-06T15:44:12.000Z,3292629488,0,3292629488
1741275855000,Client,2025-03-06T15:44:15.000Z,3287255536,0,3287255536
1741275858000,Client,2025-03-06T15:44:18.000Z,3290291496,0,3290291496
1741275861000,Client,2025-03-06T15:44:21.000Z,3290472688,0,3290472688
1741275864000,Client,2025-03-06T15:44:24.000Z,3289338352,0,3289338352
1741275867000,Client,2025-03-06T15:44:27.000Z,2995845976,0,2995845976
1741275870000,Client,2025-03-06T15:44:30.000Z,3291509104,0,3291509104
1741275873000,Client,2025-03-06T15:44:33.000Z,3282752528,0,3282752528
1741275876000,Client,2025-03-06T15:44:36.000Z,3293614792,0,3293614792
1741275879000,Client,2025-03-06T15:44:39.000Z,3290880424,0,3290880424
1741275882000,Client,2025-03-06T15:44:42.000Z,3296497672,0,3296497672
1741275885000,Client,2025-03-06T15:44:45.000Z,3282142360,0,3282142360
1741275888000,Client,2025-03-06T15:44:48.000Z,3290694696,0,3290694696
1741275891000,Client,2025-03-06T15:44:51.000Z,3289816472,0,3289816472
1741275894000,Client,2025-03-06T15:44:54.000Z,3259146592,0,3259146592
1741275897000,Client,2025-03-06T15:44:57.000Z,3293191040,0,3293191040
1741275900000,Client,2025-03-06T15:45:00.000Z,3288072368,0,3288072368
1741275903000,Client,2025-03-06T15:45:03.000Z,3288347448,0,3288347448
1741275906000,Client,2025-03-06T15:45:06.000Z,3277759784,0,3277759784
1741275909000,Client,2025-03-06T15:45:09.000Z,3280945248,0,3280945248
1741275912000,Client,2025-03-06T15:45:12.000Z,3288930720,0,3288930720
1741275915000,Client,2025-03-06T15:45:15.000Z,3210602048,0,3210602048
1741275918000,Client,2025-03-06T15:45:18.000Z,2803593056,0,2803593056
1741275921000,Client,2025-03-06T15:45:21.000Z,3251418744,0,3251418744
1741275924000,Client,2025-03-06T15:45:24.000Z,3288865760,0,3288865760
1741275927000,Client,2025-03-06T15:45:27.000Z,3264334952,0,3264334952
1741275930000,Client,2025-03-06T15:45:30.000Z,3208951448,0,3208951448
1741275933000,Client,2025-03-06T15:45:33.000Z,3288746096,0,3288746096
1741275936000,Client,2025-03-06T15:45:36.000Z,3268883704,0,3268883704
1741275939000,Client,2025-03-06T15:45:39.000Z,3274070472,0,3274070472
1741275942000,Client,2025-03-06T15:45:42.000Z,3264612448,0,3264612448
1741275945000,Client,2025-03-06T15:45:45.000Z,3283630968,0,3283630968
1741275948000,Client,2025-03-06T15:45:48.000Z,3287276064,0,3287276064
1741275951000,Client,2025-03-06T15:45:51.000Z,3289777728,0,3289777728
1741275954000,Client,2025-03-06T15:45:54.000Z,3279528368,0,3279528368
1741275957000,Client,2025-03-06T15:45:57.000Z,3280941336,0,3280941336
1741275960000,Client,2025-03-06T15:46:00.000Z,3289652960,0,3289652960
1741275963000,Client,2025-03-06T15:46:03.000Z,3289486240,0,3289486240
1741275966000,Client,2025-03-06T15:46:06.000Z,3270761984,0,3270761984
1741275969000,Client,2025-03-06T15:46:09.000Z,3279644248,0,3279644248
