Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741275792000,Stateless UDP,2025-03-06T15:43:12.000Z,787446264,16
1741275795000,Stateless UDP,2025-03-06T15:43:15.000Z,1623782360,16
1741275798000,Stateless UDP,2025-03-06T15:43:18.000Z,2643694466,16
1741275801000,Stateless UDP,2025-03-06T15:43:21.000Z,3812386250,16
1741275804000,Stateless UDP,2025-03-06T15:43:24.000Z,4982067702,16
1741275807000,Stateless UDP,2025-03-06T15:43:27.000Z,6147585638,16
1741275810000,Stateless UDP,2025-03-06T15:43:30.000Z,7316935144,16
1741275813000,Stateless UDP,2025-03-06T15:43:33.000Z,8485288812,16
1741275816000,Stateless UDP,2025-03-06T15:43:36.000Z,9654696316,16
1741275819000,Stateless UDP,2025-03-06T15:43:39.000Z,10824003866,16
1741275822000,Stateless UDP,2025-03-06T15:43:42.000Z,11993513792,16
1741275825000,Stateless UDP,2025-03-06T15:43:45.000Z,13162920062,16
1741275828000,Stateless UDP,2025-03-06T15:43:48.000Z,14327544582,16
1741275831000,Stateless UDP,2025-03-06T15:43:51.000Z,15481499938,16
1741275834000,Stateless UDP,2025-03-06T15:43:54.000Z,16650617452,16
1741275837000,Stateless UDP,2025-03-06T15:43:57.000Z,17820053338,16
1741275840000,Stateless UDP,2025-03-06T15:44:00.000Z,18986868208,16
1741275843000,Stateless UDP,2025-03-06T15:44:03.000Z,20150299450,16
1741275846000,Stateless UDP,2025-03-06T15:44:06.000Z,21318795028,16
1741275849000,Stateless UDP,2025-03-06T15:44:09.000Z,22486544036,16
1741275852000,Stateless UDP,2025-03-06T15:44:12.000Z,24045736354,16
1741275855000,Stateless UDP,2025-03-06T15:44:15.000Z,25215061180,16
1741275858000,Stateless UDP,2025-03-06T15:44:18.000Z,26384420558,16
1741275861000,Stateless UDP,2025-03-06T15:44:21.000Z,27553837934,16
1741275864000,Stateless UDP,2025-03-06T15:44:24.000Z,28723163994,16
1741275867000,Stateless UDP,2025-03-06T15:44:27.000Z,29785235710,16
1741275870000,Stateless UDP,2025-03-06T15:44:30.000Z,30956212862,16
1741275873000,Stateless UDP,2025-03-06T15:44:33.000Z,32125573474,16
1741275876000,Stateless UDP,2025-03-06T15:44:36.000Z,33294124582,16
1741275879000,Stateless UDP,2025-03-06T15:44:39.000Z,34463504938,16
1741275882000,Stateless UDP,2025-03-06T15:44:42.000Z,35632939590,16
1741275885000,Stateless UDP,2025-03-06T15:44:45.000Z,36802259480,16
1741275888000,Stateless UDP,2025-03-06T15:44:48.000Z,37971765704,16
1741275891000,Stateless UDP,2025-03-06T15:44:51.000Z,39141173208,16
1741275894000,Stateless UDP,2025-03-06T15:44:54.000Z,40310069836,16
1741275897000,Stateless UDP,2025-03-06T15:44:57.000Z,41469578192,16
1741275900000,Stateless UDP,2025-03-06T15:45:00.000Z,42638965952,16
1741275903000,Stateless UDP,2025-03-06T15:45:03.000Z,43806126342,16
1741275906000,Stateless UDP,2025-03-06T15:45:06.000Z,44971598620,16
1741275909000,Stateless UDP,2025-03-06T15:45:09.000Z,46139108232,16
1741275912000,Stateless UDP,2025-03-06T15:45:12.000Z,47307983882,16
1741275915000,Stateless UDP,2025-03-06T15:45:15.000Z,48477308708,16
1741275918000,Stateless UDP,2025-03-06T15:45:18.000Z,49833072424,16
1741275921000,Stateless UDP,2025-03-06T15:45:21.000Z,50988685042,16
1741275924000,Stateless UDP,2025-03-06T15:45:24.000Z,52157427420,16
1741275927000,Stateless UDP,2025-03-06T15:45:27.000Z,53317708260,16
1741275930000,Stateless UDP,2025-03-06T15:45:30.000Z,54457336876,16
1741275933000,Stateless UDP,2025-03-06T15:45:33.000Z,55626720934,16
1741275936000,Stateless UDP,2025-03-06T15:45:36.000Z,56790305192,16
1741275939000,Stateless UDP,2025-03-06T15:45:39.000Z,57951976750,16
1741275942000,Stateless UDP,2025-03-06T15:45:42.000Z,59111617144,16
1741275945000,Stateless UDP,2025-03-06T15:45:45.000Z,60281368934,16
1741275948000,Stateless UDP,2025-03-06T15:45:48.000Z,61447964152,16
1741275951000,Stateless UDP,2025-03-06T15:45:51.000Z,62617327232,16
1741275954000,Stateless UDP,2025-03-06T15:45:54.000Z,63782210892,16
1741275957000,Stateless UDP,2025-03-06T15:45:57.000Z,64948798706,16
1741275960000,Stateless UDP,2025-03-06T15:46:00.000Z,66118239528,16
1741275963000,Stateless UDP,2025-03-06T15:46:03.000Z,67287171942,16
1741275966000,Stateless UDP,2025-03-06T15:46:06.000Z,68450031842,16
1741275969000,Stateless UDP,2025-03-06T15:46:09.000Z,69612336442,16
1741275972000,Stateless UDP,2025-03-06T15:46:12.000Z,70785031322,16
1741275975000,Stateless UDP,2025-03-06T15:46:15.000Z,71954417848,16
1741275978000,Stateless UDP,2025-03-06T15:46:18.000Z,73123768588,16
1741275981000,Stateless UDP,2025-03-06T15:46:21.000Z,74682967076,16
1741275984000,Stateless UDP,2025-03-06T15:46:24.000Z,75630684012,16
1741275987000,Stateless UDP,2025-03-06T15:46:27.000Z,76479326790,16
1741275990000,Stateless UDP,2025-03-06T15:46:30.000Z,77648387540,16
1741275993000,Stateless UDP,2025-03-06T15:46:33.000Z,78817707430,16
1741275996000,Stateless UDP,2025-03-06T15:46:36.000Z,79977615602,16
1741275999000,Stateless UDP,2025-03-06T15:46:39.000Z,81138552930,16
1741276002000,Stateless UDP,2025-03-06T15:46:42.000Z,82305366566,16
1741276005000,Stateless UDP,2025-03-06T15:46:45.000Z,83474692626,16
1741276008000,Stateless UDP,2025-03-06T15:46:48.000Z,84642720518,16
1741276011000,Stateless UDP,2025-03-06T15:46:51.000Z,85812289676,16
1741276014000,Stateless UDP,2025-03-06T15:46:54.000Z,86956233590,16
1741276017000,Stateless UDP,2025-03-06T15:46:57.000Z,88092086166,16
1741276020000,Stateless UDP,2025-03-06T15:47:00.000Z,89257098162,16
1741276023000,Stateless UDP,2025-03-06T15:47:03.000Z,90426472348,16
1741276026000,Stateless UDP,2025-03-06T15:47:06.000Z,91592372824,16
1741276029000,Stateless UDP,2025-03-06T15:47:09.000Z,92761790200,16
1741276032000,Stateless UDP,2025-03-06T15:47:12.000Z,93931153280,16
1741276035000,Stateless UDP,2025-03-06T15:47:15.000Z,95100218966,16
1741276038000,Stateless UDP,2025-03-06T15:47:18.000Z,96269992968,16
1741276041000,Stateless UDP,2025-03-06T15:47:21.000Z,97439379494,16
1741276044000,Stateless UDP,2025-03-06T15:47:24.000Z,98996412312,16
1741276047000,Stateless UDP,2025-03-06T15:47:27.000Z,100162362148,16
1741276050000,Stateless UDP,2025-03-06T15:47:30.000Z,101331774588,16
1741276053000,Stateless UDP,2025-03-06T15:47:33.000Z,102499279264,16
1741276056000,Stateless UDP,2025-03-06T15:47:36.000Z,103663520010,16
1741276059000,Stateless UDP,2025-03-06T15:47:39.000Z,104832590632,16
1741276062000,Stateless UDP,2025-03-06T15:47:42.000Z,106002010476,16
1741276065000,Stateless UDP,2025-03-06T15:47:45.000Z,107163552464,16
1741276068000,Stateless UDP,2025-03-06T15:47:48.000Z,108332692190,16
1741276071000,Stateless UDP,2025-03-06T15:47:51.000Z,109491014672,16
1741276074000,Stateless UDP,2025-03-06T15:47:54.000Z,110660404900,16
1741276077000,Stateless UDP,2025-03-06T15:47:57.000Z,111822140626,16
1741276080000,Stateless UDP,2025-03-06T15:48:00.000Z,112991377838,16
1741276083000,Stateless UDP,2025-03-06T15:48:03.000Z,114160948230,16
1741276086000,Stateless UDP,2025-03-06T15:48:06.000Z,115330345862,16
1741276089000,Stateless UDP,2025-03-06T15:48:09.000Z,116499726218,16
1741276092000,Stateless UDP,2025-03-06T15:48:12.000Z,117187657775,23
1741276095000,Stateless UDP,2025-03-06T15:48:15.000Z,117187657775,23
