Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741275792000,Client,2025-03-06T15:43:12.000Z,538.666667,3200778581.333333,3200779120
1741275795000,Client,2025-03-06T15:43:15.000Z,1976,3292920728,3292922704
1741275798000,Client,2025-03-06T15:43:18.000Z,0,3287046848,3287046848
1741275801000,Client,2025-03-06T15:43:21.000Z,0,3289329984,3289329984
1741275804000,Client,2025-03-06T15:43:24.000Z,0,3292100200,3292100200
1741275807000,Client,2025-03-06T15:43:27.000Z,0,3288237056,3288237056
1741275810000,Client,2025-03-06T15:43:30.000Z,0,3289848568,3289848568
1741275813000,Client,2025-03-06T15:43:33.000Z,0,3290474976,3290474976
1741275816000,Client,2025-03-06T15:43:36.000Z,888,3289346304,3289347192
1741275819000,Client,2025-03-06T15:43:39.000Z,0,3288954656,3288954656
1741275822000,Client,2025-03-06T15:43:42.000Z,192,3290430544,3290430736
1741275825000,Client,2025-03-06T15:43:45.000Z,888,3289965712,3289966600
1741275828000,Client,2025-03-06T15:43:48.000Z,888,3289374416,3289375304
1741275831000,Client,2025-03-06T15:43:51.000Z,1088,3290081920,3290083008
1741275834000,Client,2025-03-06T15:43:54.000Z,0,3290072680,3290072680
1741275837000,Client,2025-03-06T15:43:57.000Z,0,3290281240,3290281240
1741275840000,Client,2025-03-06T15:44:00.000Z,0,3289627336,3289627336
1741275843000,Client,2025-03-06T15:44:03.000Z,0,3290027232,3290027232
1741275846000,Client,2025-03-06T15:44:06.000Z,0,3289787064,3289787064
1741275849000,Client,2025-03-06T15:44:09.000Z,0,3289303392,3289303392
1741275852000,Client,2025-03-06T15:44:12.000Z,0,3290425968,3290425968
1741275855000,Client,2025-03-06T15:44:15.000Z,0,3289625616,3289625616
1741275858000,Client,2025-03-06T15:44:18.000Z,0,3290232088,3290232088
1741275861000,Client,2025-03-06T15:44:21.000Z,0,3290140024,3290140024
1741275864000,Client,2025-03-06T15:44:24.000Z,0,3288939072,3288939072
1741275867000,Client,2025-03-06T15:44:27.000Z,0,3290730360,3290730360
1741275870000,Client,2025-03-06T15:44:30.000Z,0,3289557304,3289557304
1741275873000,Client,2025-03-06T15:44:33.000Z,0,3289691520,3289691520
1741275876000,Client,2025-03-06T15:44:36.000Z,0,3290128736,3290128736
1741275879000,Client,2025-03-06T15:44:39.000Z,0,3292814304,3292814304
1741275882000,Client,2025-03-06T15:44:42.000Z,888,3286140488,3286141376
1741275885000,Client,2025-03-06T15:44:45.000Z,192,3290334840,3290335032
1741275888000,Client,2025-03-06T15:44:48.000Z,0,3289502648,3289502648
1741275891000,Client,2025-03-06T15:44:51.000Z,1784,3290453328,3290455112
1741275894000,Client,2025-03-06T15:44:54.000Z,0,3289583752,3289583752
1741275897000,Client,2025-03-06T15:44:57.000Z,888,3291235768,3291236656
1741275900000,Client,2025-03-06T15:45:00.000Z,192,3289198128,3289198320
1741275903000,Client,2025-03-06T15:45:03.000Z,0,3289695696,3289695696
1741275906000,Client,2025-03-06T15:45:06.000Z,0,3289956928,3289956928
1741275909000,Client,2025-03-06T15:45:09.000Z,0,3289632488,3289632488
1741275912000,Client,2025-03-06T15:45:12.000Z,0,3289343656,3289343656
1741275915000,Client,2025-03-06T15:45:15.000Z,0,3290197072,3290197072
1741275918000,Client,2025-03-06T15:45:18.000Z,0,3290112336,3290112336
1741275921000,Client,2025-03-06T15:45:21.000Z,0,3290126352,3290126352
1741275924000,Client,2025-03-06T15:45:24.000Z,0,3288840624,3288840624
1741275927000,Client,2025-03-06T15:45:27.000Z,0,3290790672,3290790672
1741275930000,Client,2025-03-06T15:45:30.000Z,0,3289469304,3289469304
1741275933000,Client,2025-03-06T15:45:33.000Z,0,3290310920,3290310920
1741275936000,Client,2025-03-06T15:45:36.000Z,0,3289476136,3289476136
1741275939000,Client,2025-03-06T15:45:39.000Z,0,3290414584,3290414584
1741275942000,Client,2025-03-06T15:45:42.000Z,0,3289203520,3289203520
1741275945000,Client,2025-03-06T15:45:45.000Z,888,3290022384,3290023272
1741275948000,Client,2025-03-06T15:45:48.000Z,0,3289332632,3289332632
1741275951000,Client,2025-03-06T15:45:51.000Z,0,3290833856,3290833856
1741275954000,Client,2025-03-06T15:45:54.000Z,888,3288947176,3288948064
1741275957000,Client,2025-03-06T15:45:57.000Z,888,3291094968,3291095856
1741275960000,Client,2025-03-06T15:46:00.000Z,888,3289268464,3289269352
1741275963000,Client,2025-03-06T15:46:03.000Z,0,3289193264,3289193264
1741275966000,Client,2025-03-06T15:46:06.000Z,0,3290235720,3290235720
1741275969000,Client,2025-03-06T15:46:09.000Z,0,3290222056,3290222056
1741275972000,Client,2025-03-06T15:46:12.000Z,0,3290258376,3290258376
1741275975000,Client,2025-03-06T15:46:15.000Z,0,3288669784,3288669784
1741275978000,Client,2025-03-06T15:46:18.000Z,0,3291059432,3291059432
1741275981000,Client,2025-03-06T15:46:21.000Z,0,3288793376,3288793376
1741275984000,Client,2025-03-06T15:46:24.000Z,0,3290121576,3290121576
1741275987000,Client,2025-03-06T15:46:27.000Z,0,3289974984,3289974984
1741275990000,Client,2025-03-06T15:46:30.000Z,0,3290573032,3290573032
1741275993000,Client,2025-03-06T15:46:33.000Z,0,3289536808,3289536808
1741275996000,Client,2025-03-06T15:46:36.000Z,0,3289686328,3289686328
1741275999000,Client,2025-03-06T15:46:39.000Z,0,3289723936,3289723936
1741276002000,Client,2025-03-06T15:46:42.000Z,0,3291597944,3291597944
1741276005000,Client,2025-03-06T15:46:45.000Z,0,3287894472,3287894472
1741276008000,Client,2025-03-06T15:46:48.000Z,0,3290288080,3290288080
1741276011000,Client,2025-03-06T15:46:51.000Z,1088,3290064832,3290065920
1741276014000,Client,2025-03-06T15:46:54.000Z,0,3289541888,3289541888
1741276017000,Client,2025-03-06T15:46:57.000Z,0,3290335944,3290335944
1741276020000,Client,2025-03-06T15:47:00.000Z,1776,3289316312,3289318088
1741276023000,Client,2025-03-06T15:47:03.000Z,888,3289733296,3289734184
1741276026000,Client,2025-03-06T15:47:06.000Z,0,3290701776,3290701776
1741276029000,Client,2025-03-06T15:47:09.000Z,0,3289435136,3289435136
1741276032000,Client,2025-03-06T15:47:12.000Z,0,3289647848,3289647848
