Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741275792000,App Client Application Profile-IP Network 1,2025-03-06T15:43:12.000Z,0,0,0,0,0,null,null
1741275795000,App Client Application Profile-IP Network 1,2025-03-06T15:43:15.000Z,null,null,null,0,0,null,null
1741275798000,App Client Application Profile-IP Network 1,2025-03-06T15:43:18.000Z,null,null,null,0,0,null,null
1741275801000,App Client Application Profile-IP Network 1,2025-03-06T15:43:21.000Z,null,null,null,0,0,null,null
1741275804000,App Client Application Profile-IP Network 1,2025-03-06T15:43:24.000Z,null,null,null,0,0,null,null
1741275807000,App Client Application Profile-IP Network 1,2025-03-06T15:43:27.000Z,null,null,null,0,0,null,null
1741275810000,App Client Application Profile-IP Network 1,2025-03-06T15:43:30.000Z,null,null,null,0,0,null,null
1741275813000,App Client Application Profile-IP Network 1,2025-03-06T15:43:33.000Z,null,null,null,0,0,null,null
1741275816000,App Client Application Profile-IP Network 1,2025-03-06T15:43:36.000Z,null,null,null,0,0,null,null
1741275819000,App Client Application Profile-IP Network 1,2025-03-06T15:43:39.000Z,null,null,null,0,0,null,null
1741275822000,App Client Application Profile-IP Network 1,2025-03-06T15:43:42.000Z,null,null,null,0,0,null,null
1741275825000,App Client Application Profile-IP Network 1,2025-03-06T15:43:45.000Z,null,null,null,0,0,null,null
1741275828000,App Client Application Profile-IP Network 1,2025-03-06T15:43:48.000Z,null,null,null,0,0,null,null
1741275831000,App Client Application Profile-IP Network 1,2025-03-06T15:43:51.000Z,null,null,null,0,0,null,null
1741275834000,App Client Application Profile-IP Network 1,2025-03-06T15:43:54.000Z,null,null,null,0,0,null,null
1741275837000,App Client Application Profile-IP Network 1,2025-03-06T15:43:57.000Z,null,null,null,0,0,null,null
1741275840000,App Client Application Profile-IP Network 1,2025-03-06T15:44:00.000Z,null,null,null,0,0,null,null
1741275843000,App Client Application Profile-IP Network 1,2025-03-06T15:44:03.000Z,null,null,null,0,0,null,null
1741275846000,App Client Application Profile-IP Network 1,2025-03-06T15:44:06.000Z,null,null,null,0,0,null,null
1741275849000,App Client Application Profile-IP Network 1,2025-03-06T15:44:09.000Z,null,null,null,0,0,null,null
1741275852000,App Client Application Profile-IP Network 1,2025-03-06T15:44:12.000Z,null,null,null,0,0,null,null
1741275855000,App Client Application Profile-IP Network 1,2025-03-06T15:44:15.000Z,null,null,null,0,0,null,null
1741275858000,App Client Application Profile-IP Network 1,2025-03-06T15:44:18.000Z,null,null,null,0,0,null,null
1741275861000,App Client Application Profile-IP Network 1,2025-03-06T15:44:21.000Z,null,null,null,0,0,null,null
1741275864000,App Client Application Profile-IP Network 1,2025-03-06T15:44:24.000Z,null,null,null,0,0,null,null
1741275867000,App Client Application Profile-IP Network 1,2025-03-06T15:44:27.000Z,null,null,null,0,0,null,null
1741275870000,App Client Application Profile-IP Network 1,2025-03-06T15:44:30.000Z,null,null,null,0,0,null,null
1741275873000,App Client Application Profile-IP Network 1,2025-03-06T15:44:33.000Z,null,null,null,0,0,null,null
