Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741275792000,2025-03-06T15:43:12.000Z,2099856746.666667,2099856746.666667
1741275795000,2025-03-06T15:43:15.000Z,2240686120,2240686120
1741275798000,2025-03-06T15:43:18.000Z,2720672504,2720672504
1741275801000,2025-03-06T15:43:21.000Z,3123800288,3123800288
1741275804000,2025-03-06T15:43:24.000Z,3124357800,3124357800
1741275807000,2025-03-06T15:43:27.000Z,3109084184,3109084184
1741275810000,2025-03-06T15:43:30.000Z,3122428584,3122428584
1741275813000,2025-03-06T15:43:33.000Z,3122896536,3122896536
1741275816000,2025-03-06T15:43:36.000Z,3122583448,3122583448
1741275819000,2025-03-06T15:43:39.000Z,3122316552,3122316552
1741275822000,2025-03-06T15:43:42.000Z,3122856944,3122856944
1741275825000,2025-03-06T15:43:45.000Z,3123622752,3123622752
1741275828000,2025-03-06T15:43:48.000Z,3109811800,3109811800
1741275831000,2025-03-06T15:43:51.000Z,3080294576,3080294576
1741275834000,2025-03-06T15:43:54.000Z,3122851456,3122851456
1741275837000,2025-03-06T15:43:57.000Z,3123701864,3123701864
1741275840000,2025-03-06T15:44:00.000Z,3114620936,3114620936
1741275843000,2025-03-06T15:44:03.000Z,3107662744,3107662744
1741275846000,2025-03-06T15:44:06.000Z,3121190184,3121190184
1741275849000,2025-03-06T15:44:09.000Z,3119196008,3119196008
1741275852000,2025-03-06T15:44:12.000Z,4159232592,4159232592
1741275855000,2025-03-06T15:44:15.000Z,3125492344,3125492344
1741275858000,2025-03-06T15:44:18.000Z,3123497496,3123497496
1741275861000,2025-03-06T15:44:21.000Z,3120526680,3120526680
1741275864000,2025-03-06T15:44:24.000Z,3124451728,3124451728
1741275867000,2025-03-06T15:44:27.000Z,2835972536,2835972536
1741275870000,2025-03-06T15:44:30.000Z,3125731464,3125731464
1741275873000,2025-03-06T15:44:33.000Z,3123500800,3123500800
1741275876000,2025-03-06T15:44:36.000Z,3121338512,3121338512
1741275879000,2025-03-06T15:44:39.000Z,3121469080,3121469080
1741275882000,2025-03-06T15:44:42.000Z,3124741888,3124741888
1741275885000,2025-03-06T15:44:45.000Z,3122349504,3122349504
1741275888000,2025-03-06T15:44:48.000Z,3120763768,3120763768
1741275891000,2025-03-06T15:44:51.000Z,3125713336,3125713336
1741275894000,2025-03-06T15:44:54.000Z,3121219296,3121219296
1741275897000,2025-03-06T15:44:57.000Z,3095117400,3095117400
1741275900000,2025-03-06T15:45:00.000Z,3112143072,3112143072
1741275903000,2025-03-06T15:45:03.000Z,3129116320,3129116320
1741275906000,2025-03-06T15:45:06.000Z,3109999400,3109999400
1741275909000,2025-03-06T15:45:09.000Z,3119598160,3119598160
1741275912000,2025-03-06T15:45:12.000Z,3122205408,3122205408
1741275915000,2025-03-06T15:45:15.000Z,3120279720,3120279720
1741275918000,2025-03-06T15:45:18.000Z,3620196832,3620196832
1741275921000,2025-03-06T15:45:21.000Z,3085747976,3085747976
1741275924000,2025-03-06T15:45:24.000Z,3121849416,3121849416
1741275927000,2025-03-06T15:45:27.000Z,3098213184,3098213184
1741275930000,2025-03-06T15:45:30.000Z,3043067064,3043067064
1741275933000,2025-03-06T15:45:33.000Z,3123563424,3123563424
1741275936000,2025-03-06T15:45:36.000Z,3101857400,3101857400
1741275939000,2025-03-06T15:45:39.000Z,3108151320,3108151320
1741275942000,2025-03-06T15:45:42.000Z,3095469848,3095469848
1741275945000,2025-03-06T15:45:45.000Z,3122460560,3122460560
1741275948000,2025-03-06T15:45:48.000Z,3118196368,3118196368
1741275951000,2025-03-06T15:45:51.000Z,3122464832,3122464832
1741275954000,2025-03-06T15:45:54.000Z,3110503760,3110503760
1741275957000,2025-03-06T15:45:57.000Z,3116094320,3116094320
1741275960000,2025-03-06T15:46:00.000Z,3119548704,3119548704
1741275963000,2025-03-06T15:46:03.000Z,3124443472,3124443472
1741275966000,2025-03-06T15:46:06.000Z,3106136624,3106136624
1741275969000,2025-03-06T15:46:09.000Z,3100512432,3100512432
1741275972000,2025-03-06T15:46:12.000Z,3134500176,3134500176
1741275975000,2025-03-06T15:46:15.000Z,3123570016,3123570016
1741275978000,2025-03-06T15:46:18.000Z,3121390024,3121390024
1741275981000,2025-03-06T15:46:21.000Z,4164803968,4164803968
1741275984000,2025-03-06T15:46:24.000Z,2529774936,2529774936
1741275987000,2025-03-06T15:46:27.000Z,2266825448,2266825448
1741275990000,2025-03-06T15:46:30.000Z,3121657536,3121657536
1741275993000,2025-03-06T15:46:33.000Z,3123392024,3123392024
1741275996000,2025-03-06T15:46:36.000Z,3097218080,3097218080
