Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741275792000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:43:12.000Z,0,840751562,128,0,0,0,656840,2
1741275792000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:43:12.000Z,0,202,1200291968,0,0,0,3,937730
1741275795000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:43:15.000Z,0,1717552304,128,0,0,0,1341843,2
1741275795000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:43:15.000Z,0,944,2433079168,0,0,0,6,1900845
1741275798000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:43:18.000Z,0,2810294704,128,0,0,0,2195548,2
1741275798000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:43:18.000Z,0,944,3661202048,0,0,0,6,2860316
1741275801000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:43:21.000Z,0,4040448944,128,0,0,0,3156606,2
1741275801000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:43:21.000Z,0,944,4893056128,0,0,0,6,3822702
1741275804000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:43:24.000Z,0,5271794864,128,0,0,0,4118595,2
1741275804000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:43:24.000Z,0,944,6126359168,0,0,0,6,4786220
1741275807000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:43:27.000Z,0,6500854704,128,0,0,0,5078798,2
1741275807000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:43:27.000Z,0,944,7356981888,0,0,0,6,5747644
1741275810000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:43:30.000Z,0,7732605104,128,0,0,0,6041103,2
1741275810000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:43:30.000Z,0,944,8589441408,0,0,0,6,6710503
1741275813000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:43:33.000Z,0,8962207664,128,0,0,0,7001730,2
1741275813000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:43:33.000Z,0,944,9821724288,0,0,0,6,7673224
1741275816000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:43:36.000Z,0,10194156798,128,0,0,0,7964191,2
1741275816000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:43:36.000Z,0,1278,11053995648,0,0,0,7,8635936
1741275819000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:43:39.000Z,0,11426110718,128,0,0,0,8926655,2
1741275819000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:43:39.000Z,0,1278,12285298048,0,0,0,7,9597891
1741275822000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:43:42.000Z,0,12658064638,128,0,0,0,9889119,2
1741275822000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:43:42.000Z,0,1352,13517564288,0,0,0,8,10560599
1741275825000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:43:45.000Z,0,13889999432,128,0,0,0,10851569,2
1741275825000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:43:45.000Z,0,1686,14749656448,0,0,0,9,11523171
