Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741275792000,Client,2025-03-06T15:43:12.000Z,0,1,0,385688345,0,312551
1741275795000,Client,2025-03-06T15:43:15.000Z,0,1,0,396828854,0,321579
1741275798000,Client,2025-03-06T15:43:18.000Z,0,1,0,396115238,0,321001
1741275801000,Client,2025-03-06T15:43:21.000Z,0,1,0,396382547,0,321217
1741275804000,Client,2025-03-06T15:43:24.000Z,0,1,0,396581330,0,321378
1741275807000,Client,2025-03-06T15:43:27.000Z,0,1,0,396400449,0,321232
1741275810000,Client,2025-03-06T15:43:30.000Z,0,1,0,396460277,0,321280
1741275813000,Client,2025-03-06T15:43:33.000Z,0,1,0,396478104,0,321295
1741275816000,Client,2025-03-06T15:43:36.000Z,0,1,0,396442984,0,321266
1741275819000,Client,2025-03-06T15:43:39.000Z,0,1,0,396347203,0,321188
1741275822000,Client,2025-03-06T15:43:42.000Z,0,1,0,396516821,0,321326
1741275825000,Client,2025-03-06T15:43:45.000Z,0,1,0,396458333,0,321279
1741275828000,Client,2025-03-06T15:43:48.000Z,0,1,0,396415497,0,321244
1741275831000,Client,2025-03-06T15:43:51.000Z,0,1,0,396451743,0,321273
1741275834000,Client,2025-03-06T15:43:54.000Z,0,1,0,396507067,0,321318
1741275837000,Client,2025-03-06T15:43:57.000Z,0,1,0,396488526,0,321303
1741275840000,Client,2025-03-06T15:44:00.000Z,0,1,0,396378428,0,321214
1741275843000,Client,2025-03-06T15:44:03.000Z,0,1,0,396525882,0,321333
1741275846000,Client,2025-03-06T15:44:06.000Z,0,1,0,396433925,0,321259
1741275849000,Client,2025-03-06T15:44:09.000Z,0,1,0,396399529,0,321231
1741275852000,Client,2025-03-06T15:44:12.000Z,0,1,0,396526981,0,321334
1741275855000,Client,2025-03-06T15:44:15.000Z,0,1,0,396403360,0,321234
1741275858000,Client,2025-03-06T15:44:18.000Z,0,1,0,396492487,0,321307
1741275861000,Client,2025-03-06T15:44:21.000Z,0,1,0,396485929,0,321301
1741275864000,Client,2025-03-06T15:44:24.000Z,0,1,0,396355613,0,321195
1741275867000,Client,2025-03-06T15:44:27.000Z,0,1,0,396550887,0,321354
1741275870000,Client,2025-03-06T15:44:30.000Z,0,1,0,396395539,0,321228
1741275873000,Client,2025-03-06T15:44:33.000Z,0,1,0,396479705,0,321296
1741275876000,Client,2025-03-06T15:44:36.000Z,0,1,0,396464395,0,321283
1741275879000,Client,2025-03-06T15:44:39.000Z,0,1,0,396820554,0,321572
1741275882000,Client,2025-03-06T15:44:42.000Z,0,1,0,396006839,0,320913
1741275885000,Client,2025-03-06T15:44:45.000Z,0,1,0,396510230,0,321321
1741275888000,Client,2025-03-06T15:44:48.000Z,0,1,0,396421882,0,321249
1741275891000,Client,2025-03-06T15:44:51.000Z,0,1,0,396529042,0,321336
1741275894000,Client,2025-03-06T15:44:54.000Z,0,1,0,396418482,0,321246
1741275897000,Client,2025-03-06T15:44:57.000Z,0,1,0,396513392,0,321323
1741275900000,Client,2025-03-06T15:45:00.000Z,0,1,0,396468455,0,321287
1741275903000,Client,2025-03-06T15:45:03.000Z,0,1,0,396436915,0,321261
1741275906000,Client,2025-03-06T15:45:06.000Z,0,1,0,396458104,0,321278
1741275909000,Client,2025-03-06T15:45:09.000Z,0,1,0,396439192,0,321263
1741275912000,Client,2025-03-06T15:45:12.000Z,0,1,0,396370602,0,321207
1741275915000,Client,2025-03-06T15:45:15.000Z,0,1,0,396508040,0,321319
1741275918000,Client,2025-03-06T15:45:18.000Z,0,1,0,396494548,0,321308
1741275921000,Client,2025-03-06T15:45:21.000Z,0,1,0,396465335,0,321284
1741275924000,Client,2025-03-06T15:45:24.000Z,0,1,0,396358164,0,321197
1741275927000,Client,2025-03-06T15:45:27.000Z,0,1,0,396547857,0,321351
1741275930000,Client,2025-03-06T15:45:30.000Z,0,1,0,396401809,0,321233
1741275933000,Client,2025-03-06T15:45:33.000Z,0,1,0,396513937,0,321324
1741275936000,Client,2025-03-06T15:45:36.000Z,0,1,0,396416220,0,321244
1741275939000,Client,2025-03-06T15:45:39.000Z,0,1,0,396498826,0,321311
1741275942000,Client,2025-03-06T15:45:42.000Z,0,1,0,396382959,0,321217
1741275945000,Client,2025-03-06T15:45:45.000Z,0,1,0,396489063,0,321303
1741275948000,Client,2025-03-06T15:45:48.000Z,0,1,0,396373399,0,321210
1741275951000,Client,2025-03-06T15:45:51.000Z,0,1,0,396579015,0,321376
1741275954000,Client,2025-03-06T15:45:54.000Z,0,1,0,396350420,0,321191
1741275957000,Client,2025-03-06T15:45:57.000Z,0,1,0,396579170,0,321376
1741275960000,Client,2025-03-06T15:46:00.000Z,0,1,0,396413438,0,321242
1741275963000,Client,2025-03-06T15:46:03.000Z,0,1,0,396365248,0,321203
1741275966000,Client,2025-03-06T15:46:06.000Z,0,1,0,396458333,0,321279
1741275969000,Client,2025-03-06T15:46:09.000Z,0,1,0,396530413,0,321337
1741275972000,Client,2025-03-06T15:46:12.000Z,0,1,0,396496894,0,321310
1741275975000,Client,2025-03-06T15:46:15.000Z,0,1,0,396318225,0,321165
1741275978000,Client,2025-03-06T15:46:18.000Z,0,1,0,396588900,0,321384
1741275981000,Client,2025-03-06T15:46:21.000Z,0,1,0,396342182,0,321184
1741275984000,Client,2025-03-06T15:46:24.000Z,0,1,0,396485354,0,321300
1741275987000,Client,2025-03-06T15:46:27.000Z,0,1,0,396457807,0,321278
1741275990000,Client,2025-03-06T15:46:30.000Z,0,1,0,396540171,0,321345
1741275993000,Client,2025-03-06T15:46:33.000Z,0,1,0,396401302,0,321232
1741275996000,Client,2025-03-06T15:46:36.000Z,0,1,0,396433727,0,321259
1741275999000,Client,2025-03-06T15:46:39.000Z,0,1,0,396451856,0,321273
1741276002000,Client,2025-03-06T15:46:42.000Z,0,1,0,396652974,0,321436
1741276005000,Client,2025-03-06T15:46:45.000Z,0,1,0,396225620,0,321090
1741276008000,Client,2025-03-06T15:46:48.000Z,0,1,0,396498002,0,321311
1741276011000,Client,2025-03-06T15:46:51.000Z,0,1,0,396476456,0,321293
1741276014000,Client,2025-03-06T15:46:54.000Z,0,1,0,396436504,0,321261
