Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741275792000,10.39.69.99,10.39.69.99,2025-03-06T15:43:12.000Z,262482088,5.333333
1741275792000,10.39.69.98,10.39.69.98,2025-03-06T15:43:12.000Z,5.333333,385687938.666667
1741275795000,10.39.69.99,10.39.69.99,2025-03-06T15:43:15.000Z,280085765,0
1741275795000,10.39.69.98,10.39.69.98,2025-03-06T15:43:15.000Z,0,396828854.757930
1741275798000,10.39.69.99,10.39.69.99,2025-03-06T15:43:18.000Z,340084063,0
1741275798000,10.39.69.98,10.39.69.98,2025-03-06T15:43:18.000Z,0,396115651.388424
1741275801000,10.39.69.99,10.39.69.99,2025-03-06T15:43:21.000Z,390475036,0
1741275801000,10.39.69.98,10.39.69.98,2025-03-06T15:43:21.000Z,0,396382135.514019
1741275804000,10.39.69.99,10.39.69.99,2025-03-06T15:43:24.000Z,390544725,0
1741275804000,10.39.69.98,10.39.69.98,2025-03-06T15:43:24.000Z,0,396581330.663997
1741275807000,10.39.69.99,10.39.69.99,2025-03-06T15:43:27.000Z,388635523,0
1741275807000,10.39.69.98,10.39.69.98,2025-03-06T15:43:27.000Z,0,396400449.565798
1741275810000,10.39.69.99,10.39.69.99,2025-03-06T15:43:30.000Z,390303573,0
1741275810000,10.39.69.98,10.39.69.98,2025-03-06T15:43:30.000Z,0,396460277.610944
1741275813000,10.39.69.99,10.39.69.99,2025-03-06T15:43:33.000Z,390362067,0
1741275813000,10.39.69.98,10.39.69.98,2025-03-06T15:43:33.000Z,0,396478104.138852
1741275816000,10.39.69.99,10.39.69.99,2025-03-06T15:43:36.000Z,390322931,0
1741275816000,10.39.69.98,10.39.69.98,2025-03-06T15:43:36.000Z,0,396442984.317651
1741275819000,10.39.69.99,10.39.69.99,2025-03-06T15:43:39.000Z,390289569,0
1741275819000,10.39.69.98,10.39.69.98,2025-03-06T15:43:39.000Z,0,396347203.338898
1741275822000,10.39.69.99,10.39.69.99,2025-03-06T15:43:42.000Z,390357118,0
1741275822000,10.39.69.98,10.39.69.98,2025-03-06T15:43:42.000Z,0,396516821.094793
1741275825000,10.39.69.99,10.39.69.99,2025-03-06T15:43:45.000Z,390452844,0
1741275825000,10.39.69.98,10.39.69.98,2025-03-06T15:43:45.000Z,0,396458333.778371
1741275828000,10.39.69.99,10.39.69.99,2025-03-06T15:43:48.000Z,388726475,0
1741275828000,10.39.69.98,10.39.69.98,2025-03-06T15:43:48.000Z,0,396415909.879840
1741275831000,10.39.69.99,10.39.69.99,2025-03-06T15:43:51.000Z,385036822,0
