Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741275792000,2025-03-06T15:43:12.000Z,6.069615,638124,3873167,2.270074,239664,544055,32430.250359,239664,7772363522
1741275795000,2025-03-06T15:43:15.000Z,6.270595,1315868,8251275,2.474790,227288,562490,33345.606482,227288,7579056206
1741275798000,2025-03-06T15:43:18.000Z,5.824206,2142377,12477644,1.473818,316689,466742,15903.319553,316689,5036406366
1741275801000,2025-03-06T15:43:21.000Z,5.357995,3089453,16553274,1.463554,315963,462429,16687.411285,315963,5272604532
1741275804000,2025-03-06T15:43:24.000Z,5.117376,4037331,20660541,1.460449,315542,460833,18433.041687,315542,5816398840
1741275807000,2025-03-06T15:43:27.000Z,4.975678,4981835,24788006,1.551220,312661,485006,17316.781533,312661,5414282231
1741275810000,2025-03-06T15:43:30.000Z,4.885946,5929444,28970941,1.656540,315824,523175,16745.555490,315824,5288648317
1741275813000,2025-03-06T15:43:33.000Z,4.831102,6876246,33219849,1.646231,314968,518510,16889.163328,314968,5319545995
1741275816000,2025-03-06T15:43:36.000Z,4.779929,7823902,37397696,1.646648,315895,520168,16184.480394,315895,5112596434
1741275819000,2025-03-06T15:43:39.000Z,4.742637,8771477,41599932,1.669889,315824,527391,15828.417938,315824,4998994267
1741275822000,2025-03-06T15:43:42.000Z,4.718200,9719216,45857207,1.698663,315889,536589,15842.271789,315889,5004399393
1741275825000,2025-03-06T15:43:45.000Z,4.693877,10666871,50068977,1.629128,316074,514925,15840.017872,316074,5006617809
1741275828000,2025-03-06T15:43:48.000Z,4.665437,11610651,54168761,1.628214,315894,514343,16377.943123,315894,5173693965
1741275831000,2025-03-06T15:43:51.000Z,4.644475,12545785,58268591,1.532330,305613,468300,18096.232349,305613,5530443857
1741275834000,2025-03-06T15:43:54.000Z,4.629077,13493206,62461095,1.526016,315686,481742,17036.218768,315686,5378095758
1741275837000,2025-03-06T15:43:57.000Z,4.611937,14440885,66600450,1.605650,315892,507212,16232.404290,315892,5127686656
1741275840000,2025-03-06T15:44:00.000Z,4.596182,15386440,70718884,1.497473,313806,469916,15980.210675,313806,5014685991
1741275843000,2025-03-06T15:44:03.000Z,4.586036,16329253,74886539,1.566089,316710,495996,15942.719977,316710,5049218844
1741275846000,2025-03-06T15:44:06.000Z,4.576672,17276170,79067364,1.530167,315150,482232,16530.420505,315150,5209562022
1741275849000,2025-03-06T15:44:09.000Z,4.571276,18222482,83299989,1.732357,315943,547326,15724.976591,315943,4968196279
1741275852000,2025-03-06T15:44:12.000Z,4.559399,19486009,88844488,1.701295,315994,537599,15869.624411,315994,5014706096
1741275855000,2025-03-06T15:44:15.000Z,4.547685,20433598,92925565,1.485283,315799,469051,16573.228823,315799,5233809089
1741275858000,2025-03-06T15:44:18.000Z,4.543987,21381215,97155971,1.679657,315846,530513,16160.318260,315846,5104171881
1741275861000,2025-03-06T15:44:21.000Z,4.537337,22328879,101313656,1.498423,315882,473325,16103.174682,315882,5086703025
1741275864000,2025-03-06T15:44:24.000Z,4.529159,23276469,105422835,1.494369,315813,471941,15836.194859,315813,5001276207
1741275867000,2025-03-06T15:44:27.000Z,4.540636,24137143,109597989,2.260153,241100,544923,31968.606180,241100,7707630950
1741275870000,2025-03-06T15:44:30.000Z,4.536926,25086071,113813652,1.571811,316101,496851,15674.228389,316101,4954639268
1741275873000,2025-03-06T15:44:33.000Z,4.529308,26033689,117914608,1.468200,315861,463747,16644.616097,315861,5257385085
1741275876000,2025-03-06T15:44:36.000Z,4.519665,26980651,121943503,1.471140,315883,464708,15640.614503,315883,4940604231
1741275879000,2025-03-06T15:44:39.000Z,4.516488,27928285,126137775,1.598878,315849,505004,15675.934725,315849,4951228307
1741275882000,2025-03-06T15:44:42.000Z,4.512077,28875963,130290563,1.477654,315867,466742,16526.941257,315867,5220315354
1741275885000,2025-03-06T15:44:45.000Z,4.507974,29823548,134443793,1.490773,315806,470795,15623.685677,315806,4934053679
1741275888000,2025-03-06T15:44:48.000Z,4.502554,30771284,138549362,1.642292,315900,518800,15906.572700,315900,5024886316
1741275891000,2025-03-06T15:44:51.000Z,4.500492,31718940,142750820,1.495992,316013,472753,15704.367200,316013,4962784192
1741275894000,2025-03-06T15:44:54.000Z,4.497452,32666182,146914571,1.530453,315964,483568,16497.431682,315964,5212594504
1741275897000,2025-03-06T15:44:57.000Z,4.495459,33605816,151073582,1.478300,315877,466961,15597.407405,315877,4926862259
1741275900000,2025-03-06T15:45:00.000Z,4.490872,34553456,155175154,1.454621,315896,459509,16202.488759,315896,5118301389
1741275903000,2025-03-06T15:45:03.000Z,4.486188,35499291,159256507,1.539795,314527,484307,16243.889644,314527,5109141878
1741275906000,2025-03-06T15:45:06.000Z,4.485040,36443758,163451714,1.680721,311355,523301,17889.569533,311355,5570006922
1741275909000,2025-03-06T15:45:09.000Z,4.480354,37389876,167519882,1.427411,315886,450899,15679.961853,315886,4953080430
1741275912000,2025-03-06T15:45:12.000Z,4.474405,38337101,171535724,1.536958,316479,486415,17627.448554,316479,5578717291
1741275915000,2025-03-06T15:45:15.000Z,4.469613,39284690,175587371,1.564215,315844,494048,15902.287538,315844,5022642105
1741275918000,2025-03-06T15:45:18.000Z,4.487872,40383364,181235382,1.516057,313221,474861,18124.406103,313221,5676944604
1741275921000,2025-03-06T15:45:21.000Z,4.485719,41319841,185349211,1.557239,308137,479843,19308.666999,308137,5949714723
1741275924000,2025-03-06T15:45:24.000Z,4.482437,42266958,189458964,1.603574,315355,505695,16922.768344,315355,5336679611
1741275927000,2025-03-06T15:45:27.000Z,4.480444,43207218,193587504,1.530743,315872,483519,15580.037721,315872,4921297675
1741275930000,2025-03-06T15:45:30.000Z,4.481217,44130742,197759443,1.620942,295591,479136,19995.065127,295591,5910361296
1741275933000,2025-03-06T15:45:33.000Z,4.477887,45078379,201855882,1.471640,315883,464866,15500.356385,315883,4896299076
1741275936000,2025-03-06T15:45:36.000Z,4.477348,46021316,206053452,1.662481,311227,517409,17137.100383,311227,5333528341
1741275939000,2025-03-06T15:45:39.000Z,4.475470,46962703,210180147,1.476540,315915,466461,16057.259852,315915,5072729246
1741275942000,2025-03-06T15:45:42.000Z,4.473397,47902444,214286671,1.528460,307997,470761,17857.426809,307997,5500033885
1741275945000,2025-03-06T15:45:45.000Z,4.472481,48850379,218482382,1.655748,315894,523041,15314.622899,315894,4837797486
1741275948000,2025-03-06T15:45:48.000Z,4.471111,49795756,222642359,1.700232,313676,533322,16661.251785,313676,5226234815
