Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741275790000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:43:10.000Z,0.519256
1741275790000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:43:10.000Z,0.692941
1741275790000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:43:10.000Z,0.869943
1741275790000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:43:10.000Z,0.346921
1741275790000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:43:10.000Z,0.347675
1741275790000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:43:10.000Z,0.995671
1741275790000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:43:10.000Z,0.693241
1741275790000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:43:10.000Z,1.213172
1741275800000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:43:20.000Z,73.393574
1741275800000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:43:20.000Z,66.599799
1741275800000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:43:20.000Z,4.295704
1741275800000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:43:20.000Z,29.568106
1741275800000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:43:20.000Z,65.765766
1741275800000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:43:20.000Z,6.526104
1741275800000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:43:20.000Z,3.707415
1741275800000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:43:20.000Z,15.349370
1741275810000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:43:30.000Z,100
1741275810000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:43:30.000Z,86.986301
1741275810000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:43:30.000Z,4.216867
