Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741275792000,2025-03-06T15:43:12.000Z,10.39.69.99,10.39.69.99,-0.030000
1741275792000,2025-03-06T15:43:12.000Z,10.39.69.98,10.39.69.98,-0.026000
1741275795000,2025-03-06T15:43:15.000Z,10.39.69.99,10.39.69.99,-0.036000
1741275795000,2025-03-06T15:43:15.000Z,10.39.69.98,10.39.69.98,-0.018000
1741275798000,2025-03-06T15:43:18.000Z,10.39.69.99,10.39.69.99,-0.031000
1741275798000,2025-03-06T15:43:18.000Z,10.39.69.98,10.39.69.98,-0.015000
1741275801000,2025-03-06T15:43:21.000Z,10.39.69.99,10.39.69.99,-0.030000
1741275801000,2025-03-06T15:43:21.000Z,10.39.69.98,10.39.69.98,-0.016000
1741275804000,2025-03-06T15:43:24.000Z,10.39.69.99,10.39.69.99,-0.029000
1741275804000,2025-03-06T15:43:24.000Z,10.39.69.98,10.39.69.98,-0.018000
1741275807000,2025-03-06T15:43:27.000Z,10.39.69.99,10.39.69.99,-0.028000
1741275807000,2025-03-06T15:43:27.000Z,10.39.69.98,10.39.69.98,-0.016000
1741275810000,2025-03-06T15:43:30.000Z,10.39.69.99,10.39.69.99,-0.024000
1741275810000,2025-03-06T15:43:30.000Z,10.39.69.98,10.39.69.98,-0.016000
1741275813000,2025-03-06T15:43:33.000Z,10.39.69.99,10.39.69.99,-0.027000
1741275813000,2025-03-06T15:43:33.000Z,10.39.69.98,10.39.69.98,-0.017000
1741275816000,2025-03-06T15:43:36.000Z,10.39.69.99,10.39.69.99,-0.026000
1741275816000,2025-03-06T15:43:36.000Z,10.39.69.98,10.39.69.98,-0.015000
1741275819000,2025-03-06T15:43:39.000Z,10.39.69.99,10.39.69.99,-0.027000
1741275819000,2025-03-06T15:43:39.000Z,10.39.69.98,10.39.69.98,-0.013000
1741275822000,2025-03-06T15:43:42.000Z,10.39.69.99,10.39.69.99,-0.028000
1741275822000,2025-03-06T15:43:42.000Z,10.39.69.98,10.39.69.98,-0.015000
1741275825000,2025-03-06T15:43:45.000Z,10.39.69.99,10.39.69.99,-0.028000
1741275825000,2025-03-06T15:43:45.000Z,10.39.69.98,10.39.69.98,-0.017000
1741275828000,2025-03-06T15:43:48.000Z,10.39.69.99,10.39.69.99,-0.045000
1741275828000,2025-03-06T15:43:48.000Z,10.39.69.98,10.39.69.98,-0.015000
1741275831000,2025-03-06T15:43:51.000Z,10.39.69.99,10.39.69.99,-0.028000
1741275831000,2025-03-06T15:43:51.000Z,10.39.69.98,10.39.69.98,-0.017000
1741275834000,2025-03-06T15:43:54.000Z,10.39.69.99,10.39.69.99,-0.028000
1741275834000,2025-03-06T15:43:54.000Z,10.39.69.98,10.39.69.98,-0.015000
1741275837000,2025-03-06T15:43:57.000Z,10.39.69.99,10.39.69.99,-0.029000
1741275837000,2025-03-06T15:43:57.000Z,10.39.69.98,10.39.69.98,-0.014000
1741275840000,2025-03-06T15:44:00.000Z,10.39.69.99,10.39.69.99,-0.030000
1741275840000,2025-03-06T15:44:00.000Z,10.39.69.98,10.39.69.98,-0.505000
1741275843000,2025-03-06T15:44:03.000Z,10.39.69.99,10.39.69.99,-0.028000
1741275843000,2025-03-06T15:44:03.000Z,10.39.69.98,10.39.69.98,-0.014000
1741275846000,2025-03-06T15:44:06.000Z,10.39.69.99,10.39.69.99,-0.029000
1741275846000,2025-03-06T15:44:06.000Z,10.39.69.98,10.39.69.98,-0.018000
1741275849000,2025-03-06T15:44:09.000Z,10.39.69.99,10.39.69.99,-0.368000
1741275849000,2025-03-06T15:44:09.000Z,10.39.69.98,10.39.69.98,-0.313000
1741275852000,2025-03-06T15:44:12.000Z,10.39.69.99,10.39.69.99,-0.029000
