Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741275792000,2025-03-06T15:43:12.000Z,5,385687938
1741275795000,2025-03-06T15:43:15.000Z,0,396828854
1741275798000,2025-03-06T15:43:18.000Z,0,396115651
1741275801000,2025-03-06T15:43:21.000Z,0,396382135
1741275804000,2025-03-06T15:43:24.000Z,0,396581330
1741275807000,2025-03-06T15:43:27.000Z,0,396400449
1741275810000,2025-03-06T15:43:30.000Z,0,396460277
1741275813000,2025-03-06T15:43:33.000Z,0,396478104
1741275816000,2025-03-06T15:43:36.000Z,0,396442984
1741275819000,2025-03-06T15:43:39.000Z,0,396347203
1741275822000,2025-03-06T15:43:42.000Z,0,396516821
1741275825000,2025-03-06T15:43:45.000Z,0,396458333
1741275828000,2025-03-06T15:43:48.000Z,0,396415909
1741275831000,2025-03-06T15:43:51.000Z,0,396451331
1741275834000,2025-03-06T15:43:54.000Z,0,396507067
1741275837000,2025-03-06T15:43:57.000Z,0,396488526
1741275840000,2025-03-06T15:44:00.000Z,0,396378428
1741275843000,2025-03-06T15:44:03.000Z,0,396525882
1741275846000,2025-03-06T15:44:06.000Z,0,396433925
1741275849000,2025-03-06T15:44:09.000Z,0,396399529
1741275852000,2025-03-06T15:44:12.000Z,0,396526981
1741275855000,2025-03-06T15:44:15.000Z,0,396402948
1741275858000,2025-03-06T15:44:18.000Z,0,396493311
1741275861000,2025-03-06T15:44:21.000Z,0,396485518
1741275864000,2025-03-06T15:44:24.000Z,0,396355613
1741275867000,2025-03-06T15:44:27.000Z,0,396550474
1741275870000,2025-03-06T15:44:30.000Z,0,396395951
1741275873000,2025-03-06T15:44:33.000Z,0,396479705
1741275876000,2025-03-06T15:44:36.000Z,0,396463983
1741275879000,2025-03-06T15:44:39.000Z,0,396820966
1741275882000,2025-03-06T15:44:42.000Z,0,396006839
1741275885000,2025-03-06T15:44:45.000Z,0,396510230
1741275888000,2025-03-06T15:44:48.000Z,0,396421882
1741275891000,2025-03-06T15:44:51.000Z,0,396529454
1741275894000,2025-03-06T15:44:54.000Z,0,396418070
1741275897000,2025-03-06T15:44:57.000Z,0,396513392
1741275900000,2025-03-06T15:45:00.000Z,0,396468455
1741275903000,2025-03-06T15:45:03.000Z,0,396436915
1741275906000,2025-03-06T15:45:06.000Z,0,396458104
1741275909000,2025-03-06T15:45:09.000Z,0,396439192
1741275912000,2025-03-06T15:45:12.000Z,0,396370190
1741275915000,2025-03-06T15:45:15.000Z,0,396508451
1741275918000,2025-03-06T15:45:18.000Z,0,396494548
1741275921000,2025-03-06T15:45:21.000Z,0,396465335
1741275924000,2025-03-06T15:45:24.000Z,0,396358576
1741275927000,2025-03-06T15:45:27.000Z,0,396547857
1741275930000,2025-03-06T15:45:30.000Z,0,396401398
1741275933000,2025-03-06T15:45:33.000Z,0,396513937
1741275936000,2025-03-06T15:45:36.000Z,0,396416220
1741275939000,2025-03-06T15:45:39.000Z,0,396498826
1741275942000,2025-03-06T15:45:42.000Z,0,396382959
1741275945000,2025-03-06T15:45:45.000Z,0,396489063
1741275948000,2025-03-06T15:45:48.000Z,0,396373399
1741275951000,2025-03-06T15:45:51.000Z,0,396578603
1741275954000,2025-03-06T15:45:54.000Z,0,396350832
1741275957000,2025-03-06T15:45:57.000Z,0,396579170
1741275960000,2025-03-06T15:46:00.000Z,0,396413850
1741275963000,2025-03-06T15:46:03.000Z,0,396364836
1741275966000,2025-03-06T15:46:06.000Z,0,396458333
1741275969000,2025-03-06T15:46:09.000Z,0,396530413
1741275972000,2025-03-06T15:46:12.000Z,0,396496482
1741275975000,2025-03-06T15:46:15.000Z,0,396318637
1741275978000,2025-03-06T15:46:18.000Z,0,396588900
1741275981000,2025-03-06T15:46:21.000Z,0,396342182
1741275984000,2025-03-06T15:46:24.000Z,0,396485766
1741275987000,2025-03-06T15:46:27.000Z,0,396457395
1741275990000,2025-03-06T15:46:30.000Z,0,396540171
1741275993000,2025-03-06T15:46:33.000Z,0,396401302
1741275996000,2025-03-06T15:46:36.000Z,0,396433727
1741275999000,2025-03-06T15:46:39.000Z,0,396452268
1741276002000,2025-03-06T15:46:42.000Z,0,396652150
1741276005000,2025-03-06T15:46:45.000Z,0,396225620
1741276008000,2025-03-06T15:46:48.000Z,0,396498002
1741276011000,2025-03-06T15:46:51.000Z,0,396476868
1741276014000,2025-03-06T15:46:54.000Z,0,396436504
1741276017000,2025-03-06T15:46:57.000Z,0,396509539
1741276020000,2025-03-06T15:47:00.000Z,0,396375545
1741276023000,2025-03-06T15:47:03.000Z,0,396441446
1741276026000,2025-03-06T15:47:06.000Z,0,396554449
1741276029000,2025-03-06T15:47:09.000Z,0,396395633
1741276032000,2025-03-06T15:47:12.000Z,0,396427030
1741276035000,2025-03-06T15:47:15.000Z,0,396515595
1741276038000,2025-03-06T15:47:18.000Z,0,396434460
1741276041000,2025-03-06T15:47:21.000Z,0,396470278
1741276044000,2025-03-06T15:47:24.000Z,0,396411165
1741276047000,2025-03-06T15:47:27.000Z,0,396497050
1741276050000,2025-03-06T15:47:30.000Z,0,396443506
1741276053000,2025-03-06T15:47:33.000Z,0,396394080
1741276056000,2025-03-06T15:47:36.000Z,0,396501169
1741276059000,2025-03-06T15:47:39.000Z,0,396458745
1741276062000,2025-03-06T15:47:42.000Z,0,396509539
1741276065000,2025-03-06T15:47:45.000Z,0,396396139
1741276068000,2025-03-06T15:47:48.000Z,0,396532060
1741276071000,2025-03-06T15:47:51.000Z,0,396351323
1741276074000,2025-03-06T15:47:54.000Z,0,396509966
1741276077000,2025-03-06T15:47:57.000Z,0,396434551
1741276080000,2025-03-06T15:48:00.000Z,0,396472045
1741276083000,2025-03-06T15:48:03.000Z,0,396448748
1741276086000,2025-03-06T15:48:06.000Z,0,396442682
1741276089000,2025-03-06T15:48:09.000Z,0,396487165
1741276092000,2025-03-06T15:48:12.000Z,0,143161323
1741276095000,2025-03-06T15:48:15.000Z,0,0
