Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741275790000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:43:10.000Z,383773179,383773179
1741275790000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:43:10.000Z,1946,1976
1741275790000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:43:10.000Z,622841630,459525755
1741275790000,10.39.69.99,10.39.69.99,all,2025-03-06T15:43:10.000Z,1006616755,843300910
1741275790000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:43:10.000Z,354010299,354010299
1741275790000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:43:10.000Z,1946,1976
1741275790000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:43:10.000Z,622739259,433225990
1741275790000,10.39.69.98,10.39.69.98,all,2025-03-06T15:43:10.000Z,976751504,787238265
1741275800000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:43:20.000Z,383806933,383806933
1741275800000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:43:20.000Z,1889245514,2476
1741275800000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:43:20.000Z,622879544,459546626
1741275800000,10.39.69.99,10.39.69.99,all,2025-03-06T15:43:20.000Z,2895931991,843356035
1741275800000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:43:20.000Z,354042212,354042212
1741275800000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:43:20.000Z,2466,2611387514
1741275800000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:43:20.000Z,622777586,433244502
1741275800000,10.39.69.98,10.39.69.98,all,2025-03-06T15:43:20.000Z,976822264,3398708680
1741275810000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:43:30.000Z,383818967,383818967
1741275810000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:43:30.000Z,5925445330,2476
1741275810000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:43:30.000Z,622881863,459558447
1741275810000,10.39.69.99,10.39.69.99,all,2025-03-06T15:43:30.000Z,6932290348,843379890
1741275810000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:43:30.000Z,354050759,354050759
1741275810000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:43:30.000Z,2466,6711054294
1741275810000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:43:30.000Z,622779839,433252888
1741275810000,10.39.69.98,10.39.69.98,all,2025-03-06T15:43:30.000Z,976833064,7498414085
1741275820000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:43:40.000Z,383830961,383830961
1741275820000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:43:40.000Z,10019749082,2476
1741275820000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:43:40.000Z,622884016,459570346
1741275820000,10.39.69.99,10.39.69.99,all,2025-03-06T15:43:40.000Z,11026592935,843403783
1741275820000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:43:40.000Z,354059306,354059306
1741275820000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:43:40.000Z,2466,10809647958
1741275820000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:43:40.000Z,622781992,433261340
1741275820000,10.39.69.98,10.39.69.98,all,2025-03-06T15:43:40.000Z,976843764,11596968604
