Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741275792000,2025-03-06T15:43:12.000Z,0,0,638123,0,1,0,0
1741275795000,2025-03-06T15:43:15.000Z,0,0,1315864,0,2,0,2
1741275798000,2025-03-06T15:43:18.000Z,0,0,2142370,0,5,0,2
1741275801000,2025-03-06T15:43:21.000Z,0,0,3089445,0,6,0,2
1741275804000,2025-03-06T15:43:24.000Z,0,0,4037321,0,8,0,2
1741275807000,2025-03-06T15:43:27.000Z,0,1,4981823,0,8,1,2
1741275810000,2025-03-06T15:43:30.000Z,0,1,5929422,0,18,1,2
1741275813000,2025-03-06T15:43:33.000Z,0,1,6876217,0,25,1,2
1741275816000,2025-03-06T15:43:36.000Z,0,1,7823870,0,28,1,2
1741275819000,2025-03-06T15:43:39.000Z,0,1,8771442,0,30,1,3
1741275822000,2025-03-06T15:43:42.000Z,0,1,9719175,0,35,1,4
1741275825000,2025-03-06T15:43:45.000Z,0,1,10666827,0,37,1,5
1741275828000,2025-03-06T15:43:48.000Z,0,2,11610600,0,40,2,7
1741275831000,2025-03-06T15:43:51.000Z,0,2,12545730,0,43,2,8
1741275834000,2025-03-06T15:43:54.000Z,0,2,13493145,0,48,2,9
1741275837000,2025-03-06T15:43:57.000Z,0,2,14440822,0,50,2,9
1741275840000,2025-03-06T15:44:00.000Z,0,2,15386370,0,56,2,10
1741275843000,2025-03-06T15:44:03.000Z,0,2,16329182,0,56,2,11
1741275846000,2025-03-06T15:44:06.000Z,0,2,17276098,0,57,2,11
1741275849000,2025-03-06T15:44:09.000Z,0,2,18222409,0,57,3,11
1741275852000,2025-03-06T15:44:12.000Z,0,2,19485935,0,58,3,11
1741275855000,2025-03-06T15:44:15.000Z,0,2,20433523,0,59,3,11
1741275858000,2025-03-06T15:44:18.000Z,0,2,21381138,0,61,3,11
1741275861000,2025-03-06T15:44:21.000Z,0,2,22328802,0,61,3,11
1741275864000,2025-03-06T15:44:24.000Z,0,2,23276391,0,62,3,11
1741275867000,2025-03-06T15:44:27.000Z,0,3,24137060,0,65,4,11
1741275870000,2025-03-06T15:44:30.000Z,0,3,25085988,0,65,4,11
1741275873000,2025-03-06T15:44:33.000Z,0,3,26033605,0,66,4,11
1741275876000,2025-03-06T15:44:36.000Z,0,3,26980565,0,68,4,11
1741275879000,2025-03-06T15:44:39.000Z,0,3,27928198,0,69,4,11
1741275882000,2025-03-06T15:44:42.000Z,0,3,28875876,0,69,4,11
1741275885000,2025-03-06T15:44:45.000Z,0,3,29823461,0,69,4,11
1741275888000,2025-03-06T15:44:48.000Z,0,3,30771195,0,70,5,11
1741275891000,2025-03-06T15:44:51.000Z,0,3,31718850,0,71,5,11
1741275894000,2025-03-06T15:44:54.000Z,0,3,32666086,0,77,5,11
1741275897000,2025-03-06T15:44:57.000Z,0,3,33605720,0,77,5,11
1741275900000,2025-03-06T15:45:00.000Z,0,3,34553359,0,78,5,11
1741275903000,2025-03-06T15:45:03.000Z,0,3,35499192,0,80,5,11
1741275906000,2025-03-06T15:45:06.000Z,0,3,36443657,0,82,5,11
1741275909000,2025-03-06T15:45:09.000Z,0,3,37389773,0,83,6,11
1741275912000,2025-03-06T15:45:12.000Z,0,3,38336998,0,83,6,11
1741275915000,2025-03-06T15:45:15.000Z,0,3,39284587,0,83,6,11
1741275918000,2025-03-06T15:45:18.000Z,0,3,40383257,0,86,6,12
1741275921000,2025-03-06T15:45:21.000Z,0,3,41319733,0,87,6,12
1741275924000,2025-03-06T15:45:24.000Z,0,3,42266849,0,87,6,13
1741275927000,2025-03-06T15:45:27.000Z,0,3,43207108,0,87,6,14
1741275930000,2025-03-06T15:45:30.000Z,0,4,44130625,0,91,7,15
1741275933000,2025-03-06T15:45:33.000Z,0,4,45078257,0,96,7,15
1741275936000,2025-03-06T15:45:36.000Z,0,4,46021193,0,96,7,16
1741275939000,2025-03-06T15:45:39.000Z,0,4,46962576,0,100,7,16
1741275942000,2025-03-06T15:45:42.000Z,0,4,47902316,0,101,7,16
1741275945000,2025-03-06T15:45:45.000Z,0,4,48850251,0,101,7,16
1741275948000,2025-03-06T15:45:48.000Z,0,5,49795622,0,105,8,16
1741275951000,2025-03-06T15:45:51.000Z,0,5,50743241,0,106,8,16
1741275954000,2025-03-06T15:45:54.000Z,0,5,51687229,0,107,8,17
1741275957000,2025-03-06T15:45:57.000Z,0,5,52632599,0,107,8,18
1741275960000,2025-03-06T15:46:00.000Z,0,5,53580281,0,108,8,18
1741275963000,2025-03-06T15:46:03.000Z,0,5,54527551,0,109,8,18
1741275966000,2025-03-06T15:46:06.000Z,0,5,55469899,0,111,8,18
1741275969000,2025-03-06T15:46:09.000Z,0,5,56411795,0,114,9,18
1741275972000,2025-03-06T15:46:12.000Z,0,5,57362113,0,116,9,18
1741275975000,2025-03-06T15:46:15.000Z,0,5,58309748,0,120,9,18
1741275978000,2025-03-06T15:46:18.000Z,0,5,59257354,0,124,9,18
1741275981000,2025-03-06T15:46:21.000Z,0,5,60520885,0,125,9,18
1741275984000,2025-03-06T15:46:24.000Z,0,5,61288889,0,125,9,18
1741275987000,2025-03-06T15:46:27.000Z,0,5,61976605,0,126,9,18
1741275990000,2025-03-06T15:46:30.000Z,0,5,62923976,0,129,10,18
1741275993000,2025-03-06T15:46:33.000Z,0,5,63871561,0,129,10,18
1741275996000,2025-03-06T15:46:36.000Z,0,5,64811518,0,130,10,18
1741275999000,2025-03-06T15:46:39.000Z,0,5,65752308,0,132,10,18
1741276002000,2025-03-06T15:46:42.000Z,0,5,66697862,0,132,10,18
1741276005000,2025-03-06T15:46:45.000Z,0,5,67645452,0,132,10,18
1741276008000,2025-03-06T15:46:48.000Z,0,5,68591987,0,135,10,18
1741276011000,2025-03-06T15:46:51.000Z,0,5,69539766,0,142,11,18
1741276014000,2025-03-06T15:46:54.000Z,0,5,70466787,0,142,11,18
1741276017000,2025-03-06T15:46:57.000Z,0,5,71387249,0,144,11,18
1741276020000,2025-03-06T15:47:00.000Z,0,5,72331340,0,147,11,18
1741276023000,2025-03-06T15:47:03.000Z,0,5,73278968,0,148,11,18
1741276026000,2025-03-06T15:47:06.000Z,0,5,74223781,0,149,11,18
1741276029000,2025-03-06T15:47:09.000Z,0,5,75171437,0,156,12,18
1741276032000,2025-03-06T15:47:12.000Z,0,5,76119056,0,157,12,18
1741276035000,2025-03-06T15:47:15.000Z,0,5,77066434,0,158,12,18
1741276038000,2025-03-06T15:47:18.000Z,0,5,78014386,0,159,12,18
1741276041000,2025-03-06T15:47:21.000Z,0,5,78962018,0,166,12,18
1741276044000,2025-03-06T15:47:24.000Z,0,5,80223788,0,173,12,18
1741276047000,2025-03-06T15:47:27.000Z,0,5,81168638,0,177,12,18
1741276050000,2025-03-06T15:47:30.000Z,0,5,82116295,0,179,13,18
1741276053000,2025-03-06T15:47:33.000Z,0,5,83062407,0,181,13,18
1741276056000,2025-03-06T15:47:36.000Z,0,5,84005872,0,185,13,18
1741276059000,2025-03-06T15:47:39.000Z,0,5,84953254,0,186,13,18
1741276062000,2025-03-06T15:47:42.000Z,0,5,85900917,0,189,13,18
1741276065000,2025-03-06T15:47:45.000Z,0,5,86842197,0,191,13,18
1741276068000,2025-03-06T15:47:48.000Z,0,5,87789635,0,192,13,18
1741276071000,2025-03-06T15:47:51.000Z,0,5,88728307,0,192,14,18
1741276074000,2025-03-06T15:47:54.000Z,0,5,89675945,0,196,14,18
1741276077000,2025-03-06T15:47:57.000Z,0,5,90617381,0,199,14,18
1741276080000,2025-03-06T15:48:00.000Z,0,5,91564896,0,202,14,18
1741276083000,2025-03-06T15:48:03.000Z,0,5,92512683,0,203,14,18
1741276086000,2025-03-06T15:48:06.000Z,0,5,93460328,0,205,14,19
1741276089000,2025-03-06T15:48:09.000Z,0,5,94407961,0,206,14,19
1741276092000,2025-03-06T15:48:12.000Z,0,5,94709748,0,209,15,19
1741276095000,2025-03-06T15:48:15.000Z,0,5,94709748,0,209,15,19
