Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741275792000,2025-03-06T15:43:12.000Z,3134,7022,6634,4234,5055
1741275795000,2025-03-06T15:43:15.000Z,4617,17145,8988,5696,7707
1741275798000,2025-03-06T15:43:18.000Z,5228,21869,9880,6249,8657
1741275801000,2025-03-06T15:43:21.000Z,5228,21869,9880,6249,8657
1741275804000,2025-03-06T15:43:24.000Z,5233,21876,9886,6251,8668
1741275807000,2025-03-06T15:43:27.000Z,5233,21879,9886,6251,8668
1741275810000,2025-03-06T15:43:30.000Z,5233,21879,9886,6251,8668
1741275813000,2025-03-06T15:43:33.000Z,5239,21912,9892,6255,8677
1741275816000,2025-03-06T15:43:36.000Z,5239,21912,9892,6255,8677
1741275819000,2025-03-06T15:43:39.000Z,5239,21912,9892,6255,8677
1741275822000,2025-03-06T15:43:42.000Z,5239,21912,9892,6255,8677
1741275825000,2025-03-06T15:43:45.000Z,5239,21912,9892,6255,8677
1741275828000,2025-03-06T15:43:48.000Z,5240,21937,9892,6258,8684
1741275831000,2025-03-06T15:43:51.000Z,5272,22340,9942,6306,8796
1741275834000,2025-03-06T15:43:54.000Z,5272,22348,9947,6308,8799
1741275837000,2025-03-06T15:43:57.000Z,5272,22348,9947,6308,8799
1741275840000,2025-03-06T15:44:00.000Z,5272,22348,9947,6308,8799
1741275843000,2025-03-06T15:44:03.000Z,5371,22620,10062,6372,8905
1741275846000,2025-03-06T15:44:06.000Z,5371,22620,10062,6372,8905
1741275849000,2025-03-06T15:44:09.000Z,5378,22688,10081,6386,8927
1741275852000,2025-03-06T15:44:12.000Z,5378,22688,10081,6386,8927
1741275855000,2025-03-06T15:44:15.000Z,5378,22691,10083,6386,8927
1741275858000,2025-03-06T15:44:18.000Z,5378,22691,10083,6386,8927
1741275861000,2025-03-06T15:44:21.000Z,5378,22691,10083,6386,8927
1741275864000,2025-03-06T15:44:24.000Z,5378,22691,10083,6386,8927
1741275867000,2025-03-06T15:44:27.000Z,5925,25827,11071,6881,9919
1741275870000,2025-03-06T15:44:30.000Z,5925,25827,11071,6881,9919
1741275873000,2025-03-06T15:44:33.000Z,5925,25827,11071,6881,9919
1741275876000,2025-03-06T15:44:36.000Z,5942,25842,11094,6885,9933
1741275879000,2025-03-06T15:44:39.000Z,5942,25842,11094,6885,9933
1741275882000,2025-03-06T15:44:42.000Z,5942,25842,11094,6885,9933
1741275885000,2025-03-06T15:44:45.000Z,5942,25842,11094,6885,9933
1741275888000,2025-03-06T15:44:48.000Z,5942,25842,11094,6885,9933
1741275891000,2025-03-06T15:44:51.000Z,5942,25842,11094,6885,9933
1741275894000,2025-03-06T15:44:54.000Z,5943,25848,11099,6885,9934
1741275897000,2025-03-06T15:44:57.000Z,5979,26148,11156,6935,10078
1741275900000,2025-03-06T15:45:00.000Z,5979,26148,11156,6935,10078
1741275903000,2025-03-06T15:45:03.000Z,5982,26158,11159,6937,10083
1741275906000,2025-03-06T15:45:06.000Z,6002,26334,11188,6955,10153
1741275909000,2025-03-06T15:45:09.000Z,6015,26386,11200,6961,10166
1741275912000,2025-03-06T15:45:12.000Z,6021,26398,11207,6965,10180
1741275915000,2025-03-06T15:45:15.000Z,6021,26398,11207,6965,10180
1741275918000,2025-03-06T15:45:18.000Z,6790,32485,12550,7917,12802
1741275921000,2025-03-06T15:45:21.000Z,6846,32846,12653,8016,12955
1741275924000,2025-03-06T15:45:24.000Z,6849,32856,12655,8022,12965
1741275927000,2025-03-06T15:45:27.000Z,6901,33108,12718,8084,13076
1741275930000,2025-03-06T15:45:30.000Z,6999,33927,12871,8183,13387
1741275933000,2025-03-06T15:45:33.000Z,6999,33927,12871,8183,13387
1741275936000,2025-03-06T15:45:36.000Z,7035,34071,12917,8213,13429
1741275939000,2025-03-06T15:45:39.000Z,7139,34259,13035,8292,13555
1741275942000,2025-03-06T15:45:42.000Z,7205,34517,13119,8344,13668
1741275945000,2025-03-06T15:45:45.000Z,7205,34517,13119,8344,13668
1741275948000,2025-03-06T15:45:48.000Z,7208,34537,13124,8346,13671
1741275951000,2025-03-06T15:45:51.000Z,7208,34537,13124,8346,13671
1741275954000,2025-03-06T15:45:54.000Z,7229,34649,13160,8366,13727
1741275957000,2025-03-06T15:45:57.000Z,7245,34767,13178,8380,13755
1741275960000,2025-03-06T15:46:00.000Z,7245,34767,13178,8380,13755
1741275963000,2025-03-06T15:46:03.000Z,7245,34767,13178,8380,13755
1741275966000,2025-03-06T15:46:06.000Z,7265,34982,13225,8414,13835
1741275969000,2025-03-06T15:46:09.000Z,7289,35087,13251,8426,13881
1741275972000,2025-03-06T15:46:12.000Z,7289,35087,13251,8426,13881
1741275975000,2025-03-06T15:46:15.000Z,7289,35087,13251,8426,13881
1741275978000,2025-03-06T15:46:18.000Z,7289,35087,13251,8426,13881
1741275981000,2025-03-06T15:46:21.000Z,7289,35087,13251,8426,13881
1741275984000,2025-03-06T15:46:24.000Z,8220,42047,14486,9265,15448
1741275987000,2025-03-06T15:46:27.000Z,9100,52361,15688,10168,17211
1741275990000,2025-03-06T15:46:30.000Z,9104,52408,15697,10173,17229
1741275993000,2025-03-06T15:46:33.000Z,9104,52408,15697,10173,17229
1741275996000,2025-03-06T15:46:36.000Z,9138,52666,15753,10222,17335
1741275999000,2025-03-06T15:46:39.000Z,9203,52929,15841,10292,17488
1741276002000,2025-03-06T15:46:42.000Z,9226,52993,15884,10322,17536
1741276005000,2025-03-06T15:46:45.000Z,9226,52993,15884,10322,17536
1741276008000,2025-03-06T15:46:48.000Z,9232,53029,15888,10334,17553
1741276011000,2025-03-06T15:46:51.000Z,9232,53029,15888,10334,17553
1741276014000,2025-03-06T15:46:54.000Z,9544,53173,16482,10832,18183
1741276017000,2025-03-06T15:46:57.000Z,10254,53555,17623,11729,19280
1741276020000,2025-03-06T15:47:00.000Z,10265,53638,17639,11738,19301
1741276023000,2025-03-06T15:47:03.000Z,10265,53638,17639,11738,19301
1741276026000,2025-03-06T15:47:06.000Z,10288,53749,17664,11753,19337
1741276029000,2025-03-06T15:47:09.000Z,10288,53749,17664,11753,19337
1741276032000,2025-03-06T15:47:12.000Z,10288,53749,17664,11753,19337
1741276035000,2025-03-06T15:47:15.000Z,10288,53749,17664,11753,19337
