Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741275792000,10.39.69.99,10.39.69.99,2025-03-06T15:43:12.000Z,787446264,16,0,1,0
1741275792000,10.39.69.98,10.39.69.98,2025-03-06T15:43:12.000Z,16,1157063816,1,0,1
1741275795000,10.39.69.99,10.39.69.99,2025-03-06T15:43:15.000Z,1623782360,16,0,1,0
1741275795000,10.39.69.98,10.39.69.98,2025-03-06T15:43:15.000Z,16,2345566236,1,0,1
1741275798000,10.39.69.99,10.39.69.99,2025-03-06T15:43:18.000Z,2643694466,16,0,1,0
1741275798000,10.39.69.98,10.39.69.98,2025-03-06T15:43:18.000Z,16,3529555918,1,0,1
1741275801000,10.39.69.99,10.39.69.99,2025-03-06T15:43:21.000Z,3812386250,16,0,1,0
1741275801000,10.39.69.98,10.39.69.98,2025-03-06T15:43:21.000Z,16,4717116796,1,0,1
1741275804000,10.39.69.99,10.39.69.99,2025-03-06T15:43:24.000Z,4982067702,16,0,1,0
1741275804000,10.39.69.98,10.39.69.98,2025-03-06T15:43:24.000Z,16,5905671044,1,0,1
1741275807000,10.39.69.99,10.39.69.99,2025-03-06T15:43:27.000Z,6147585638,16,0,1,0
1741275807000,10.39.69.98,10.39.69.98,2025-03-06T15:43:27.000Z,16,7092493990,1,0,1
1741275810000,10.39.69.99,10.39.69.99,2025-03-06T15:43:30.000Z,7316935144,16,0,1,0
1741275810000,10.39.69.98,10.39.69.98,2025-03-06T15:43:30.000Z,16,8280685442,1,0,1
1741275813000,10.39.69.99,10.39.69.99,2025-03-06T15:43:33.000Z,8485288812,16,0,1,0
1741275813000,10.39.69.98,10.39.69.98,2025-03-06T15:43:33.000Z,16,9468533842,1,0,1
1741275816000,10.39.69.99,10.39.69.99,2025-03-06T15:43:36.000Z,9654696316,16,0,1,0
1741275816000,10.39.69.98,10.39.69.98,2025-03-06T15:43:36.000Z,16,10656673466,1,0,1
1741275819000,10.39.69.99,10.39.69.99,2025-03-06T15:43:39.000Z,10824003866,16,0,1,0
1741275819000,10.39.69.98,10.39.69.98,2025-03-06T15:43:39.000Z,16,11843733340,1,0,1
1741275822000,10.39.69.99,10.39.69.99,2025-03-06T15:43:42.000Z,11993513792,16,0,1,0
1741275822000,10.39.69.98,10.39.69.98,2025-03-06T15:43:42.000Z,16,13031697736,1,0,1
1741275825000,10.39.69.99,10.39.69.99,2025-03-06T15:43:45.000Z,13162920062,16,0,1,0
1741275825000,10.39.69.98,10.39.69.98,2025-03-06T15:43:45.000Z,16,14219486904,1,0,1
1741275828000,10.39.69.99,10.39.69.99,2025-03-06T15:43:48.000Z,14327544582,16,0,1,0
1741275828000,10.39.69.98,10.39.69.98,2025-03-06T15:43:48.000Z,16,15407148970,1,0,1
1741275831000,10.39.69.99,10.39.69.99,2025-03-06T15:43:51.000Z,15481499938,16,0,1,0
1741275831000,10.39.69.98,10.39.69.98,2025-03-06T15:43:51.000Z,16,16594917160,1,0,1
1741275834000,10.39.69.99,10.39.69.99,2025-03-06T15:43:54.000Z,16650617452,16,0,1,0
1741275834000,10.39.69.98,10.39.69.98,2025-03-06T15:43:54.000Z,16,17782455826,1,0,1
1741275837000,10.39.69.99,10.39.69.99,2025-03-06T15:43:57.000Z,17820053338,16,0,1,0
1741275837000,10.39.69.98,10.39.69.98,2025-03-06T15:43:57.000Z,16,18969938962,1,0,1
1741275840000,10.39.69.99,10.39.69.99,2025-03-06T15:44:00.000Z,18986868208,16,0,1,0
1741275840000,10.39.69.98,10.39.69.98,2025-03-06T15:44:00.000Z,16,20157488734,1,0,1
1741275843000,10.39.69.99,10.39.69.99,2025-03-06T15:44:03.000Z,20150299450,16,0,1,0
1741275843000,10.39.69.98,10.39.69.98,2025-03-06T15:44:03.000Z,16,21345480278,1,0,1
1741275846000,10.39.69.99,10.39.69.99,2025-03-06T15:44:06.000Z,21318795028,16,0,1,0
1741275846000,10.39.69.98,10.39.69.98,2025-03-06T15:44:06.000Z,16,22533592754,1,0,1
1741275849000,10.39.69.99,10.39.69.99,2025-03-06T15:44:09.000Z,22486544036,16,0,1,0
1741275849000,10.39.69.98,10.39.69.98,2025-03-06T15:44:09.000Z,16,23720809346,1,0,1
1741275852000,10.39.69.99,10.39.69.99,2025-03-06T15:44:12.000Z,24045736354,16,0,1,0
