Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741275792000,Server,2025-03-06T15:43:12.000Z,1,0,262482083,0,212708,0
1741275795000,Server,2025-03-06T15:43:15.000Z,1,0,280085765,0,226973,0
1741275798000,Server,2025-03-06T15:43:18.000Z,1,0,340084063,0,275594,0
1741275801000,Server,2025-03-06T15:43:21.000Z,1,0,390475036,0,316430,0
1741275804000,Server,2025-03-06T15:43:24.000Z,1,0,390544725,0,316486,0
1741275807000,Server,2025-03-06T15:43:27.000Z,1,0,388635523,0,314939,0
1741275810000,Server,2025-03-06T15:43:30.000Z,1,0,390303573,0,316291,0
1741275813000,Server,2025-03-06T15:43:33.000Z,1,0,390362067,0,316338,0
1741275816000,Server,2025-03-06T15:43:36.000Z,1,0,390322931,0,316307,0
1741275819000,Server,2025-03-06T15:43:39.000Z,1,0,390289569,0,316280,0
1741275822000,Server,2025-03-06T15:43:42.000Z,1,0,390357118,0,316334,0
1741275825000,Server,2025-03-06T15:43:45.000Z,1,0,390452844,0,316412,0
1741275828000,Server,2025-03-06T15:43:48.000Z,1,0,388726475,0,315013,0
1741275831000,Server,2025-03-06T15:43:51.000Z,1,0,385036822,0,312023,0
1741275834000,Server,2025-03-06T15:43:54.000Z,1,0,390356432,0,316334,0
1741275837000,Server,2025-03-06T15:43:57.000Z,1,0,390462733,0,316420,0
1741275840000,Server,2025-03-06T15:44:00.000Z,1,0,389327617,0,315500,0
1741275843000,Server,2025-03-06T15:44:03.000Z,1,0,388457843,0,314795,0
1741275846000,Server,2025-03-06T15:44:06.000Z,1,0,390148773,0,316165,0
1741275849000,Server,2025-03-06T15:44:09.000Z,1,0,389899501,0,315963,0
1741275852000,Server,2025-03-06T15:44:12.000Z,1,0,519904074,0,421316,0
1741275855000,Server,2025-03-06T15:44:15.000Z,1,0,390686543,0,316601,0
1741275858000,Server,2025-03-06T15:44:18.000Z,1,0,390437187,0,316399,0
1741275861000,Server,2025-03-06T15:44:21.000Z,1,0,390065835,0,316098,0
1741275864000,Server,2025-03-06T15:44:24.000Z,1,0,390556466,0,316496,0
1741275867000,Server,2025-03-06T15:44:27.000Z,1,0,354496567,0,287274,0
1741275870000,Server,2025-03-06T15:44:30.000Z,1,0,390716433,0,316625,0
1741275873000,Server,2025-03-06T15:44:33.000Z,1,0,390437600,0,316400,0
1741275876000,Server,2025-03-06T15:44:36.000Z,1,0,390167314,0,316180,0
1741275879000,Server,2025-03-06T15:44:39.000Z,1,0,390183635,0,316194,0
1741275882000,Server,2025-03-06T15:44:42.000Z,1,0,390592736,0,316525,0
1741275885000,Server,2025-03-06T15:44:45.000Z,1,0,390293688,0,316283,0
1741275888000,Server,2025-03-06T15:44:48.000Z,1,0,390095471,0,316122,0
1741275891000,Server,2025-03-06T15:44:51.000Z,1,0,390714167,0,316624,0
1741275894000,Server,2025-03-06T15:44:54.000Z,1,0,390152412,0,316168,0
1741275897000,Server,2025-03-06T15:44:57.000Z,1,0,386889675,0,313524,0
1741275900000,Server,2025-03-06T15:45:00.000Z,1,0,389017884,0,315249,0
