Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741275790000,10.39.69.99,10.39.69.99,2025-03-06T15:43:10.000Z,3554963456,4109803520,303915008,1027600384,1027600384
1741275790000,10.39.69.98,10.39.69.98,2025-03-06T15:43:10.000Z,3599302656,4109803520,258105344,1027600384,1027600384
1741275800000,10.39.69.99,10.39.69.99,2025-03-06T15:43:20.000Z,2922090496,4109803520,862732288,1027600384,1027600384
1741275800000,10.39.69.98,10.39.69.98,2025-03-06T15:43:20.000Z,2941079552,4109803520,842326016,1027600384,1027600384
1741275810000,10.39.69.99,10.39.69.99,2025-03-06T15:43:30.000Z,2922004480,4109803520,862826496,1027600384,1027600384
1741275810000,10.39.69.98,10.39.69.98,2025-03-06T15:43:30.000Z,2940469248,4109803520,842928128,1027600384,1027600384
1741275820000,10.39.69.99,10.39.69.99,2025-03-06T15:43:40.000Z,2921783296,4109803520,863055872,1027600384,1027600384
1741275820000,10.39.69.98,10.39.69.98,2025-03-06T15:43:40.000Z,2940317696,4109803520,843087872,1027600384,1027600384
1741275830000,10.39.69.99,10.39.69.99,2025-03-06T15:43:50.000Z,2921336832,4109803520,863477760,1027600384,1027600384
1741275830000,10.39.69.98,10.39.69.98,2025-03-06T15:43:50.000Z,2940080128,4109803520,843300864,1027600384,1027600384
1741275840000,10.39.69.99,10.39.69.99,2025-03-06T15:44:00.000Z,2921062400,4109803520,863731712,1027600384,1027600384
1741275840000,10.39.69.98,10.39.69.98,2025-03-06T15:44:00.000Z,2940387328,4109803520,843010048,1027600384,1027600384
1741275850000,10.39.69.99,10.39.69.99,2025-03-06T15:44:10.000Z,2920857600,4109803520,863973376,1027600384,1027600384
1741275850000,10.39.69.98,10.39.69.98,2025-03-06T15:44:10.000Z,2940043264,4109803520,843345920,1027600384,1027600384
1741275860000,10.39.69.99,10.39.69.99,2025-03-06T15:44:20.000Z,2920378368,4109803520,864452608,1027600384,1027600384
1741275860000,10.39.69.98,10.39.69.98,2025-03-06T15:44:20.000Z,2938253312,4109803520,845144064,1027600384,1027600384
1741275870000,10.39.69.99,10.39.69.99,2025-03-06T15:44:30.000Z,2922020864,4109803520,862810112,1027600384,1027600384
1741275870000,10.39.69.98,10.39.69.98,2025-03-06T15:44:30.000Z,2939703296,4109803520,843694080,1027600384,1027600384
1741275880000,10.39.69.99,10.39.69.99,2025-03-06T15:44:40.000Z,2922221568,4109803520,862609408,1027600384,1027600384
1741275880000,10.39.69.98,10.39.69.98,2025-03-06T15:44:40.000Z,2939486208,4109803520,843915264,1027600384,1027600384
1741275890000,10.39.69.99,10.39.69.99,2025-03-06T15:44:50.000Z,2922352640,4109803520,862478336,1027600384,1027600384
1741275890000,10.39.69.98,10.39.69.98,2025-03-06T15:44:50.000Z,2939719680,4109803520,843681792,1027600384,1027600384
1741275900000,10.39.69.99,10.39.69.99,2025-03-06T15:45:00.000Z,2922393600,4109803520,862437376,1027600384,1027600384
1741275900000,10.39.69.98,10.39.69.98,2025-03-06T15:45:00.000Z,2939654144,4109803520,843739136,1027600384,1027600384
1741275910000,10.39.69.99,10.39.69.99,2025-03-06T15:45:10.000Z,2922438656,4109803520,862388224,1027600384,1027600384
1741275910000,10.39.69.98,10.39.69.98,2025-03-06T15:45:10.000Z,2939080704,4109803520,844324864,1027600384,1027600384
1741275920000,10.39.69.99,10.39.69.99,2025-03-06T15:45:20.000Z,2922389504,4109803520,862437376,1027600384,1027600384
1741275920000,10.39.69.98,10.39.69.98,2025-03-06T15:45:20.000Z,2939367424,4109803520,844034048,1027600384,1027600384
1741275930000,10.39.69.99,10.39.69.99,2025-03-06T15:45:30.000Z,2920931328,4109803520,863879168,1027600384,1027600384
1741275930000,10.39.69.98,10.39.69.98,2025-03-06T15:45:30.000Z,2939318272,4109803520,844087296,1027600384,1027600384
1741275940000,10.39.69.99,10.39.69.99,2025-03-06T15:45:40.000Z,2920886272,4109803520,863903744,1027600384,1027600384
1741275940000,10.39.69.98,10.39.69.98,2025-03-06T15:45:40.000Z,2939117568,4109803520,844275712,1027600384,1027600384
1741275950000,10.39.69.99,10.39.69.99,2025-03-06T15:45:50.000Z,2920468480,4109803520,864313344,1027600384,1027600384
