Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741275792000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:43:12.000Z,1280,64,280250520.666667,42.666667,218946.666667,0.666667
1741275792000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:43:12.000Z,67,1280,67.333333,400097322.666667,1,312576.666667
1741275795000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:43:15.000Z,1280,0,293637221,0,229404,0
1741275795000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:43:15.000Z,247,1280,247,411615091,1,321574
1741275798000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:43:18.000Z,1280,0,364368922,0,284663,0
1741275798000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:43:18.000Z,0,1280,0,410880856,0,321000
1741275801000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:43:21.000Z,1280,0,411010437,0,321101,0
1741275801000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:43:21.000Z,0,1280,0,411166248,0,321223
1741275804000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:43:24.000Z,1280,0,411133863,0,321198,0
1741275804000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:43:24.000Z,0,1280,0,411512525,0,321494
1741275807000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:43:27.000Z,1280,0,409823221,0,320174,0
1741275807000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:43:27.000Z,0,1280,0,411029632,0,321116
1741275810000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:43:30.000Z,1280,0,411131642,0,321196,0
1741275810000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:43:30.000Z,0,1280,0,411231071,0,321274
1741275813000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:43:33.000Z,1280,0,410826114,0,320957,0
1741275813000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:43:33.000Z,0,1280,0,411309372,0,321335
1741275816000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:43:36.000Z,1280,0,411197975,0,321248,0
1741275816000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:43:36.000Z,9223372036854775808,1280,111,411168288,0,321225
1741275819000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:43:39.000Z,1280,0,411199572,0,321249,0
1741275819000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:43:39.000Z,0,1280,0,411119332,0,321186
1741275822000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:43:42.000Z,1280,0,411199572,0,321249,0
1741275822000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:43:42.000Z,9223372036854775808,1280,24,411303818,0,321331
1741275825000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:43:45.000Z,1280,0,411330482,0,321352,0
1741275825000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:43:45.000Z,9223372036854775808,1280,111,411245714,0,321285
1741275828000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:43:48.000Z,1280,0,408828634,0,319397,0
1741275828000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:43:48.000Z,9223372036854775808,1280,111,411171802,0,321227
1741275831000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:43:51.000Z,1280,0,406434090,0,317527,0
1741275831000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:43:51.000Z,9223372036854775808,1280,136,411260240,0,321297
1741275834000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:43:54.000Z,1280,0,411238143,0,321279,0
1741275834000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:43:54.000Z,0,1280,0,411259085,0,321296
1741275837000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:43:57.000Z,1280,0,411331312,0,321352,0
1741275837000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:43:57.000Z,0,1280,0,411285155,0,321316
1741275840000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:00.000Z,1280,0,411068775,0,321147,0
1741275840000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:00.000Z,0,1280,0,411203417,0,321252
1741275843000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:03.000Z,1280,0,408505055,0,319144,0
1741275843000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:03.000Z,0,1280,0,411253404,0,321291
1741275846000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:06.000Z,1280,0,410490657,0,320695,0
1741275846000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:06.000Z,0,1280,0,411223383,0,321268
1741275849000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:09.000Z,1280,0,411055652,0,321137,0
1741275849000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:09.000Z,0,1280,0,411162924,0,321221
1741275852000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:12.000Z,1280,0,411578686,0,321545,0
1741275852000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:12.000Z,0,1280,0,411303246,0,321330
1741275855000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:15.000Z,1280,0,410906942,0,321021,0
1741275855000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:15.000Z,0,1280,0,411203202,0,321252
1741275858000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:18.000Z,1280,0,411286437,0,321317,0
1741275858000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:18.000Z,0,1280,0,411279011,0,321311
1741275861000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:21.000Z,1280,0,411309086,0,321335,0
1741275861000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:21.000Z,0,1280,0,411267503,0,321302
1741275864000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:24.000Z,1280,0,411167294,0,321224,0
1741275864000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:24.000Z,0,1280,0,411117384,0,321185
1741275867000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:27.000Z,1280,0,374480747,0,292563,0
1741275867000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:27.000Z,0,1280,0,411341295,0,321360
1741275870000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:30.000Z,1280,0,411438638,0,321436,0
1741275870000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:30.000Z,0,1280,0,411194663,0,321245
1741275873000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:33.000Z,1280,0,410344066,0,320581,0
1741275873000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:33.000Z,0,1280,0,411211440,0,321258
1741275876000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:36.000Z,1280,0,411701849,0,321642,0
1741275876000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:36.000Z,0,1280,0,411266092,0,321301
1741275879000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:39.000Z,1280,0,411360053,0,321375,0
1741275879000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:39.000Z,0,1280,0,411601788,0,321563
1741275882000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:42.000Z,1280,0,412062209,0,321923,0
1741275882000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:42.000Z,9223372036854775808,1280,111,410767561,0,320912
1741275885000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:45.000Z,1280,0,410267795,0,320522,0
1741275885000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:45.000Z,9223372036854775808,1280,24,411291855,0,321321
1741275888000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:44:48.000Z,1280,0,411336837,0,321356,0
1741275888000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:44:48.000Z,0,1280,0,411187831,0,321240
