Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741275792000,2025-03-06T15:43:12.000Z,3085503552,3085503552
1741275795000,2025-03-06T15:43:15.000Z,3174630838.063439,3174630838.063439
1741275798000,2025-03-06T15:43:18.000Z,3168925211.107394,3168925211.107394
1741275801000,2025-03-06T15:43:21.000Z,3171057084.112150,3171057084.112150
1741275804000,2025-03-06T15:43:24.000Z,3172650645.311979,3172650645.311979
1741275807000,2025-03-06T15:43:27.000Z,3171203596.526386,3171203596.526386
1741275810000,2025-03-06T15:43:30.000Z,3171682220.887554,3171682220.887554
1741275813000,2025-03-06T15:43:33.000Z,3171824833.110815,3171824833.110815
1741275816000,2025-03-06T15:43:36.000Z,3171543874.541208,3171543874.541208
1741275819000,2025-03-06T15:43:39.000Z,3170777626.711185,3170777626.711185
1741275822000,2025-03-06T15:43:42.000Z,3172134568.758345,3172134568.758345
1741275825000,2025-03-06T15:43:45.000Z,3171666670.226969,3171666670.226969
1741275828000,2025-03-06T15:43:48.000Z,3171327279.038718,3171327279.038718
1741275831000,2025-03-06T15:43:51.000Z,3171610654.205607,3171610654.205607
1741275834000,2025-03-06T15:43:54.000Z,3172056536.894825,3172056536.894825
1741275837000,2025-03-06T15:43:57.000Z,3171908209.682805,3171908209.682805
1741275840000,2025-03-06T15:44:00.000Z,3171027428.571429,3171027428.571429
1741275843000,2025-03-06T15:44:03.000Z,3172207060.080107,3172207060.080107
1741275846000,2025-03-06T15:44:06.000Z,3171471407.407407,3171471407.407407
1741275849000,2025-03-06T15:44:09.000Z,3171196239.065108,3171196239.065108
1741275852000,2025-03-06T15:44:12.000Z,3172215855.711423,3172215855.711423
1741275855000,2025-03-06T15:44:15.000Z,3171223589.059373,3171223589.059373
1741275858000,2025-03-06T15:44:18.000Z,3171946493.818911,3171946493.818911
1741275861000,2025-03-06T15:44:21.000Z,3171884144.192256,3171884144.192256
1741275864000,2025-03-06T15:44:24.000Z,3170844909.939960,3170844909.939960
1741275867000,2025-03-06T15:44:27.000Z,3172403799.599198,3172403799.599198
1741275870000,2025-03-06T15:44:30.000Z,3171167610.406938,3171167610.406938
1741275873000,2025-03-06T15:44:33.000Z,3171837647.844972,3171837647.844972
1741275876000,2025-03-06T15:44:36.000Z,3171711866.533200,3171711866.533200
1741275879000,2025-03-06T15:44:39.000Z,3174567730.397064,3174567730.397064
1741275882000,2025-03-06T15:44:42.000Z,3168054712.090848,3168054712.090848
1741275885000,2025-03-06T15:44:45.000Z,3172081847.797063,3172081847.797063
1741275888000,2025-03-06T15:44:48.000Z,3171375060.707138,3171375060.707138
1741275891000,2025-03-06T15:44:51.000Z,3172235639.278557,3172235639.278557
1741275894000,2025-03-06T15:44:54.000Z,3171344566.277129,3171344566.277129
1741275897000,2025-03-06T15:44:57.000Z,3172107141.808475,3172107141.808475
1741275900000,2025-03-06T15:45:00.000Z,3171747644.622579,3171747644.622579
1741275903000,2025-03-06T15:45:03.000Z,3171495327.102804,3171495327.102804
1741275906000,2025-03-06T15:45:06.000Z,3171664832.555037,3171664832.555037
1741275909000,2025-03-06T15:45:09.000Z,3171513539.078156,3171513539.078156
1741275912000,2025-03-06T15:45:12.000Z,3170961527.369826,3170961527.369826
1741275915000,2025-03-06T15:45:15.000Z,3172067614.280948,3172067614.280948
1741275918000,2025-03-06T15:45:18.000Z,3171956388.907451,3171956388.907451
1741275921000,2025-03-06T15:45:21.000Z,3171722686.248331,3171722686.248331
1741275924000,2025-03-06T15:45:24.000Z,3170868612.612613,3170868612.612613
1741275927000,2025-03-06T15:45:27.000Z,3172382856.761269,3172382856.761269
1741275930000,2025-03-06T15:45:30.000Z,3171211184.517851,3171211184.517851
1741275933000,2025-03-06T15:45:33.000Z,3172111503.337784,3172111503.337784
1741275936000,2025-03-06T15:45:36.000Z,3171329767.100434,3171329767.100434
1741275939000,2025-03-06T15:45:39.000Z,3171990613.689483,3171990613.689483
1741275942000,2025-03-06T15:45:42.000Z,3171063674.232310,3171063674.232310
1741275945000,2025-03-06T15:45:45.000Z,3171912507.682031,3171912507.682031
1741275948000,2025-03-06T15:45:48.000Z,3170987195.195195,3170987195.195195
1741275951000,2025-03-06T15:45:51.000Z,3172628827.770360,3172628827.770360
1741275954000,2025-03-06T15:45:54.000Z,3170806659.546062,3170806659.546062
1741275957000,2025-03-06T15:45:57.000Z,3172633364.941569,3172633364.941569
1741275960000,2025-03-06T15:46:00.000Z,3171310803.738318,3171310803.738318
1741275963000,2025-03-06T15:46:03.000Z,3170918691.588785,3170918691.588785
1741275966000,2025-03-06T15:46:06.000Z,3171666670.226969,3171666670.226969
1741275969000,2025-03-06T15:46:09.000Z,3172243305.740988,3172243305.740988
1741275972000,2025-03-06T15:46:12.000Z,3171971858.383433,3171971858.383433
1741275975000,2025-03-06T15:46:15.000Z,3170549098.431765,3170549098.431765
1741275978000,2025-03-06T15:46:18.000Z,3172711204.272363,3172711204.272363
1741275981000,2025-03-06T15:46:21.000Z,3170737463.284379,3170737463.284379
1741275984000,2025-03-06T15:46:24.000Z,3171886129.592518,3171886129.592518
1741275987000,2025-03-06T15:46:27.000Z,3171659163.163163,3171659163.163163
1741275990000,2025-03-06T15:46:30.000Z,3172321368.069472,3172321368.069472
1741275993000,2025-03-06T15:46:33.000Z,3171210417.611741,3171210417.611741
1741275996000,2025-03-06T15:46:36.000Z,3171469820.367279,3171469820.367279
1741275999000,2025-03-06T15:46:39.000Z,3171618147.579299,3171618147.579299
1741276002000,2025-03-06T15:46:42.000Z,3173217206.539873,3173217206.539873
1741276005000,2025-03-06T15:46:45.000Z,3169804961.281709,3169804961.281709
1741276008000,2025-03-06T15:46:48.000Z,3171984021.368948,3171984021.368948
1741276011000,2025-03-06T15:46:51.000Z,3171814947.930574,3171814947.930574
1741276014000,2025-03-06T15:46:54.000Z,3171492032.042724,3171492032.042724
1741276017000,2025-03-06T15:46:57.000Z,3172076313.856427,3172076313.856427
1741276020000,2025-03-06T15:47:00.000Z,3171004363.150868,3171004363.150868
1741276023000,2025-03-06T15:47:03.000Z,3171531572.763685,3171531572.763685
1741276026000,2025-03-06T15:47:06.000Z,3172435595.325542,3172435595.325542
1741276029000,2025-03-06T15:47:09.000Z,3171165069.069069,3171165069.069069
1741276032000,2025-03-06T15:47:12.000Z,3171416245.660881,3171416245.660881
1741276035000,2025-03-06T15:47:15.000Z,3172124761.587196,3172124761.587196
1741276038000,2025-03-06T15:47:18.000Z,3171475684.491979,3171475684.491979
1741276041000,2025-03-06T15:47:21.000Z,3171762226.969292,3171762226.969292
1741276044000,2025-03-06T15:47:24.000Z,3171289325.317301,3171289325.317301
1741276047000,2025-03-06T15:47:27.000Z,3171976405.874499,3171976405.874499
1741276050000,2025-03-06T15:47:30.000Z,3171548048.064085,3171548048.064085
1741276053000,2025-03-06T15:47:33.000Z,3171152640.854473,3171152640.854473
1741276056000,2025-03-06T15:47:36.000Z,3172009356.475300,3172009356.475300
1741276059000,2025-03-06T15:47:39.000Z,3171669965.287049,3171669965.287049
1741276062000,2025-03-06T15:47:42.000Z,3172076313.856427,3172076313.856427
1741276065000,2025-03-06T15:47:45.000Z,3171169116.154873,3171169116.154873
1741276068000,2025-03-06T15:47:48.000Z,3172256485.981308,3172256485.981308
1741276071000,2025-03-06T15:47:51.000Z,3170810588.313857,3170810588.313857
1741276074000,2025-03-06T15:47:54.000Z,3172079733.155437,3172079733.155437
1741276077000,2025-03-06T15:47:57.000Z,3171476412.687813,3171476412.687813
1741276080000,2025-03-06T15:48:00.000Z,3171776363.272120,3171776363.272120
1741276083000,2025-03-06T15:48:03.000Z,3171589989.989990,3171589989.989990
1741276086000,2025-03-06T15:48:06.000Z,3171541457.943925,3171541457.943925
1741276089000,2025-03-06T15:48:09.000Z,3171897324.432577,3171897324.432577
1741276092000,2025-03-06T15:48:12.000Z,1145290585.561497,1145290585.561497
1741276095000,2025-03-06T15:48:15.000Z,0,0
