Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741515207000,Client,2025-03-09T10:13:27.000Z,1,1,265221034,884341781,180177,600775
1741515210000,Client,2025-03-09T10:13:30.000Z,1,1,307752264,925979969,209071,629062
1741515213000,Client,2025-03-09T10:13:33.000Z,1,1,298869080,926168146,203036,629190
1741515216000,Client,2025-03-09T10:13:36.000Z,1,1,289484851,925773978,196660,628922
1741515219000,Client,2025-03-09T10:13:39.000Z,1,1,284188246,926003924,193062,629078
1741515222000,Client,2025-03-09T10:13:42.000Z,1,1,308783696,925630999,209771,628825
1741515225000,Client,2025-03-09T10:13:45.000Z,1,1,287003052,924529306,194975,628076
1741515228000,Client,2025-03-09T10:13:48.000Z,1,1,308107508,922127807,209312,626445
1741515231000,Client,2025-03-09T10:13:51.000Z,1,1,296956838,921683759,201736,626143
1741515234000,Client,2025-03-09T10:13:54.000Z,1,1,309027938,928541615,209937,630802
1741515237000,Client,2025-03-09T10:13:57.000Z,1,1,294323097,926337586,199947,629305
1741515240000,Client,2025-03-09T10:14:00.000Z,1,1,300917101,925459424,204427,628708
1741515243000,Client,2025-03-09T10:14:03.000Z,1,1,301720811,923857570,204973,627620
1741515246000,Client,2025-03-09T10:14:06.000Z,1,1,291057323,925118735,197729,628477
1741515249000,Client,2025-03-09T10:14:09.000Z,1,1,309948430,925061044,210562,628438
1741515252000,Client,2025-03-09T10:14:12.000Z,1,1,294894251,926134392,200335,629167
1741515255000,Client,2025-03-09T10:14:15.000Z,1,1,296945908,924920643,201729,628342
1741515258000,Client,2025-03-09T10:14:18.000Z,1,1,302825405,925974530,205723,629058
1741515261000,Client,2025-03-09T10:14:21.000Z,1,1,294471899,921325285,200048,625900
1741515264000,Client,2025-03-09T10:14:24.000Z,1,1,300936037,930559935,204440,632173
1741515267000,Client,2025-03-09T10:14:27.000Z,1,1,385433339,926100955,261843,629144
1741515270000,Client,2025-03-09T10:14:30.000Z,1,1,307775125,925342687,209086,628629
1741515273000,Client,2025-03-09T10:14:33.000Z,1,1,312076782,925066944,212008,628442
1741515276000,Client,2025-03-09T10:14:36.000Z,1,1,293634756,923673364,199480,627495
1741515279000,Client,2025-03-09T10:14:39.000Z,1,1,295176145,926031550,200527,629097
1741515282000,Client,2025-03-09T10:14:42.000Z,1,1,313615379,923626666,213053,627463
1741515285000,Client,2025-03-09T10:14:45.000Z,1,1,294315492,926033431,199942,629098
1741515288000,Client,2025-03-09T10:14:48.000Z,1,1,302204395,925682969,205301,628860
1741515291000,Client,2025-03-09T10:14:51.000Z,1,1,304582932,924614333,206917,628134
1741515294000,Client,2025-03-09T10:14:54.000Z,1,1,305995133,925411750,207877,628676
1741515297000,Client,2025-03-09T10:14:57.000Z,1,1,286848338,925909890,194869,629014
1741515300000,Client,2025-03-09T10:15:00.000Z,1,1,314444213,925774349,213616,628922
1741515303000,Client,2025-03-09T10:15:03.000Z,1,1,301968389,925891440,205141,629002
1741515306000,Client,2025-03-09T10:15:06.000Z,0,0,172385590,655689310,117109,445441
1741515309000,Client,2025-03-09T10:15:09.000Z,0,0,0,0,0,0
