Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741515210000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T10:13:30.000Z,0.962420
1741515210000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T10:13:30.000Z,1.008712
1741515210000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T10:13:30.000Z,0.686185
1741515210000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T10:13:30.000Z,0.778745
1741515210000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T10:13:30.000Z,0.824176
1741515210000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T10:13:30.000Z,1.697248
1741515210000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T10:13:30.000Z,0.731930
1741515210000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T10:13:30.000Z,0.458926
1741515220000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T10:13:40.000Z,69.069069
1741515220000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T10:13:40.000Z,73.119358
1741515220000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T10:13:40.000Z,33.924612
1741515220000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T10:13:40.000Z,23.798883
1741515220000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T10:13:40.000Z,69.161677
1741515220000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T10:13:40.000Z,74.048096
1741515220000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T10:13:40.000Z,4.900000
1741515220000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T10:13:40.000Z,24.339207
1741515230000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T10:13:50.000Z,100
1741515230000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T10:13:50.000Z,100
1741515230000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T10:13:50.000Z,50.176263
1741515230000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T10:13:50.000Z,26.369427
1741515230000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T10:13:50.000Z,100
1741515230000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T10:13:50.000Z,100
1741515230000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T10:13:50.000Z,4.685942
1741515230000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T10:13:50.000Z,28.000000
1741515240000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T10:14:00.000Z,100
1741515240000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T10:14:00.000Z,100
1741515240000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T10:14:00.000Z,49.582837
1741515240000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T10:14:00.000Z,31.242461
1741515240000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T10:14:00.000Z,100
1741515240000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T10:14:00.000Z,99.900000
1741515240000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T10:14:00.000Z,4.300000
1741515240000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T10:14:00.000Z,30.151339
1741515250000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T10:14:10.000Z,100
1741515250000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T10:14:10.000Z,100
1741515250000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T10:14:10.000Z,49.821216
1741515250000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T10:14:10.000Z,29.782082
1741515250000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T10:14:10.000Z,100
1741515250000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T10:14:10.000Z,100
1741515250000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T10:14:10.000Z,4.766634
1741515250000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T10:14:10.000Z,29.171529
1741515260000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T10:14:20.000Z,100
1741515260000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T10:14:20.000Z,100
1741515260000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T10:14:20.000Z,51.187648
1741515260000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T10:14:20.000Z,30.179641
1741515260000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T10:14:20.000Z,100
1741515260000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T10:14:20.000Z,99.900000
1741515260000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T10:14:20.000Z,4.395604
1741515260000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T10:14:20.000Z,27.250608
1741515270000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T10:14:30.000Z,100
1741515270000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T10:14:30.000Z,100
1741515270000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T10:14:30.000Z,50.416171
1741515270000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T10:14:30.000Z,31.866825
1741515270000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T10:14:30.000Z,100
1741515270000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T10:14:30.000Z,100
1741515270000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T10:14:30.000Z,4.004004
1741515270000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T10:14:30.000Z,29.370629
1741515280000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T10:14:40.000Z,100
1741515280000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T10:14:40.000Z,100
1741515280000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T10:14:40.000Z,50.059453
1741515280000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T10:14:40.000Z,30.622010
1741515280000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T10:14:40.000Z,100
1741515280000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T10:14:40.000Z,100
1741515280000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T10:14:40.000Z,4.704705
1741515280000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T10:14:40.000Z,28.047337
1741515290000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T10:14:50.000Z,100
1741515290000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T10:14:50.000Z,100
1741515290000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T10:14:50.000Z,51.472320
1741515290000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T10:14:50.000Z,30.204573
1741515290000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T10:14:50.000Z,100
1741515290000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T10:14:50.000Z,100
1741515290000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T10:14:50.000Z,4.295704
1741515290000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T10:14:50.000Z,28.487691
1741515300000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T10:15:00.000Z,100
1741515300000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T10:15:00.000Z,100
1741515300000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T10:15:00.000Z,51.547619
1741515300000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T10:15:00.000Z,32.066508
1741515300000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T10:15:00.000Z,100
1741515300000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T10:15:00.000Z,99.800000
1741515300000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T10:15:00.000Z,3.915663
1741515300000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T10:15:00.000Z,31.670534
1741515310000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T10:15:10.000Z,100
1741515310000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T10:15:10.000Z,100
1741515310000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T10:15:10.000Z,50.557621
1741515310000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T10:15:10.000Z,34.851936
1741515310000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T10:15:10.000Z,100
1741515310000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T10:15:10.000Z,100
1741515310000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T10:15:10.000Z,4.212638
1741515310000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T10:15:10.000Z,28.789659
