Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741515207000,App Client Application Profile-IP Network 1,2025-03-09T10:13:27.000Z,0,0,0,0,0,null,null
1741515210000,App Client Application Profile-IP Network 1,2025-03-09T10:13:30.000Z,null,null,null,0,0,null,null
1741515213000,App Client Application Profile-IP Network 1,2025-03-09T10:13:33.000Z,null,null,null,0,0,null,null
1741515216000,App Client Application Profile-IP Network 1,2025-03-09T10:13:36.000Z,null,null,null,0,0,null,null
1741515219000,App Client Application Profile-IP Network 1,2025-03-09T10:13:39.000Z,null,null,null,0,0,null,null
1741515222000,App Client Application Profile-IP Network 1,2025-03-09T10:13:42.000Z,null,null,null,0,0,null,null
1741515225000,App Client Application Profile-IP Network 1,2025-03-09T10:13:45.000Z,null,null,null,0,0,null,null
1741515228000,App Client Application Profile-IP Network 1,2025-03-09T10:13:48.000Z,null,null,null,0,0,null,null
1741515231000,App Client Application Profile-IP Network 1,2025-03-09T10:13:51.000Z,null,null,null,0,0,null,null
1741515234000,App Client Application Profile-IP Network 1,2025-03-09T10:13:54.000Z,null,null,null,0,0,null,null
1741515237000,App Client Application Profile-IP Network 1,2025-03-09T10:13:57.000Z,null,null,null,0,0,null,null
1741515240000,App Client Application Profile-IP Network 1,2025-03-09T10:14:00.000Z,null,null,null,0,0,null,null
1741515243000,App Client Application Profile-IP Network 1,2025-03-09T10:14:03.000Z,null,null,null,0,0,null,null
1741515246000,App Client Application Profile-IP Network 1,2025-03-09T10:14:06.000Z,null,null,null,0,0,null,null
1741515249000,App Client Application Profile-IP Network 1,2025-03-09T10:14:09.000Z,null,null,null,0,0,null,null
1741515252000,App Client Application Profile-IP Network 1,2025-03-09T10:14:12.000Z,null,null,null,0,0,null,null
1741515255000,App Client Application Profile-IP Network 1,2025-03-09T10:14:15.000Z,null,null,null,0,0,null,null
1741515258000,App Client Application Profile-IP Network 1,2025-03-09T10:14:18.000Z,null,null,null,0,0,null,null
1741515261000,App Client Application Profile-IP Network 1,2025-03-09T10:14:21.000Z,null,null,null,0,0,null,null
1741515264000,App Client Application Profile-IP Network 1,2025-03-09T10:14:24.000Z,null,null,null,0,0,null,null
1741515267000,App Client Application Profile-IP Network 1,2025-03-09T10:14:27.000Z,null,null,null,0,0,null,null
1741515270000,App Client Application Profile-IP Network 1,2025-03-09T10:14:30.000Z,null,null,null,0,0,null,null
1741515273000,App Client Application Profile-IP Network 1,2025-03-09T10:14:33.000Z,null,null,null,0,0,null,null
1741515276000,App Client Application Profile-IP Network 1,2025-03-09T10:14:36.000Z,null,null,null,0,0,null,null
1741515279000,App Client Application Profile-IP Network 1,2025-03-09T10:14:39.000Z,null,null,null,0,0,null,null
1741515282000,App Client Application Profile-IP Network 1,2025-03-09T10:14:42.000Z,null,null,null,0,0,null,null
1741515285000,App Client Application Profile-IP Network 1,2025-03-09T10:14:45.000Z,null,null,null,0,0,null,null
1741515288000,App Client Application Profile-IP Network 1,2025-03-09T10:14:48.000Z,null,null,null,0,0,null,null
1741515291000,App Client Application Profile-IP Network 1,2025-03-09T10:14:51.000Z,null,null,null,0,0,null,null
1741515294000,App Client Application Profile-IP Network 1,2025-03-09T10:14:54.000Z,null,null,null,0,0,null,null
1741515297000,App Client Application Profile-IP Network 1,2025-03-09T10:14:57.000Z,null,null,null,0,0,null,null
1741515300000,App Client Application Profile-IP Network 1,2025-03-09T10:15:00.000Z,null,null,null,0,0,null,null
1741515303000,App Client Application Profile-IP Network 1,2025-03-09T10:15:03.000Z,null,null,null,0,0,null,null
1741515306000,App Client Application Profile-IP Network 1,2025-03-09T10:15:06.000Z,null,null,null,0,0,null,null
1741515309000,App Client Application Profile-IP Network 1,2025-03-09T10:15:09.000Z,null,null,null,0,0,null,null
