Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741515210000,10.39.69.99,10.39.69.99,2025-03-09T10:13:30.000Z,3574112256,4109803520,284106752,1027600384,1027600384
1741515210000,10.39.69.98,10.39.69.98,2025-03-09T10:13:30.000Z,3590410240,4109803520,267018240,1027600384,1027600384
1741515220000,10.39.69.99,10.39.69.99,2025-03-09T10:13:40.000Z,2946232320,4109803520,837910528,1027600384,1027600384
1741515220000,10.39.69.98,10.39.69.98,2025-03-09T10:13:40.000Z,2927702016,4109803520,855670784,1027600384,1027600384
1741515230000,10.39.69.99,10.39.69.99,2025-03-09T10:13:50.000Z,2945196032,4109803520,838946816,1027600384,1027600384
1741515230000,10.39.69.98,10.39.69.98,2025-03-09T10:13:50.000Z,2927857664,4109803520,855519232,1027600384,1027600384
1741515240000,10.39.69.99,10.39.69.99,2025-03-09T10:14:00.000Z,2943467520,4109803520,840671232,1027600384,1027600384
1741515240000,10.39.69.98,10.39.69.98,2025-03-09T10:14:00.000Z,2925453312,4109803520,857923584,1027600384,1027600384
1741515250000,10.39.69.99,10.39.69.99,2025-03-09T10:14:10.000Z,2942795776,4109803520,841342976,1027600384,1027600384
1741515250000,10.39.69.98,10.39.69.98,2025-03-09T10:14:10.000Z,2926632960,4109803520,856739840,1027600384,1027600384
1741515260000,10.39.69.99,10.39.69.99,2025-03-09T10:14:20.000Z,2943213568,4109803520,840925184,1027600384,1027600384
1741515260000,10.39.69.98,10.39.69.98,2025-03-09T10:14:20.000Z,2927063040,4109803520,856313856,1027600384,1027600384
1741515270000,10.39.69.99,10.39.69.99,2025-03-09T10:14:30.000Z,2942238720,4109803520,841895936,1027600384,1027600384
1741515270000,10.39.69.98,10.39.69.98,2025-03-09T10:14:30.000Z,2925453312,4109803520,857923584,1027600384,1027600384
1741515280000,10.39.69.99,10.39.69.99,2025-03-09T10:14:40.000Z,2942492672,4109803520,841641984,1027600384,1027600384
1741515280000,10.39.69.98,10.39.69.98,2025-03-09T10:14:40.000Z,2925797376,4109803520,857563136,1027600384,1027600384
1741515290000,10.39.69.99,10.39.69.99,2025-03-09T10:14:50.000Z,2941407232,4109803520,842727424,1027600384,1027600384
1741515290000,10.39.69.98,10.39.69.98,2025-03-09T10:14:50.000Z,2925117440,4109803520,858255360,1027600384,1027600384
1741515300000,10.39.69.99,10.39.69.99,2025-03-09T10:15:00.000Z,2940682240,4109803520,843452416,1027600384,1027600384
1741515300000,10.39.69.98,10.39.69.98,2025-03-09T10:15:00.000Z,2922905600,4109803520,860471296,1027600384,1027600384
1741515310000,10.39.69.99,10.39.69.99,2025-03-09T10:15:10.000Z,2938621952,4109803520,845508608,1027600384,1027600384
1741515310000,10.39.69.98,10.39.69.98,2025-03-09T10:15:10.000Z,2923982848,4109803520,859394048,1027600384,1027600384
