Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741515207000,Client,2025-03-09T10:13:27.000Z,2254396309.333333,7297759029.333333,9552155338.666666
1741515210000,Client,2025-03-09T10:13:30.000Z,2585268312,7637963320,10223231632
1741515213000,Client,2025-03-09T10:13:33.000Z,2511952008,7640664200,10152616208
1741515216000,Client,2025-03-09T10:13:36.000Z,2385189792,7638192456,10023382248
1741515219000,Client,2025-03-09T10:13:39.000Z,2421441968,7639190520,10060632488
1741515222000,Client,2025-03-09T10:13:42.000Z,2586466032,7636201312,10222667344
1741515225000,Client,2025-03-09T10:13:45.000Z,2395127624,7627281424,10022409048
1741515228000,Client,2025-03-09T10:13:48.000Z,2608386704,7607647760,10216034464
1741515231000,Client,2025-03-09T10:13:51.000Z,2477331408,7603793728,10081125136
1741515234000,Client,2025-03-09T10:13:54.000Z,2566896584,7660549120,10227445704
1741515237000,Client,2025-03-09T10:13:57.000Z,2479767376,7642472160,10122239536
1741515240000,Client,2025-03-09T10:14:00.000Z,2526320976,7634853728,10161174704
1741515243000,Client,2025-03-09T10:14:03.000Z,2533073592,7621752208,10154825800
1741515246000,Client,2025-03-09T10:14:06.000Z,2449726624,7632335272,10082061896
1741515249000,Client,2025-03-09T10:14:09.000Z,2567734008,7632674352,10200408360
1741515252000,Client,2025-03-09T10:14:12.000Z,2504878464,7640181216,10145059680
1741515255000,Client,2025-03-09T10:14:15.000Z,2441212600,7630375544,10071588144
1741515258000,Client,2025-03-09T10:14:18.000Z,2603224992,7639253368,10242478360
1741515261000,Client,2025-03-09T10:14:21.000Z,2446939848,7600568880,10047508728
1741515264000,Client,2025-03-09T10:14:24.000Z,2499978920,7677406456,10177385376
1741515267000,Client,2025-03-09T10:14:27.000Z,2397082776,7640446488,10037529264
1741515270000,Client,2025-03-09T10:14:30.000Z,2582250104,7634575240,10216825344
1741515273000,Client,2025-03-09T10:14:33.000Z,2601282112,7641297648,10242579760
1741515276000,Client,2025-03-09T10:14:36.000Z,2475709488,7610322440,10086031928
1741515279000,Client,2025-03-09T10:14:39.000Z,2481169744,7639386936,10120556680
1741515282000,Client,2025-03-09T10:14:42.000Z,2620856928,7619993672,10240850600
1741515285000,Client,2025-03-09T10:14:45.000Z,2452334064,7639840656,10092174720
1741515288000,Client,2025-03-09T10:14:48.000Z,2535295712,7636750960,10172046672
1741515291000,Client,2025-03-09T10:14:51.000Z,2546070192,7628616376,10174686568
1741515294000,Client,2025-03-09T10:14:54.000Z,2590893000,7634464472,10225357472
1741515297000,Client,2025-03-09T10:14:57.000Z,2423350048,7638399416,10061749464
1741515300000,Client,2025-03-09T10:15:00.000Z,2603246144,7637777584,10241023728
1741515303000,Client,2025-03-09T10:15:03.000Z,2472194216,7638624656,10110818872
1741515306000,Client,2025-03-09T10:15:06.000Z,976496088,5409039880,6385535968
1741515309000,Client,2025-03-09T10:15:09.000Z,1784,0,1784
