Timestamp epoch ms,Application,Timestamp,User Count
1741515207000,UDP Stream,2025-03-09T10:13:27.000Z,1
1741515210000,UDP Stream,2025-03-09T10:13:30.000Z,1
1741515213000,UDP Stream,2025-03-09T10:13:33.000Z,1
1741515216000,UDP Stream,2025-03-09T10:13:36.000Z,1
1741515219000,UDP Stream,2025-03-09T10:13:39.000Z,1
1741515222000,UDP Stream,2025-03-09T10:13:42.000Z,1
1741515225000,UDP Stream,2025-03-09T10:13:45.000Z,1
1741515228000,UDP Stream,2025-03-09T10:13:48.000Z,1
1741515231000,UDP Stream,2025-03-09T10:13:51.000Z,1
1741515234000,UDP Stream,2025-03-09T10:13:54.000Z,1
1741515237000,UDP Stream,2025-03-09T10:13:57.000Z,1
1741515240000,UDP Stream,2025-03-09T10:14:00.000Z,1
1741515243000,UDP Stream,2025-03-09T10:14:03.000Z,1
1741515246000,UDP Stream,2025-03-09T10:14:06.000Z,1
1741515249000,UDP Stream,2025-03-09T10:14:09.000Z,1
1741515252000,UDP Stream,2025-03-09T10:14:12.000Z,1
1741515255000,UDP Stream,2025-03-09T10:14:15.000Z,1
1741515258000,UDP Stream,2025-03-09T10:14:18.000Z,1
1741515261000,UDP Stream,2025-03-09T10:14:21.000Z,1
1741515264000,UDP Stream,2025-03-09T10:14:24.000Z,1
1741515267000,UDP Stream,2025-03-09T10:14:27.000Z,1
1741515270000,UDP Stream,2025-03-09T10:14:30.000Z,1
1741515273000,UDP Stream,2025-03-09T10:14:33.000Z,1
1741515276000,UDP Stream,2025-03-09T10:14:36.000Z,1
1741515279000,UDP Stream,2025-03-09T10:14:39.000Z,1
1741515282000,UDP Stream,2025-03-09T10:14:42.000Z,1
1741515285000,UDP Stream,2025-03-09T10:14:45.000Z,1
1741515288000,UDP Stream,2025-03-09T10:14:48.000Z,1
1741515291000,UDP Stream,2025-03-09T10:14:51.000Z,1
1741515294000,UDP Stream,2025-03-09T10:14:54.000Z,1
1741515297000,UDP Stream,2025-03-09T10:14:57.000Z,1
1741515300000,UDP Stream,2025-03-09T10:15:00.000Z,1
1741515303000,UDP Stream,2025-03-09T10:15:03.000Z,1
1741515306000,UDP Stream,2025-03-09T10:15:06.000Z,0
1741515309000,UDP Stream,2025-03-09T10:15:09.000Z,0
