Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741515207000,10.39.69.99,10.39.69.99,2025-03-09T10:13:27.000Z,1384925326,2627456720,0,1,0
1741515207000,10.39.69.98,10.39.69.98,2025-03-09T10:13:27.000Z,795663120,2653023886,1,0,1
1741515210000,10.39.69.99,10.39.69.99,2025-03-09T10:13:30.000Z,2870588430,5402613904,0,1,0
1741515210000,10.39.69.98,10.39.69.98,2025-03-09T10:13:30.000Z,1716765648,5424480462,1,0,1
1741515213000,10.39.69.99,10.39.69.99,2025-03-09T10:13:33.000Z,4333235342,8175916368,0,1,0
1741515213000,10.39.69.98,10.39.69.98,2025-03-09T10:13:33.000Z,2611878544,8198355534,1,0,1
1741515216000,10.39.69.99,10.39.69.99,2025-03-09T10:13:36.000Z,5694224462,10950642256,0,1,0
1741515216000,10.39.69.98,10.39.69.98,2025-03-09T10:13:36.000Z,3482648976,10983083662,1,0,1
1741515219000,10.39.69.99,10.39.69.99,2025-03-09T10:13:39.000Z,7142933006,13722037008,0,1,0
1741515219000,10.39.69.98,10.39.69.98,2025-03-09T10:13:39.000Z,4330666704,13746276430,1,0,1
1741515222000,10.39.69.99,10.39.69.99,2025-03-09T10:13:42.000Z,8602509326,16489636944,0,1,0
1741515222000,10.39.69.98,10.39.69.98,2025-03-09T10:13:42.000Z,5259179280,16529653262,1,0,1
1741515225000,10.39.69.99,10.39.69.99,2025-03-09T10:13:45.000Z,10067596814,19264133200,0,1,0
1741515225000,10.39.69.98,10.39.69.98,2025-03-09T10:13:45.000Z,6116744400,19292143886,1,0,1
1741515228000,10.39.69.99,10.39.69.99,2025-03-09T10:13:48.000Z,11515093902,22020933072,0,1,0
1741515228000,10.39.69.98,10.39.69.98,2025-03-09T10:13:48.000Z,7038602064,22051145870,1,0,1
1741515231000,10.39.69.99,10.39.69.99,2025-03-09T10:13:51.000Z,12980683342,24789508944,0,1,0
1741515231000,10.39.69.98,10.39.69.98,2025-03-09T10:13:51.000Z,7928284752,24812517774,1,0,1
1741515234000,10.39.69.99,10.39.69.99,2025-03-09T10:13:54.000Z,14453881550,27562259408,0,1,0
1741515234000,10.39.69.98,10.39.69.98,2025-03-09T10:13:54.000Z,8857222736,27603707982,1,0,1
1741515237000,10.39.69.99,10.39.69.99,2025-03-09T10:13:57.000Z,15889696846,30336523088,0,1,0
1741515237000,10.39.69.98,10.39.69.98,2025-03-09T10:13:57.000Z,9736071504,30369757902,1,0,1
1741515240000,10.39.69.99,10.39.69.99,2025-03-09T10:14:00.000Z,17243000654,33101904720,0,1,0
1741515240000,10.39.69.98,10.39.69.98,2025-03-09T10:14:00.000Z,10637318224,33141505934,1,0,1
1741515243000,10.39.69.99,10.39.69.99,2025-03-09T10:14:03.000Z,18751341390,35882340496,0,1,0
1741515243000,10.39.69.98,10.39.69.98,2025-03-09T10:14:03.000Z,11543989264,35917696462,1,0,1
1741515246000,10.39.69.99,10.39.69.99,2025-03-09T10:14:06.000Z,20214908302,38657850960,0,1,0
1741515246000,10.39.69.98,10.39.69.98,2025-03-09T10:14:06.000Z,12413377488,38681029070,1,0,1
1741515249000,10.39.69.99,10.39.69.99,2025-03-09T10:14:09.000Z,21686656590,41406472400,0,1,0
1741515249000,10.39.69.98,10.39.69.98,2025-03-09T10:14:09.000Z,13341363088,41450653006,1,0,1
1741515252000,10.39.69.99,10.39.69.99,2025-03-09T10:14:12.000Z,23158493198,44176923600,0,1,0
1741515252000,10.39.69.98,10.39.69.98,2025-03-09T10:14:12.000Z,14229289680,44239251022,1,0,1
1741515255000,10.39.69.99,10.39.69.99,2025-03-09T10:14:15.000Z,24606960334,46953012560,0,1,0
1741515255000,10.39.69.98,10.39.69.98,2025-03-09T10:14:15.000Z,15115376272,46999215694,1,0,1
1741515258000,10.39.69.99,10.39.69.99,2025-03-09T10:14:18.000Z,26013078030,49723154640,0,1,0
1741515258000,10.39.69.98,10.39.69.98,2025-03-09T10:14:18.000Z,16022035536,49771581966,1,0,1
1741515261000,10.39.69.99,10.39.69.99,2025-03-09T10:14:21.000Z,27485113358,52496175952,0,1,0
1741515261000,10.39.69.98,10.39.69.98,2025-03-09T10:14:21.000Z,16914285392,52563194638,1,0,1
1741515264000,10.39.69.99,10.39.69.99,2025-03-09T10:14:24.000Z,28975519246,55272325264,0,1,0
1741515264000,10.39.69.98,10.39.69.98,2025-03-09T10:14:24.000Z,17805657936,55319519054,1,0,1
1741515267000,10.39.69.99,10.39.69.99,2025-03-09T10:14:27.000Z,30885698318,58035381136,0,1,0
1741515267000,10.39.69.98,10.39.69.98,2025-03-09T10:14:27.000Z,18959259920,58091336270,1,0,1
1741515270000,10.39.69.99,10.39.69.99,2025-03-09T10:14:30.000Z,32361644750,60777115088,0,1,0
1741515270000,10.39.69.98,10.39.69.98,2025-03-09T10:14:30.000Z,19882277520,60866440462,1,0,1
1741515273000,10.39.69.99,10.39.69.99,2025-03-09T10:14:33.000Z,33865713742,63556173072,0,1,0
1741515273000,10.39.69.98,10.39.69.98,2025-03-09T10:14:33.000Z,20816635408,63636089422,1,0,1
1741515276000,10.39.69.99,10.39.69.99,2025-03-09T10:14:36.000Z,35308167758,66326871568,0,1,0
1741515276000,10.39.69.98,10.39.69.98,2025-03-09T10:14:36.000Z,21696071504,66402489678,1,0,1
1741515279000,10.39.69.99,10.39.69.99,2025-03-09T10:14:39.000Z,36793907406,69099773648,0,1,0
1741515279000,10.39.69.98,10.39.69.98,2025-03-09T10:14:39.000Z,22588979344,69203735118,1,0,1
1741515282000,10.39.69.99,10.39.69.99,2025-03-09T10:14:42.000Z,38266166478,71870439760,0,1,0
1741515282000,10.39.69.98,10.39.69.98,2025-03-09T10:14:42.000Z,23519476176,71944136910,1,0,1
1741515285000,10.39.69.99,10.39.69.99,2025-03-09T10:14:45.000Z,39755428622,74640330128,0,1,0
1741515285000,10.39.69.98,10.39.69.98,2025-03-09T10:14:45.000Z,24401245392,74718536014,1,0,1
1741515288000,10.39.69.99,10.39.69.99,2025-03-09T10:14:48.000Z,41266048014,77396872400,0,1,0
1741515288000,10.39.69.98,10.39.69.98,2025-03-09T10:14:48.000Z,25308160784,77496507662,1,0,1
1741515291000,10.39.69.99,10.39.69.99,2025-03-09T10:14:51.000Z,42756842510,80168420240,0,1,0
1741515291000,10.39.69.98,10.39.69.98,2025-03-09T10:14:51.000Z,26219168336,80262029134,1,0,1
1741515294000,10.39.69.99,10.39.69.99,2025-03-09T10:14:54.000Z,44299682510,82940617232,0,1,0
1741515294000,10.39.69.98,10.39.69.98,2025-03-09T10:14:54.000Z,27135623760,83033637326,1,0,1
1741515297000,10.39.69.99,10.39.69.99,2025-03-09T10:14:57.000Z,45812002062,85711627792,0,1,0
1741515297000,10.39.69.98,10.39.69.98,2025-03-09T10:14:57.000Z,28003626832,85835443598,1,0,1
1741515300000,10.39.69.99,10.39.69.99,2025-03-09T10:15:00.000Z,47320579790,88491437968,0,1,0
1741515300000,10.39.69.98,10.39.69.98,2025-03-09T10:15:00.000Z,28936268368,88581288846,1,0,1
1741515303000,10.39.69.99,10.39.69.99,2025-03-09T10:15:03.000Z,48827570702,91260558480,0,1,0
1741515303000,10.39.69.98,10.39.69.98,2025-03-09T10:15:03.000Z,29840663696,91354330766,1,0,1
1741515306000,10.39.69.99,10.39.69.99,2025-03-09T10:15:06.000Z,49970566929,92327628951,0,2,0
1741515306000,10.39.69.98,10.39.69.98,2025-03-09T10:15:06.000Z,30357303312,93319436049,1,0,1
1741515309000,10.39.69.99,10.39.69.99,2025-03-09T10:15:09.000Z,49970566929,92327628951,0,2,0
1741515309000,10.39.69.98,10.39.69.98,2025-03-09T10:15:09.000Z,30357303312,93319436049,1,0,1
