Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741515207000,Stateless UDP,2025-03-09T10:13:27.000Z,1384925326,2627456720
1741515210000,Stateless UDP,2025-03-09T10:13:30.000Z,2870588430,5402613904
1741515213000,Stateless UDP,2025-03-09T10:13:33.000Z,4333235342,8175916368
1741515216000,Stateless UDP,2025-03-09T10:13:36.000Z,5694224462,10950642256
1741515219000,Stateless UDP,2025-03-09T10:13:39.000Z,7142933006,13722037008
1741515222000,Stateless UDP,2025-03-09T10:13:42.000Z,8602509326,16489636944
1741515225000,Stateless UDP,2025-03-09T10:13:45.000Z,10067596814,19264133200
1741515228000,Stateless UDP,2025-03-09T10:13:48.000Z,11515093902,22020933072
1741515231000,Stateless UDP,2025-03-09T10:13:51.000Z,12980683342,24789508944
1741515234000,Stateless UDP,2025-03-09T10:13:54.000Z,14453881550,27562259408
1741515237000,Stateless UDP,2025-03-09T10:13:57.000Z,15889696846,30336523088
1741515240000,Stateless UDP,2025-03-09T10:14:00.000Z,17243000654,33101904720
1741515243000,Stateless UDP,2025-03-09T10:14:03.000Z,18751341390,35882340496
1741515246000,Stateless UDP,2025-03-09T10:14:06.000Z,20214908302,38657850960
1741515249000,Stateless UDP,2025-03-09T10:14:09.000Z,21686656590,41406472400
1741515252000,Stateless UDP,2025-03-09T10:14:12.000Z,23158493198,44176923600
1741515255000,Stateless UDP,2025-03-09T10:14:15.000Z,24606960334,46953012560
1741515258000,Stateless UDP,2025-03-09T10:14:18.000Z,26013078030,49723154640
1741515261000,Stateless UDP,2025-03-09T10:14:21.000Z,27485113358,52496175952
1741515264000,Stateless UDP,2025-03-09T10:14:24.000Z,28975519246,55272325264
1741515267000,Stateless UDP,2025-03-09T10:14:27.000Z,30885698318,58035381136
1741515270000,Stateless UDP,2025-03-09T10:14:30.000Z,32361644750,60777115088
1741515273000,Stateless UDP,2025-03-09T10:14:33.000Z,33865713742,63556173072
1741515276000,Stateless UDP,2025-03-09T10:14:36.000Z,35308167758,66326871568
1741515279000,Stateless UDP,2025-03-09T10:14:39.000Z,36793907406,69099773648
1741515282000,Stateless UDP,2025-03-09T10:14:42.000Z,38266166478,71870439760
1741515285000,Stateless UDP,2025-03-09T10:14:45.000Z,39755428622,74640330128
1741515288000,Stateless UDP,2025-03-09T10:14:48.000Z,41266048014,77396872400
1741515291000,Stateless UDP,2025-03-09T10:14:51.000Z,42756842510,80168420240
1741515294000,Stateless UDP,2025-03-09T10:14:54.000Z,44299682510,82940617232
1741515297000,Stateless UDP,2025-03-09T10:14:57.000Z,45812002062,85711627792
1741515300000,Stateless UDP,2025-03-09T10:15:00.000Z,47320579790,88491437968
1741515303000,Stateless UDP,2025-03-09T10:15:03.000Z,48827570702,91260558480
1741515306000,Stateless UDP,2025-03-09T10:15:06.000Z,49970566929,92327628951
1741515309000,Stateless UDP,2025-03-09T10:15:09.000Z,49970566929,92327628951
