Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741515207000,2025-03-09T10:13:27.000Z,265221040,884341295
1741515210000,2025-03-09T10:13:30.000Z,307752264,925979477
1741515213000,2025-03-09T10:13:33.000Z,298869080,926168638
1741515216000,2025-03-09T10:13:36.000Z,289484851,925773978
1741515219000,2025-03-09T10:13:39.000Z,284188246,926002938
1741515222000,2025-03-09T10:13:42.000Z,308783696,925632468
1741515225000,2025-03-09T10:13:45.000Z,287003052,924528321
1741515228000,2025-03-09T10:13:48.000Z,308107508,922126331
1741515231000,2025-03-09T10:13:51.000Z,296956838,921686216
1741515234000,2025-03-09T10:13:54.000Z,309027938,928539656
1741515237000,2025-03-09T10:13:57.000Z,294323097,926339557
1741515240000,2025-03-09T10:14:00.000Z,300917101,925458441
1741515243000,2025-03-09T10:14:03.000Z,301720811,923857080
1741515246000,2025-03-09T10:14:06.000Z,291057323,925119721
1741515249000,2025-03-09T10:14:09.000Z,309948430,925058094
1741515252000,2025-03-09T10:14:12.000Z,294894251,926136836
1741515255000,2025-03-09T10:14:15.000Z,296945908,924921136
1741515258000,2025-03-09T10:14:18.000Z,302825405,925974038
1741515261000,2025-03-09T10:14:21.000Z,294471899,921324314
1741515264000,2025-03-09T10:14:24.000Z,300936037,930561923
1741515267000,2025-03-09T10:14:27.000Z,385433339,926099971
1741515270000,2025-03-09T10:14:30.000Z,307775125,925343178
1741515273000,2025-03-09T10:14:33.000Z,312076782,925066452
1741515276000,2025-03-09T10:14:36.000Z,293634756,923672873
1741515279000,2025-03-09T10:14:39.000Z,295176145,926031550
1741515282000,2025-03-09T10:14:42.000Z,313615379,923627162
1741515285000,2025-03-09T10:14:45.000Z,294315492,926034413
1741515288000,2025-03-09T10:14:48.000Z,302204395,925681988
1741515291000,2025-03-09T10:14:51.000Z,304582932,924614333
1741515294000,2025-03-09T10:14:54.000Z,305995133,925411750
1741515297000,2025-03-09T10:14:57.000Z,286848338,925910863
1741515300000,2025-03-09T10:15:00.000Z,314444213,925773853
1741515303000,2025-03-09T10:15:03.000Z,301968389,925890457
1741515306000,2025-03-09T10:15:06.000Z,172385590,655690785
1741515309000,2025-03-09T10:15:09.000Z,0,0
