Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741515210000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:13:30.000Z,423344777,423344777
1741515210000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:13:30.000Z,1616,1976
1741515210000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:13:30.000Z,665403831,501482054
1741515210000,10.39.69.99,10.39.69.99,all,2025-03-09T10:13:30.000Z,1088750224,924828807
1741515210000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:13:30.000Z,387863612,387863612
1741515210000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:13:30.000Z,1616,1976
1741515210000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:13:30.000Z,665302491,469472511
1741515210000,10.39.69.98,10.39.69.98,all,2025-03-09T10:13:30.000Z,1053167719,857338099
1741515220000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:13:40.000Z,423378348,423378348
1741515220000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:13:40.000Z,3414503226,6300723592
1741515220000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:13:40.000Z,665441490,501502347
1741515220000,10.39.69.99,10.39.69.99,all,2025-03-09T10:13:40.000Z,4503382110,7225690585
1741515220000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:13:40.000Z,387895712,387895712
1741515220000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:13:40.000Z,5357499738,6316932404
1741515220000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:13:40.000Z,665340686,469491455
1741515220000,10.39.69.98,10.39.69.98,all,2025-03-09T10:13:40.000Z,6410767930,7174502765
1741515230000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:13:50.000Z,423390529,423390529
1741515230000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:13:50.000Z,8390476586,15819379696
1741515230000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:13:50.000Z,665443681,501514315
1741515230000,10.39.69.99,10.39.69.99,all,2025-03-09T10:13:50.000Z,9479368328,16744360240
1741515230000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:13:50.000Z,387904689,387904689
1741515230000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:13:50.000Z,13729801976,15838886070
1741515230000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:13:50.000Z,665342877,469500219
1741515230000,10.39.69.98,10.39.69.98,all,2025-03-09T10:13:50.000Z,14783126756,16696377276
1741515240000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:14:00.000Z,423402828,423402828
1741515240000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:00.000Z,13486247824,25317708506
1741515240000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:14:00.000Z,665446303,501526445
1741515240000,10.39.69.99,10.39.69.99,all,2025-03-09T10:14:00.000Z,14575180225,26242774039
1741515240000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:14:00.000Z,387913797,387913797
1741515240000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:00.000Z,21600436956,25344709180
1741515240000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:14:00.000Z,665345499,469509158
1741515240000,10.39.69.98,10.39.69.98,all,2025-03-09T10:14:00.000Z,22653767410,26202306245
1741515250000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:14:10.000Z,423418486,423418486
1741515250000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:10.000Z,18466535684,34839386294
1741515250000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:14:10.000Z,665448747,501541867
1741515250000,10.39.69.99,10.39.69.99,all,2025-03-09T10:14:10.000Z,19555490729,35764488963
1741515250000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:14:10.000Z,387925200,387925200
1741515250000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:10.000Z,29786171742,34860786612
1741515250000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:14:10.000Z,665347943,469520325
1741515250000,10.39.69.98,10.39.69.98,all,2025-03-09T10:14:10.000Z,30839520585,35718295725
1741515260000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:14:20.000Z,423430749,423430749
1741515260000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:20.000Z,23612844642,44336481524
1741515260000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:14:20.000Z,665451392,501553931
1741515260000,10.39.69.99,10.39.69.99,all,2025-03-09T10:14:20.000Z,24701803997,45261579754
1741515260000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:14:20.000Z,387934427,387934427
1741515260000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:20.000Z,37522937658,44376700932
1741515260000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:14:20.000Z,665350500,469529131
1741515260000,10.39.69.98,10.39.69.98,all,2025-03-09T10:14:20.000Z,38576351275,45234293180
1741515270000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:14:30.000Z,423443180,423443180
1741515270000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:30.000Z,28663457802,53857845844
1741515270000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:14:30.000Z,665454089,501566155
1741515270000,10.39.69.99,10.39.69.99,all,2025-03-09T10:14:30.000Z,29752476191,54783044429
1741515270000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:14:30.000Z,387943770,387943770
1741515270000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:30.000Z,45225044756,53887050902
1741515270000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:14:30.000Z,665353175,469538097
1741515270000,10.39.69.98,10.39.69.98,all,2025-03-09T10:14:30.000Z,46278477961,54744593329
1741515280000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:14:40.000Z,423458860,423458860
1741515280000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:40.000Z,33765141210,63342438132
1741515280000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:14:40.000Z,665456233,501581747
1741515280000,10.39.69.99,10.39.69.99,all,2025-03-09T10:14:40.000Z,34854169853,64267660419
1741515280000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:14:40.000Z,387955194,387955194
1741515280000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:40.000Z,53451634762,63419166136
1741515280000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:14:40.000Z,665355407,469549499
1741515280000,10.39.69.98,10.39.69.98,all,2025-03-09T10:14:40.000Z,54505107361,64276820715
1741515290000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:14:50.000Z,423471028,423471028
1741515290000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:50.000Z,38900568650,72864567022
1741515290000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:14:50.000Z,665458506,501593820
1741515290000,10.39.69.99,10.39.69.99,all,2025-03-09T10:14:50.000Z,39989570856,73789757532
1741515290000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:14:50.000Z,387964161,387964161
1741515290000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:50.000Z,61328138006,72927139126
1741515290000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:14:50.000Z,665357680,469558371
1741515290000,10.39.69.98,10.39.69.98,all,2025-03-09T10:14:50.000Z,62381798983,73785017448
1741515300000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:15:00.000Z,423483367,423483367
1741515300000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:15:00.000Z,44129621850,82358938236
1741515300000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:15:00.000Z,665460753,501606056
1741515300000,10.39.69.99,10.39.69.99,all,2025-03-09T10:15:00.000Z,45218762790,83284359225
1741515300000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:15:00.000Z,387973296,387973296
1741515300000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:15:00.000Z,69657813244,82446613974
1741515300000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:15:00.000Z,665359927,469567403
1741515300000,10.39.69.98,10.39.69.98,all,2025-03-09T10:15:00.000Z,70711237307,83304243999
1741515310000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:15:10.000Z,423499063,423499063
1741515310000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:15:10.000Z,49431698298,91879709068
1741515310000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:15:10.000Z,665463225,501621582
1741515310000,10.39.69.99,10.39.69.99,all,2025-03-09T10:15:10.000Z,50520745370,92804937207
1741515310000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:15:10.000Z,387984772,387984772
1741515310000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:15:10.000Z,77273461858,91967605850
1741515310000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:15:10.000Z,665362465,469578657
1741515310000,10.39.69.98,10.39.69.98,all,2025-03-09T10:15:10.000Z,78326942327,92825343389
