Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741515207000,2025-03-09T10:13:27.000Z,1,24,1480877,36,374,14,50
1741515210000,2025-03-09T10:13:30.000Z,3,44,3076929,79,695,23,103
1741515213000,2025-03-09T10:13:33.000Z,4,53,4663010,126,873,41,125
1741515216000,2025-03-09T10:13:36.000Z,4,120,6178207,143,1571,42,287
1741515219000,2025-03-09T10:13:39.000Z,5,155,7737857,181,2040,57,355
1741515222000,2025-03-09T10:13:42.000Z,5,166,9299335,229,2171,67,358
1741515225000,2025-03-09T10:13:45.000Z,8,200,10841496,267,2530,79,423
1741515228000,2025-03-09T10:13:48.000Z,9,208,12450851,326,2705,91,429
1741515231000,2025-03-09T10:13:51.000Z,9,239,14008122,360,3111,104,495
1741515234000,2025-03-09T10:13:54.000Z,9,263,15617224,403,3447,112,534
1741515237000,2025-03-09T10:13:57.000Z,9,280,17189191,453,3809,125,587
1741515240000,2025-03-09T10:14:00.000Z,12,322,18686064,486,4189,133,654
1741515243000,2025-03-09T10:14:03.000Z,13,343,20310010,530,4488,149,689
1741515246000,2025-03-09T10:14:06.000Z,21,354,21879002,581,4653,165,700
1741515249000,2025-03-09T10:14:09.000Z,21,380,23484481,627,4861,180,722
1741515252000,2025-03-09T10:14:12.000Z,21,399,25070786,665,5171,192,754
1741515255000,2025-03-09T10:14:15.000Z,22,429,26656326,710,5475,204,796
1741515258000,2025-03-09T10:14:18.000Z,22,454,28204425,756,5713,214,833
1741515261000,2025-03-09T10:14:21.000Z,28,462,29786754,807,5900,228,860
1741515264000,2025-03-09T10:14:24.000Z,33,482,31329882,845,6134,238,903
1741515267000,2025-03-09T10:14:27.000Z,49,516,33379214,882,6531,266,976
1741515270000,2025-03-09T10:14:30.000Z,51,556,34987647,897,7153,275,1109
1741515273000,2025-03-09T10:14:33.000Z,51,577,36603875,936,7415,287,1133
1741515276000,2025-03-09T10:14:36.000Z,55,593,38094172,974,7662,301,1159
1741515279000,2025-03-09T10:14:39.000Z,56,616,39694913,1016,7997,308,1220
1741515282000,2025-03-09T10:14:42.000Z,57,657,41310377,1050,8320,321,1267
1741515285000,2025-03-09T10:14:45.000Z,58,710,42900003,1076,8797,336,1346
1741515288000,2025-03-09T10:14:48.000Z,61,770,44541573,1094,9369,349,1457
1741515291000,2025-03-09T10:14:51.000Z,62,785,46172982,1144,9536,363,1460
1741515294000,2025-03-09T10:14:54.000Z,62,796,47801567,1199,9708,368,1464
1741515297000,2025-03-09T10:14:57.000Z,67,820,49418288,1244,9938,380,1494
1741515300000,2025-03-09T10:15:00.000Z,68,830,51034939,1303,10102,385,1498
1741515303000,2025-03-09T10:15:03.000Z,68,838,52651857,1358,10286,394,1504
1741515306000,2025-03-09T10:15:06.000Z,69,854,53565782,1380,10465,409,1530
1741515309000,2025-03-09T10:15:09.000Z,69,854,53565782,1380,10465,409,1530
