Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741515207000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:13:27.000Z,1518,1518,486975454.666667,903298086.666667,320801.333333,595058.666667
1741515207000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:13:27.000Z,1518,1518,281799538.666667,912219878.666667,185639.333333,600936
1741515210000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:13:30.000Z,1518,1518,517413642,954912664,340852,629059
1741515210000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:13:30.000Z,1518,1518,323158539,954745415,212884,628949
1741515213000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:13:33.000Z,1518,1518,513344765,954869136,338172,629031
1741515213000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:13:33.000Z,1518,1518,313994001,955083025,206847,629171
1741515216000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:13:36.000Z,1518,1518,475067118,955185286,312955,629239
1741515216000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:13:36.000Z,1518,1518,298148724,954774057,196408,628968
1741515219000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:13:39.000Z,1518,1518,506162082,953519265,333440,628141
1741515219000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:13:39.000Z,1518,1518,302680246,954898815,199394,629050
1741515222000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:13:42.000Z,1518,1518,511792128,953274593,337148,627980
1741515222000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:13:42.000Z,1518,1518,323308254,954525164,212983,628804
1741515225000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:13:45.000Z,1518,1518,511953100,955130565,337255,629203
1741515225000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:13:45.000Z,1518,1518,299390953,953410178,197227,628069
