Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741515207000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:13:27.000Z,1,0,0,1
1741515207000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:13:27.000Z,0,1,1,0
1741515210000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:13:30.000Z,1,0,0,1
1741515210000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:13:30.000Z,0,1,1,0
1741515213000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:13:33.000Z,1,0,0,1
1741515213000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:13:33.000Z,0,1,1,0
1741515216000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:13:36.000Z,1,0,0,1
1741515216000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:13:36.000Z,0,1,1,0
1741515219000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:13:39.000Z,1,0,0,1
1741515219000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:13:39.000Z,0,1,1,0
1741515222000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:13:42.000Z,1,0,0,1
1741515222000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:13:42.000Z,0,1,1,0
1741515225000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:13:45.000Z,1,0,0,1
1741515225000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:13:45.000Z,0,1,1,0
1741515228000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:13:48.000Z,1,0,0,1
1741515228000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:13:48.000Z,0,1,1,0
1741515231000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:13:51.000Z,1,0,0,1
1741515231000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:13:51.000Z,0,1,1,0
1741515234000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:13:54.000Z,1,0,0,1
1741515234000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:13:54.000Z,0,1,1,0
1741515237000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:13:57.000Z,1,0,0,1
1741515237000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:13:57.000Z,0,1,1,0
1741515240000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:00.000Z,1,0,0,1
1741515240000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:00.000Z,0,1,1,0
1741515243000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:03.000Z,1,0,0,1
1741515243000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:03.000Z,0,1,1,0
1741515246000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:06.000Z,1,0,0,1
1741515246000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:06.000Z,0,1,1,0
1741515249000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:09.000Z,1,0,0,1
1741515249000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:09.000Z,0,1,1,0
1741515252000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:12.000Z,1,0,0,1
1741515252000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:12.000Z,0,1,1,0
1741515255000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:15.000Z,1,0,0,1
1741515255000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:15.000Z,0,1,1,0
1741515258000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:18.000Z,1,0,0,1
1741515258000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:18.000Z,0,1,1,0
1741515261000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:21.000Z,1,0,0,1
1741515261000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:21.000Z,0,1,1,0
1741515264000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:24.000Z,1,0,0,1
1741515264000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:24.000Z,0,1,1,0
1741515267000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:27.000Z,1,0,0,1
1741515267000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:27.000Z,0,1,1,0
1741515270000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:30.000Z,1,0,0,1
1741515270000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:30.000Z,0,1,1,0
1741515273000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:33.000Z,1,0,0,1
1741515273000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:33.000Z,0,1,1,0
1741515276000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:36.000Z,1,0,0,1
1741515276000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:36.000Z,0,1,1,0
1741515279000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:39.000Z,1,0,0,1
1741515279000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:39.000Z,0,1,1,0
1741515282000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:42.000Z,1,0,0,1
1741515282000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:42.000Z,0,1,1,0
1741515285000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:45.000Z,1,0,0,1
1741515285000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:14:45.000Z,0,1,1,0
1741515288000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:14:48.000Z,1,0,0,1
