Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741515207000,2025-03-09T10:13:27.000Z,9196498682.666666,9196498682.666666
1741515210000,2025-03-09T10:13:30.000Z,9869853936.518543,9869853936.518543
1741515213000,2025-03-09T10:13:33.000Z,9800301750.918198,9800301750.918198
1741515216000,2025-03-09T10:13:36.000Z,9722070638.297873,9722070638.297873
1741515219000,2025-03-09T10:13:39.000Z,9681529479.892761,9681529479.892761
1741515222000,2025-03-09T10:13:42.000Z,9875329319.587629,9875329319.587629
1741515225000,2025-03-09T10:13:45.000Z,9692250987.951807,9692250987.951807
1741515228000,2025-03-09T10:13:48.000Z,9841870716.577539,9841870716.577539
1741515231000,2025-03-09T10:13:51.000Z,9749144437.917223,9749144437.917223
1741515234000,2025-03-09T10:13:54.000Z,9900540763.805721,9900540763.805721
1741515237000,2025-03-09T10:13:57.000Z,9765301240.455460,9765301240.455460
1741515240000,2025-03-09T10:14:00.000Z,9811004345.909849,9811004345.909849
1741515243000,2025-03-09T10:14:03.000Z,9804623142.762064,9804623142.762064
1741515246000,2025-03-09T10:14:06.000Z,9729416356.210245,9729416356.210245
1741515249000,2025-03-09T10:14:09.000Z,9880052200.400801,9880052200.400801
1741515252000,2025-03-09T10:14:12.000Z,9768248709.398870,9768248709.398870
1741515255000,2025-03-09T10:14:15.000Z,9774936364.611259,9774936364.611259
1741515258000,2025-03-09T10:14:18.000Z,9830395553.774216,9830395553.774216
1741515261000,2025-03-09T10:14:21.000Z,9726369710.891088,9726369710.891088
1741515264000,2025-03-09T10:14:24.000Z,9851983686.698177,9851983686.698177
1741515267000,2025-03-09T10:14:27.000Z,10492266488.473104,10492266488.473104
1741515270000,2025-03-09T10:14:30.000Z,9864946427.475824,9864946427.475824
1741515273000,2025-03-09T10:14:33.000Z,9897145886.439547,9897145886.439547
1741515276000,2025-03-09T10:14:36.000Z,9738461040.400667,9738461040.400667
1741515279000,2025-03-09T10:14:39.000Z,9769661566.942148,9769661566.942148
1741515282000,2025-03-09T10:14:42.000Z,9897940341.085272,9897940341.085272
1741515285000,2025-03-09T10:14:45.000Z,9762799252.336449,9762799252.336449
1741515288000,2025-03-09T10:14:48.000Z,9823091076.307898,9823091076.307898
1741515291000,2025-03-09T10:14:51.000Z,9833578131.728519,9833578131.728519
1741515294000,2025-03-09T10:14:54.000Z,9851255067.779633,9851255067.779633
1741515297000,2025-03-09T10:14:57.000Z,9702073612.690020,9702073612.690020
1741515300000,2025-03-09T10:15:00.000Z,9921744528.658125,9921744528.658125
1741515303000,2025-03-09T10:15:03.000Z,9822870779.298832,9822870779.298832
1741515306000,2025-03-09T10:15:06.000Z,6624611008.341675,6624611008.341675
1741515309000,2025-03-09T10:15:09.000Z,0,0
