Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741515207000,2025-03-09T10:13:27.000Z,10.39.69.99,10.39.69.99,-0.016000
1741515207000,2025-03-09T10:13:27.000Z,10.39.69.98,10.39.69.98,-0.033000
1741515210000,2025-03-09T10:13:30.000Z,10.39.69.99,10.39.69.99,-0.012000
1741515210000,2025-03-09T10:13:30.000Z,10.39.69.98,10.39.69.98,-0.016000
1741515213000,2025-03-09T10:13:33.000Z,10.39.69.99,10.39.69.99,-0.009000
1741515213000,2025-03-09T10:13:33.000Z,10.39.69.98,10.39.69.98,-0.014000
1741515216000,2025-03-09T10:13:36.000Z,10.39.69.99,10.39.69.99,-0.031000
1741515216000,2025-03-09T10:13:36.000Z,10.39.69.98,10.39.69.98,-0.047000
1741515219000,2025-03-09T10:13:39.000Z,10.39.69.99,10.39.69.99,-0.011000
1741515219000,2025-03-09T10:13:39.000Z,10.39.69.98,10.39.69.98,-0.012000
1741515222000,2025-03-09T10:13:42.000Z,10.39.69.99,10.39.69.99,-0.010000
1741515222000,2025-03-09T10:13:42.000Z,10.39.69.98,10.39.69.98,-0.012000
1741515225000,2025-03-09T10:13:45.000Z,10.39.69.99,10.39.69.99,-0.010000
1741515225000,2025-03-09T10:13:45.000Z,10.39.69.98,10.39.69.98,-0.010000
1741515228000,2025-03-09T10:13:48.000Z,10.39.69.99,10.39.69.99,-0.026000
1741515228000,2025-03-09T10:13:48.000Z,10.39.69.98,10.39.69.98,-0.033000
1741515231000,2025-03-09T10:13:51.000Z,10.39.69.99,10.39.69.99,-0.016000
1741515231000,2025-03-09T10:13:51.000Z,10.39.69.98,10.39.69.98,-0.042000
1741515234000,2025-03-09T10:13:54.000Z,10.39.69.99,10.39.69.99,-0.010000
1741515234000,2025-03-09T10:13:54.000Z,10.39.69.98,10.39.69.98,-0.015000
1741515237000,2025-03-09T10:13:57.000Z,10.39.69.99,10.39.69.99,-0.010000
1741515237000,2025-03-09T10:13:57.000Z,10.39.69.98,10.39.69.98,-0.023000
1741515240000,2025-03-09T10:14:00.000Z,10.39.69.99,10.39.69.99,-0.010000
1741515240000,2025-03-09T10:14:00.000Z,10.39.69.98,10.39.69.98,-0.027000
1741515243000,2025-03-09T10:14:03.000Z,10.39.69.99,10.39.69.99,-0.011000
1741515243000,2025-03-09T10:14:03.000Z,10.39.69.98,10.39.69.98,-0.288000
1741515246000,2025-03-09T10:14:06.000Z,10.39.69.99,10.39.69.99,-0.011000
1741515246000,2025-03-09T10:14:06.000Z,10.39.69.98,10.39.69.98,-0.023000
1741515249000,2025-03-09T10:14:09.000Z,10.39.69.99,10.39.69.99,-0.012000
1741515249000,2025-03-09T10:14:09.000Z,10.39.69.98,10.39.69.98,-0.023000
1741515252000,2025-03-09T10:14:12.000Z,10.39.69.99,10.39.69.99,-0.011000
1741515252000,2025-03-09T10:14:12.000Z,10.39.69.98,10.39.69.98,-0.013000
1741515255000,2025-03-09T10:14:15.000Z,10.39.69.99,10.39.69.99,-0.010000
1741515255000,2025-03-09T10:14:15.000Z,10.39.69.98,10.39.69.98,-0.029000
1741515258000,2025-03-09T10:14:18.000Z,10.39.69.99,10.39.69.99,-0.013000
1741515258000,2025-03-09T10:14:18.000Z,10.39.69.98,10.39.69.98,-0.021000
1741515261000,2025-03-09T10:14:21.000Z,10.39.69.99,10.39.69.99,-0.011000
1741515261000,2025-03-09T10:14:21.000Z,10.39.69.98,10.39.69.98,-0.011000
1741515264000,2025-03-09T10:14:24.000Z,10.39.69.99,10.39.69.99,-0.010000
1741515264000,2025-03-09T10:14:24.000Z,10.39.69.98,10.39.69.98,-0.012000
1741515267000,2025-03-09T10:14:27.000Z,10.39.69.99,10.39.69.99,-0.012000
1741515267000,2025-03-09T10:14:27.000Z,10.39.69.98,10.39.69.98,-0.011000
1741515270000,2025-03-09T10:14:30.000Z,10.39.69.99,10.39.69.99,-0.010000
1741515270000,2025-03-09T10:14:30.000Z,10.39.69.98,10.39.69.98,-0.020000
1741515273000,2025-03-09T10:14:33.000Z,10.39.69.99,10.39.69.99,-0.010000
1741515273000,2025-03-09T10:14:33.000Z,10.39.69.98,10.39.69.98,-0.016000
1741515276000,2025-03-09T10:14:36.000Z,10.39.69.99,10.39.69.99,-0.009000
1741515276000,2025-03-09T10:14:36.000Z,10.39.69.98,10.39.69.98,-0.010000
1741515279000,2025-03-09T10:14:39.000Z,10.39.69.99,10.39.69.99,-0.009000
1741515279000,2025-03-09T10:14:39.000Z,10.39.69.98,10.39.69.98,-0.034000
1741515282000,2025-03-09T10:14:42.000Z,10.39.69.99,10.39.69.99,-0.010000
1741515282000,2025-03-09T10:14:42.000Z,10.39.69.98,10.39.69.98,-0.011000
1741515285000,2025-03-09T10:14:45.000Z,10.39.69.99,10.39.69.99,-0.011000
1741515285000,2025-03-09T10:14:45.000Z,10.39.69.98,10.39.69.98,-0.018000
1741515288000,2025-03-09T10:14:48.000Z,10.39.69.99,10.39.69.99,-0.014000
1741515288000,2025-03-09T10:14:48.000Z,10.39.69.98,10.39.69.98,-0.010000
1741515291000,2025-03-09T10:14:51.000Z,10.39.69.99,10.39.69.99,-0.010000
1741515291000,2025-03-09T10:14:51.000Z,10.39.69.98,10.39.69.98,-0.028000
1741515294000,2025-03-09T10:14:54.000Z,10.39.69.99,10.39.69.99,-0.011000
1741515294000,2025-03-09T10:14:54.000Z,10.39.69.98,10.39.69.98,-0.011000
1741515297000,2025-03-09T10:14:57.000Z,10.39.69.99,10.39.69.99,-0.011000
1741515297000,2025-03-09T10:14:57.000Z,10.39.69.98,10.39.69.98,-0.011000
1741515300000,2025-03-09T10:15:00.000Z,10.39.69.99,10.39.69.99,-0.012000
1741515300000,2025-03-09T10:15:00.000Z,10.39.69.98,10.39.69.98,-0.013000
1741515303000,2025-03-09T10:15:03.000Z,10.39.69.99,10.39.69.99,-0.011000
1741515303000,2025-03-09T10:15:03.000Z,10.39.69.98,10.39.69.98,-0.011000
1741515306000,2025-03-09T10:15:06.000Z,10.39.69.99,10.39.69.99,-0.018000
1741515306000,2025-03-09T10:15:06.000Z,10.39.69.98,10.39.69.98,-0.027000
1741515309000,2025-03-09T10:15:09.000Z,10.39.69.99,10.39.69.99,-0.024000
1741515309000,2025-03-09T10:15:09.000Z,10.39.69.98,10.39.69.98,-0.148000
