Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741515207000,2025-03-09T10:13:27.000Z,461641775,875818906
1741515210000,2025-03-09T10:13:30.000Z,495716751,925978373
1741515213000,2025-03-09T10:13:33.000Z,488362908,925977450
1741515216000,2025-03-09T10:13:36.000Z,454268731,926143487
1741515219000,2025-03-09T10:13:39.000Z,483386234,924722973
1741515222000,2025-03-09T10:13:42.000Z,487500440,924382076
1741515225000,2025-03-09T10:13:45.000Z,489014515,926066841
1741515228000,2025-03-09T10:13:48.000Z,482177577,918321076
1741515231000,2025-03-09T10:13:51.000Z,489999812,925635530
1741515234000,2025-03-09T10:13:54.000Z,491885879,925793143
1741515237000,2025-03-09T10:13:57.000Z,478924381,925371474
1741515240000,2025-03-09T10:14:00.000Z,452005279,923641159
1741515243000,2025-03-09T10:14:03.000Z,503619611,928359190
1741515246000,2025-03-09T10:14:06.000Z,488018310,925478647
1741515249000,2025-03-09T10:14:09.000Z,491894481,918656898
1741515252000,2025-03-09T10:14:12.000Z,491267225,924716688
1741515255000,2025-03-09T10:14:15.000Z,482822378,925362986
1741515258000,2025-03-09T10:14:18.000Z,469959122,925849625
1741515261000,2025-03-09T10:14:21.000Z,491333554,925574536
1741515264000,2025-03-09T10:14:24.000Z,496801962,925383104
1741515267000,2025-03-09T10:14:27.000Z,639069612,924408120
1741515270000,2025-03-09T10:14:30.000Z,492638995,915131492
1741515273000,2025-03-09T10:14:33.000Z,501523505,926661548
1741515276000,2025-03-09T10:14:36.000Z,481942537,925726193
1741515279000,2025-03-09T10:14:39.000Z,495907759,925534739
1741515282000,2025-03-09T10:14:42.000Z,490916662,923863325
1741515285000,2025-03-09T10:14:45.000Z,497748042,925765497
1741515288000,2025-03-09T10:14:48.000Z,504212080,920074189
1741515291000,2025-03-09T10:14:51.000Z,497594958,925082723
1741515294000,2025-03-09T10:14:54.000Z,515138564,925608344
1741515297000,2025-03-09T10:14:57.000Z,504948097,925212207
1741515300000,2025-03-09T10:15:00.000Z,502524226,925986067
1741515303000,2025-03-09T10:15:03.000Z,503841829,925817623
1741515306000,2025-03-09T10:15:06.000Z,381634800,356283963
1741515309000,2025-03-09T10:15:09.000Z,0,0
