Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741515207000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:13:27.000Z,0,1460926364,2709894260,0,0,0,962404,1785176
1741515207000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:13:27.000Z,1012873,845398616,2736659636,0,1012873,0,556918,1802808
1741515210000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:13:30.000Z,0,3011615050,5571767516,0,0,0,1983939,3670468
1741515210000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:13:30.000Z,1961382,1812612124,5594212664,0,1961478,0,1194082,3685254
1741515213000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:13:33.000Z,0,4549082624,8431600580,0,0,0,2996766,5554416
1741515213000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:13:33.000Z,2860837,2753024158,8454686324,0,2860865,0,1813591,5569624
1741515216000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:13:36.000Z,0,5972383712,11293335698,0,0,0,3934382,7439617
1741515216000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:13:36.000Z,4161875,3649855522,11326646690,0,4162837,0,2404389,7461561
1741515219000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:13:39.000Z,0,7489351472,14151032936,0,0,0,4933702,9322158
1741515219000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:13:39.000Z,5168950,4553053378,14176064756,0,5169142,0,2999381,9338648
1741515222000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:13:42.000Z,0,9021657104,17005137068,0,0,0,5943126,11202332
1741515222000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:13:42.000Z,6045603,5525241298,17046321926,0,6045699,0,3639821,11229463
1741515225000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:13:45.000Z,0,10555468592,19866708242,0,0,0,6953542,13087425
1741515225000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:13:45.000Z,7030796,6419821468,19895111540,0,7030796,0,4229136,13106136
