Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741515207000,2025-03-09T10:13:27.000Z,10699685456,10699685456
1741515210000,2025-03-09T10:13:30.000Z,11373560992,11373560992
1741515213000,2025-03-09T10:13:33.000Z,11314722872,11314722872
1741515216000,2025-03-09T10:13:36.000Z,11043297744,11043297744
1741515219000,2025-03-09T10:13:39.000Z,11264873656,11264873656
1741515222000,2025-03-09T10:13:42.000Z,11295060136,11295060136
1741515225000,2025-03-09T10:13:45.000Z,11320650848,11320650848
1741515228000,2025-03-09T10:13:48.000Z,11203989232,11203989232
1741515231000,2025-03-09T10:13:51.000Z,11325082744,11325082744
1741515234000,2025-03-09T10:13:54.000Z,11341432176,11341432176
1741515237000,2025-03-09T10:13:57.000Z,11234366840,11234366840
1741515240000,2025-03-09T10:14:00.000Z,11005171512,11005171512
1741515243000,2025-03-09T10:14:03.000Z,11455830416,11455830416
1741515246000,2025-03-09T10:14:06.000Z,11307975656,11307975656
1741515249000,2025-03-09T10:14:09.000Z,11284411032,11284411032
1741515252000,2025-03-09T10:14:12.000Z,11327871312,11327871312
1741515255000,2025-03-09T10:14:15.000Z,11265482920,11265482920
1741515258000,2025-03-09T10:14:18.000Z,11166469984,11166469984
1741515261000,2025-03-09T10:14:21.000Z,11335264720,11335264720
1741515264000,2025-03-09T10:14:24.000Z,11377480528,11377480528
1741515267000,2025-03-09T10:14:27.000Z,12507821864,12507821864
1741515270000,2025-03-09T10:14:30.000Z,11262163904,11262163904
1741515273000,2025-03-09T10:14:33.000Z,11425480424,11425480424
1741515276000,2025-03-09T10:14:36.000Z,11261349848,11261349848
1741515279000,2025-03-09T10:14:39.000Z,11371539992,11371539992
1741515282000,2025-03-09T10:14:42.000Z,11318239896,11318239896
1741515285000,2025-03-09T10:14:45.000Z,11388108320,11388108320
1741515288000,2025-03-09T10:14:48.000Z,11394290152,11394290152
1741515291000,2025-03-09T10:14:51.000Z,11381421456,11381421456
1741515294000,2025-03-09T10:14:54.000Z,11525975264,11525975264
1741515297000,2025-03-09T10:14:57.000Z,11441282432,11441282432
1741515300000,2025-03-09T10:15:00.000Z,11428082352,11428082352
1741515303000,2025-03-09T10:15:03.000Z,11437275624,11437275624
1741515306000,2025-03-09T10:15:06.000Z,5903350104,5903350104
1741515309000,2025-03-09T10:15:09.000Z,0,0
