Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741515207000,Server,2025-03-09T10:13:27.000Z,1,1,461641770,875819882,313615,594986
1741515210000,Server,2025-03-09T10:13:30.000Z,1,1,495716751,925978373,336764,629061
1741515213000,Server,2025-03-09T10:13:33.000Z,1,1,488362908,925977450,331768,629061
1741515216000,Server,2025-03-09T10:13:36.000Z,1,1,454268731,926143978,308606,629173
1741515219000,Server,2025-03-09T10:13:39.000Z,1,1,483386234,924721991,328387,628207
1741515222000,Server,2025-03-09T10:13:42.000Z,1,1,487500440,924383059,331182,627977
1741515225000,Server,2025-03-09T10:13:45.000Z,1,1,489014515,926066841,332210,629121
1741515228000,Server,2025-03-09T10:13:48.000Z,1,1,482177577,918321566,327566,623859
1741515231000,Server,2025-03-09T10:13:51.000Z,1,1,489999812,925633562,332880,628827
1741515234000,Server,2025-03-09T10:13:54.000Z,1,1,491885879,925793634,334161,628935
1741515237000,Server,2025-03-09T10:13:57.000Z,1,1,478924381,925370983,325356,628648
1741515240000,Server,2025-03-09T10:14:00.000Z,1,1,452005279,923641159,307068,627473
1741515243000,Server,2025-03-09T10:14:03.000Z,1,1,503619611,928359682,342132,630679
1741515246000,Server,2025-03-09T10:14:06.000Z,1,1,488018310,925479138,331534,628722
1741515249000,Server,2025-03-09T10:14:09.000Z,1,1,491894481,918655914,334167,624086
1741515252000,Server,2025-03-09T10:14:12.000Z,1,1,491267225,924717671,333741,628204
1741515255000,Server,2025-03-09T10:14:15.000Z,1,1,482822378,925362005,328004,628642
1741515258000,Server,2025-03-09T10:14:18.000Z,1,1,469959122,925850609,319265,628974
1741515261000,Server,2025-03-09T10:14:21.000Z,1,1,491333554,925574045,333786,628786
1741515264000,Server,2025-03-09T10:14:24.000Z,1,1,496801962,925382613,337501,628656
1741515267000,Server,2025-03-09T10:14:27.000Z,1,1,639069612,924409105,434150,627995
1741515270000,Server,2025-03-09T10:14:30.000Z,1,1,492638995,915130510,334673,621691
1741515273000,Server,2025-03-09T10:14:33.000Z,1,1,501523505,926662530,340708,629526
1741515276000,Server,2025-03-09T10:14:36.000Z,1,1,481942537,925725701,327406,628889
1741515279000,Server,2025-03-09T10:14:39.000Z,1,1,495907759,925534739,336893,628760
1741515282000,Server,2025-03-09T10:14:42.000Z,1,1,490916662,923863815,333503,627624
1741515285000,Server,2025-03-09T10:14:45.000Z,1,1,497748042,925765989,338144,628917
1741515288000,Server,2025-03-09T10:14:48.000Z,1,1,504212080,920073698,342535,625050
1741515291000,Server,2025-03-09T10:14:51.000Z,1,1,497594958,925083706,338040,628453
1741515294000,Server,2025-03-09T10:14:54.000Z,1,1,515138564,925607361,349958,628809
1741515297000,Server,2025-03-09T10:14:57.000Z,1,1,504948097,925211715,343035,628540
1741515300000,Server,2025-03-09T10:15:00.000Z,1,1,502524226,925986558,341388,629066
1741515303000,Server,2025-03-09T10:15:03.000Z,1,1,503841829,925817623,342283,628952
1741515306000,Server,2025-03-09T10:15:06.000Z,0,0,276807265,356282978,188048,242040
1741515309000,Server,2025-03-09T10:15:09.000Z,0,0,0,0,0,0
