Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741515207000,Stateless UDP,2025-03-09T10:13:27.000Z,0,0,0,796156,0,1384925312,940846,2627459648,1784959
1741515210000,Stateless UDP,2025-03-09T10:13:30.000Z,0,0,0,1642572,0,2870588416,1950128,5402616832,3670255
1741515213000,Stateless UDP,2025-03-09T10:13:33.000Z,0,0,0,2505280,0,4333235328,2943774,8175919296,5554293
1741515216000,Stateless UDP,2025-03-09T10:13:36.000Z,0,0,0,3435797,0,5694224448,3868359,10950646656,7439298
1741515219000,Stateless UDP,2025-03-09T10:13:39.000Z,0,0,0,4306612,0,7142932992,4852536,13722038464,9322037
1741515222000,Stateless UDP,2025-03-09T10:13:42.000Z,0,0,0,5168614,0,8602509312,5844096,16489641344,11202202
1741515225000,Stateless UDP,2025-03-09T10:13:45.000Z,0,0,0,6024407,0,10067596800,6839400,19264137600,13087050
1741515228000,Stateless UDP,2025-03-09T10:13:48.000Z,0,0,0,6893725,0,11515093888,7822754,22020938944,14959877
1741515231000,Stateless UDP,2025-03-09T10:13:51.000Z,0,0,0,7748754,0,12980683328,8818399,24789508928,16840699
1741515234000,Stateless UDP,2025-03-09T10:13:54.000Z,0,0,0,8603083,0,14453881536,9819213,27562260864,18724362
1741515237000,Stateless UDP,2025-03-09T10:13:57.000Z,0,0,0,9481256,0,15889696832,10794631,30336523072,20609051
1741515240000,Stateless UDP,2025-03-09T10:14:00.000Z,0,0,0,10418711,0,17243000640,11713995,33101904704,22487707
1741515243000,Stateless UDP,2025-03-09T10:14:03.000Z,0,0,0,11245029,0,18751341376,12738683,35882341952,24376591
1741515246000,Stateless UDP,2025-03-09T10:14:06.000Z,0,0,0,12105770,0,20214908288,13732954,38657853888,26262129
1741515249000,Stateless UDP,2025-03-09T10:14:09.000Z,0,0,0,12959756,0,21686656576,14732783,41406472384,28129397
1741515252000,Stateless UDP,2025-03-09T10:14:12.000Z,0,0,0,13813642,0,23158493184,15732672,44176926528,30011499
1741515255000,Stateless UDP,2025-03-09T10:14:15.000Z,0,0,0,14681501,0,24606960320,16716685,46953012544,31897427
1741515258000,Stateless UDP,2025-03-09T10:14:18.000Z,0,0,0,15584522,0,26013078016,17671928,49723157568,33779319
1741515261000,Stateless UDP,2025-03-09T10:14:21.000Z,0,0,0,16439522,0,27485113344,18671952,52496177408,35663164
1741515264000,Stateless UDP,2025-03-09T10:14:24.000Z,0,0,0,17282735,0,28975519232,19684456,55272325248,37549134
1741515267000,Stateless UDP,2025-03-09T10:14:27.000Z,0,0,0,18459042,0,30885698304,20982132,58035384064,39426212
1741515270000,Stateless UDP,2025-03-09T10:14:30.000Z,0,0,0,19310407,0,32361644736,21984813,60777115072,41288801
1741515273000,Stateless UDP,2025-03-09T10:14:33.000Z,0,0,0,20142359,0,33865713728,23006599,63556176000,43176750
1741515276000,Stateless UDP,2025-03-09T10:14:36.000Z,0,0,0,21012959,0,35308167744,23986527,66326873024,45059017
1741515279000,Stateless UDP,2025-03-09T10:14:39.000Z,0,0,0,21859567,0,36793907392,24995861,69099775104,46942782
1741515282000,Stateless UDP,2025-03-09T10:14:42.000Z,0,0,0,22710251,0,38266166464,25996037,71870442688,48825028
1741515285000,Stateless UDP,2025-03-09T10:14:45.000Z,0,0,0,23554105,0,39755428608,27007764,74640334528,50706749
1741515288000,Stateless UDP,2025-03-09T10:14:48.000Z,0,0,0,24382725,0,41266048000,28034000,77396875328,52579399
1741515291000,Stateless UDP,2025-03-09T10:14:51.000Z,0,0,0,25223404,0,42756842496,29046768,80168426112,54462246
1741515294000,Stateless UDP,2025-03-09T10:14:54.000Z,0,0,0,26028225,0,44299682496,30094893,82940620160,56345530
1741515297000,Stateless UDP,2025-03-09T10:14:57.000Z,0,0,0,26856673,0,45812002048,31122284,85711629248,58228009
1741515300000,Stateless UDP,2025-03-09T10:15:00.000Z,0,0,0,27687417,0,47320579776,32147133,88491440896,60116468
1741515303000,Stateless UDP,2025-03-09T10:15:03.000Z,0,0,0,28516531,0,48827570688,33170904,91260561408,61997664
1741515306000,Stateless UDP,2025-03-09T10:15:06.000Z,0,0,0,29033052,0,49656608448,33734109,92327628928,62722574
1741515309000,Stateless UDP,2025-03-09T10:15:09.000Z,0,0,0,29033052,0,49656608448,33734109,92327628928,62722574
