Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741515207000,2025-03-09T10:13:27.000Z,5.117713,1481376,7581257,2.582188,529944,1368415,23198.946325,529944,12294142411
1741515210000,2025-03-09T10:13:30.000Z,5.005734,3077875,15407025,1.681933,534680,899296,22968.808828,534680,12280962704
1741515213000,2025-03-09T10:13:33.000Z,4.823758,4664231,22499122,1.723979,538509,928378,22980.674163,538509,12375299863
1741515216000,2025-03-09T10:13:36.000Z,5.238759,6180373,32377483,3.190623,465137,1484077,26399.834649,465137,12279539889
1741515219000,2025-03-09T10:13:39.000Z,5.256739,7740649,40690572,1.937752,541127,1048570,22994.303413,541127,12442838423
1741515222000,2025-03-09T10:13:42.000Z,5.087797,9302330,47328370,1.305732,525405,686038,22256.642946,525405,11693751487
1741515225000,2025-03-09T10:13:45.000Z,5.097319,10845002,55280432,1.568491,531379,833463,23114.441348,531379,12282528729
1741515228000,2025-03-09T10:13:48.000Z,4.999713,12454618,62269519,1.454937,538393,783328,22638.772057,538393,12188556404
1741515231000,2025-03-09T10:13:51.000Z,5.013845,14012439,70256196,2.921563,524662,1532833,23683.811214,524662,12425995759
1741515234000,2025-03-09T10:13:54.000Z,4.987180,15621991,77909681,2.513076,509199,1279656,22775.228836,509199,11597123748
1741515237000,2025-03-09T10:13:57.000Z,4.988195,17194453,85769292,1.337612,523870,700735,23322.903123,523870,12218169259
1741515240000,2025-03-09T10:14:00.000Z,5.035807,18691859,94128591,2.745421,529043,1452446,22713.556609,529043,12016448129
1741515243000,2025-03-09T10:14:03.000Z,5.006702,20316221,101717267,1.743326,550815,960250,22301.983161,550815,12284266855
1741515246000,2025-03-09T10:14:06.000Z,4.977181,21885474,108927966,2.099387,500871,1051522,22698.486968,500871,11369013866
1741515249000,2025-03-09T10:14:09.000Z,4.948437,23491270,116245064,1.668433,542910,905809,22418.342488,542910,12171142320
1741515252000,2025-03-09T10:14:12.000Z,4.930360,25077986,123643487,1.345171,539712,726005,22343.309230,539712,12058952111
1741515255000,2025-03-09T10:14:15.000Z,4.929330,26663960,131435459,2.088294,525980,1098401,23580.062354,525980,12402641197
1741515258000,2025-03-09T10:14:18.000Z,4.918870,28212415,138773200,1.348947,518715,699719,21681.255871,518715,11246392639
1741515261000,2025-03-09T10:14:21.000Z,4.897994,29795037,145935924,2.178936,498390,1085960,24198.400736,498390,12060240943
1741515264000,2025-03-09T10:14:24.000Z,4.893201,31338514,153345655,1.356637,520468,706086,21823.535931,520468,11358452099
1741515267000,2025-03-09T10:14:27.000Z,4.924214,33388431,164411777,3.085411,490909,1514656,23478.193115,490909,11525656304
1741515270000,2025-03-09T10:14:30.000Z,4.966767,34997685,173825335,2.533005,560344,1419354,22242.644552,560344,12463532419
1741515273000,2025-03-09T10:14:33.000Z,4.943617,36614271,181006924,1.211841,547500,663483,22030.911019,547500,12061923783
1741515276000,2025-03-09T10:14:36.000Z,4.938166,38104913,188168378,1.968631,491251,967092,22179.857305,491251,10895877081
1741515279000,2025-03-09T10:14:39.000Z,4.935382,39706123,195964866,1.345756,541818,729155,22099.900668,541818,11974123980
1741515282000,2025-03-09T10:14:42.000Z,4.935405,41322046,203941023,1.976068,553935,1094613,21881.120781,553935,12120718640
1741515285000,2025-03-09T10:14:45.000Z,4.955364,42912323,212646194,2.788654,531257,1481492,23036.479653,531257,12238291071
1741515288000,2025-03-09T10:14:48.000Z,4.981023,44554670,221927830,2.639620,553066,1459884,22178.543689,553066,12266198444
1741515291000,2025-03-09T10:14:51.000Z,4.955462,46186329,228874593,1.489952,542374,808111,22387.754389,542374,12142535899
1741515294000,2025-03-09T10:14:54.000Z,4.926075,47815161,235541066,1.259921,550499,693585,21194.398627,550499,11667495250
1741515297000,2025-03-09T10:14:57.000Z,4.916189,49432228,243018162,1.348721,541906,730880,21796.836114,541906,11811836271
1741515300000,2025-03-09T10:15:00.000Z,4.894082,51049122,249838608,1.213761,542156,658048,21068.226005,542156,11422265138
1741515303000,2025-03-09T10:15:03.000Z,4.872346,52666302,256608446,1.350105,537745,726012,46761.559065,426961,19965362020
1741515306000,2025-03-09T10:15:06.000Z,4.874511,53580486,261178648,null,0,0,91120.206809,379122,34545675046
1741515309000,2025-03-09T10:15:09.000Z,4.874511,53580486,261178648,null,0,0,91120.206809,379122,34545675046
