Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741515207000,2025-03-09T10:13:27.000Z,6955,20748,19379,19957,33627
1741515210000,2025-03-09T10:13:30.000Z,16014,39128,42778,47442,75574
1741515213000,2025-03-09T10:13:33.000Z,25126,59880,65561,72402,113467
1741515216000,2025-03-09T10:13:36.000Z,30859,85993,81190,90707,149371
1741515219000,2025-03-09T10:13:39.000Z,37698,107507,99527,112738,187969
1741515222000,2025-03-09T10:13:42.000Z,46294,128388,121758,136683,224032
1741515225000,2025-03-09T10:13:45.000Z,53765,148628,142054,161009,263221
1741515228000,2025-03-09T10:13:48.000Z,61950,172979,166442,181238,297443
1741515231000,2025-03-09T10:13:51.000Z,68940,196793,194517,199628,331157
1741515234000,2025-03-09T10:13:54.000Z,76065,219501,214315,219409,363746
1741515237000,2025-03-09T10:13:57.000Z,83829,242883,234834,241147,399964
1741515240000,2025-03-09T10:14:00.000Z,91281,272052,252883,260468,434418
1741515243000,2025-03-09T10:14:03.000Z,99023,292984,274426,281843,468289
1741515246000,2025-03-09T10:14:06.000Z,108124,313950,297590,305936,506345
1741515249000,2025-03-09T10:14:09.000Z,116591,333860,319304,330052,544851
1741515252000,2025-03-09T10:14:12.000Z,124827,354367,341222,354212,582762
1741515255000,2025-03-09T10:14:15.000Z,132610,376076,361862,377433,620435
1741515258000,2025-03-09T10:14:18.000Z,140609,403431,382846,397718,654185
1741515261000,2025-03-09T10:14:21.000Z,149331,424182,405612,421979,693401
1741515264000,2025-03-09T10:14:24.000Z,157075,449423,436515,438402,724962
1741515267000,2025-03-09T10:14:27.000Z,167542,478795,463528,469814,779873
1741515270000,2025-03-09T10:14:30.000Z,174344,498403,483072,494800,823588
1741515273000,2025-03-09T10:14:33.000Z,183601,517223,507791,520725,862134
1741515276000,2025-03-09T10:14:36.000Z,191538,539414,529144,544281,898146
1741515279000,2025-03-09T10:14:39.000Z,199507,558394,551254,570388,939281
1741515282000,2025-03-09T10:14:42.000Z,207119,578312,572171,594942,978612
1741515285000,2025-03-09T10:14:45.000Z,214742,596662,592493,620682,1020630
1741515288000,2025-03-09T10:14:48.000Z,222167,614962,613386,645300,1061245
1741515291000,2025-03-09T10:14:51.000Z,231816,633659,638534,672180,1100160
1741515294000,2025-03-09T10:14:54.000Z,241538,649479,664812,701310,1138490
1741515297000,2025-03-09T10:14:57.000Z,250143,668217,689378,727568,1176892
1741515300000,2025-03-09T10:15:00.000Z,259471,686284,714801,754825,1215059
1741515303000,2025-03-09T10:15:03.000Z,268946,703776,740432,783257,1254690
1741515306000,2025-03-09T10:15:06.000Z,274354,716928,754063,797880,1276789
1741515309000,2025-03-09T10:15:09.000Z,274354,716928,754063,797880,1276789
