Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741515207000,10.39.69.99,10.39.69.99,2025-03-09T10:13:27.000Z,461641775.333333,875818906.666667
1741515207000,10.39.69.98,10.39.69.98,2025-03-09T10:13:27.000Z,265221040,884341295.333333
1741515210000,10.39.69.99,10.39.69.99,2025-03-09T10:13:30.000Z,495716751,925978373
1741515210000,10.39.69.98,10.39.69.98,2025-03-09T10:13:30.000Z,307752264.617441,925979477.447377
1741515213000,10.39.69.99,10.39.69.99,2025-03-09T10:13:33.000Z,488362908,925977450
1741515213000,10.39.69.98,10.39.69.98,2025-03-09T10:13:33.000Z,298869080.467446,926168638.397329
1741515216000,10.39.69.99,10.39.69.99,2025-03-09T10:13:36.000Z,454268731,926143487
1741515216000,10.39.69.98,10.39.69.98,2025-03-09T10:13:36.000Z,289484851.063830,925773978.723404
1741515219000,10.39.69.99,10.39.69.99,2025-03-09T10:13:39.000Z,483386234,924722973
1741515219000,10.39.69.98,10.39.69.98,2025-03-09T10:13:39.000Z,284188246.648794,926002938.337802
1741515222000,10.39.69.99,10.39.69.99,2025-03-09T10:13:42.000Z,487500440,924382076
1741515222000,10.39.69.98,10.39.69.98,2025-03-09T10:13:42.000Z,308783696.707682,925632468.240772
1741515225000,10.39.69.99,10.39.69.99,2025-03-09T10:13:45.000Z,489014515,926066841
1741515225000,10.39.69.98,10.39.69.98,2025-03-09T10:13:45.000Z,287003052.208835,924528321.285141
1741515228000,10.39.69.99,10.39.69.99,2025-03-09T10:13:48.000Z,482177577,918321076
1741515228000,10.39.69.98,10.39.69.98,2025-03-09T10:13:48.000Z,308107508.021390,922126331.550802
1741515231000,10.39.69.99,10.39.69.99,2025-03-09T10:13:51.000Z,489999812,925635530
1741515231000,10.39.69.98,10.39.69.98,2025-03-09T10:13:51.000Z,296956838.451268,921686216.288385
1741515234000,10.39.69.99,10.39.69.99,2025-03-09T10:13:54.000Z,491885879,925793143
1741515234000,10.39.69.98,10.39.69.98,2025-03-09T10:13:54.000Z,309027938.789088,928539656.686627
1741515237000,10.39.69.99,10.39.69.99,2025-03-09T10:13:57.000Z,478924381,925371474
1741515237000,10.39.69.98,10.39.69.98,2025-03-09T10:13:57.000Z,294323097.119893,926339557.937039
1741515240000,10.39.69.99,10.39.69.99,2025-03-09T10:14:00.000Z,452005279,923641159
1741515240000,10.39.69.98,10.39.69.98,2025-03-09T10:14:00.000Z,300917101.836394,925458441.402337
1741515243000,10.39.69.99,10.39.69.99,2025-03-09T10:14:03.000Z,503619611,928359190
1741515243000,10.39.69.98,10.39.69.98,2025-03-09T10:14:03.000Z,301720811.980033,923857080.865225
1741515246000,10.39.69.99,10.39.69.99,2025-03-09T10:14:06.000Z,488018310,925478647
1741515246000,10.39.69.98,10.39.69.98,2025-03-09T10:14:06.000Z,291057323.066622,925119721.459659
1741515249000,10.39.69.99,10.39.69.99,2025-03-09T10:14:09.000Z,491894481,918656898
1741515249000,10.39.69.98,10.39.69.98,2025-03-09T10:14:09.000Z,309948430.193721,925058094.856379
1741515252000,10.39.69.99,10.39.69.99,2025-03-09T10:14:12.000Z,491267225,924716688
1741515252000,10.39.69.98,10.39.69.98,2025-03-09T10:14:12.000Z,294894251.743607,926136836.931252
1741515255000,10.39.69.99,10.39.69.99,2025-03-09T10:14:15.000Z,482822378,925362986
1741515255000,10.39.69.98,10.39.69.98,2025-03-09T10:14:15.000Z,296945908.847185,924921136.729223
1741515258000,10.39.69.99,10.39.69.99,2025-03-09T10:14:18.000Z,469959122,925849625
1741515258000,10.39.69.98,10.39.69.98,2025-03-09T10:14:18.000Z,302825405.477622,925974038.744155
1741515261000,10.39.69.99,10.39.69.99,2025-03-09T10:14:21.000Z,491333554,925574536
1741515261000,10.39.69.98,10.39.69.98,2025-03-09T10:14:21.000Z,294471899.669967,921324314.191419
1741515264000,10.39.69.99,10.39.69.99,2025-03-09T10:14:24.000Z,496801962,925383104
1741515264000,10.39.69.98,10.39.69.98,2025-03-09T10:14:24.000Z,300936037.812289,930561923.024983
1741515267000,10.39.69.99,10.39.69.99,2025-03-09T10:14:27.000Z,639069612,924408120
1741515267000,10.39.69.98,10.39.69.98,2025-03-09T10:14:27.000Z,385433339.124624,926099971.934514
1741515270000,10.39.69.99,10.39.69.99,2025-03-09T10:14:30.000Z,492638995,915131492
1741515270000,10.39.69.98,10.39.69.98,2025-03-09T10:14:30.000Z,307775125.041681,925343178.392798
1741515273000,10.39.69.99,10.39.69.99,2025-03-09T10:14:33.000Z,501523505,926661548
1741515273000,10.39.69.98,10.39.69.98,2025-03-09T10:14:33.000Z,312076782.899132,925066452.905812
1741515276000,10.39.69.99,10.39.69.99,2025-03-09T10:14:36.000Z,481942537,925726193
1741515276000,10.39.69.98,10.39.69.98,2025-03-09T10:14:36.000Z,293634756.594324,923672873.455760
1741515279000,10.39.69.99,10.39.69.99,2025-03-09T10:14:39.000Z,495907759,925534739
1741515279000,10.39.69.98,10.39.69.98,2025-03-09T10:14:39.000Z,295176145.454545,926031550.413223
1741515282000,10.39.69.99,10.39.69.99,2025-03-09T10:14:42.000Z,490916662,923863325
1741515282000,10.39.69.98,10.39.69.98,2025-03-09T10:14:42.000Z,313615379.844961,923627162.790698
1741515285000,10.39.69.99,10.39.69.99,2025-03-09T10:14:45.000Z,497748042,925765497
1741515285000,10.39.69.98,10.39.69.98,2025-03-09T10:14:45.000Z,294315492.656876,926034413.885180
1741515288000,10.39.69.99,10.39.69.99,2025-03-09T10:14:48.000Z,504212080,920074189
1741515288000,10.39.69.98,10.39.69.98,2025-03-09T10:14:48.000Z,302204395.868044,925681988.670443
1741515291000,10.39.69.99,10.39.69.99,2025-03-09T10:14:51.000Z,497594958,925082723
1741515291000,10.39.69.98,10.39.69.98,2025-03-09T10:14:51.000Z,304582932.798395,924614333.667670
1741515294000,10.39.69.99,10.39.69.99,2025-03-09T10:14:54.000Z,515138564,925608344
1741515294000,10.39.69.98,10.39.69.98,2025-03-09T10:14:54.000Z,305995133.222037,925411750.250417
1741515297000,10.39.69.99,10.39.69.99,2025-03-09T10:14:57.000Z,504948097,925212207
1741515297000,10.39.69.98,10.39.69.98,2025-03-09T10:14:57.000Z,286848338.400529,925910863.185724
1741515300000,10.39.69.99,10.39.69.99,2025-03-09T10:15:00.000Z,502524226,925986067
1741515300000,10.39.69.98,10.39.69.98,2025-03-09T10:15:00.000Z,314444213.081591,925773853.000674
1741515303000,10.39.69.99,10.39.69.99,2025-03-09T10:15:03.000Z,503841829,925817623
