Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741515207000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:13:27.000Z,795663120,2653023886
1741515210000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:13:30.000Z,1716765648,5424480462
1741515213000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:13:33.000Z,2611878544,8198355534
1741515216000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:13:36.000Z,3482648976,10983083662
1741515219000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:13:39.000Z,4330666704,13746276430
1741515222000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:13:42.000Z,5259179280,16529653262
1741515225000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:13:45.000Z,6116744400,19292143886
1741515228000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:13:48.000Z,7038602064,22051145870
1741515231000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:13:51.000Z,7928284752,24812517774
1741515234000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:13:54.000Z,8857222736,27603707982
1741515237000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:13:57.000Z,9736071504,30369757902
1741515240000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:00.000Z,10637318224,33141505934
1741515243000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:03.000Z,11543989264,35917696462
1741515246000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:06.000Z,12413377488,38681029070
1741515249000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:09.000Z,13341363088,41450653006
1741515252000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:12.000Z,14229289680,44239251022
1741515255000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:15.000Z,15115376272,46999215694
1741515258000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:18.000Z,16022035536,49771581966
1741515261000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:21.000Z,16914285392,52563194638
1741515264000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:24.000Z,17805657936,55319519054
1741515267000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:27.000Z,18959259920,58091336270
1741515270000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:30.000Z,19882277520,60866440462
1741515273000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:33.000Z,20816635408,63636089422
1741515276000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:36.000Z,21696071504,66402489678
1741515279000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:39.000Z,22588979344,69203735118
1741515282000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:42.000Z,23519476176,71944136910
1741515285000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:45.000Z,24401245392,74718536014
1741515288000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:48.000Z,25308160784,77496507662
1741515291000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:51.000Z,26219168336,80262029134
1741515294000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:54.000Z,27135623760,83033637326
1741515297000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:57.000Z,28003626832,85835443598
1741515300000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:15:00.000Z,28936268368,88581288846
1741515303000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:15:03.000Z,29840663696,91354330766
1741515306000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:15:06.000Z,30357303312,93319436049
1741515309000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:15:09.000Z,30357303312,93319436049
