Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741515207000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:13:27.000Z,0,0,0,1167089,0,795663104,540532,2653025344,1802327
1741515210000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:13:30.000Z,294,0,0,2310886,0,1716765632,1166283,5424483392,3685111
1741515213000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:13:33.000Z,294,0,0,3509475,0,2611878528,1774376,8198356992,5569536
1741515216000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:13:36.000Z,294,0,0,4754197,0,3482648960,2365932,10983085120,7461335
1741515219000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:13:39.000Z,294,0,0,6046392,0,4330666688,2942031,13746280832,9338506
1741515222000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:13:42.000Z,793,0,0,7130222,0,5259179264,3572815,16529653248,11229384
1741515225000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:13:45.000Z,1187,0,0,8303597,0,6116744384,4155402,19292146816,13106078
1741515228000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:13:48.000Z,1187,0,0,9521713,0,7038602048,4781664,22051153216,14980403
1741515231000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:13:51.000Z,1544,0,0,10678809,0,7928284736,5386068,24812517760,16856330
1741515234000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:13:54.000Z,1640,0,0,11862961,0,8857222720,6017140,27603713856,18752523
1741515237000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:13:57.000Z,1640,0,0,13126987,0,9736071488,6614184,30369757888,20631629
1741515240000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:00.000Z,1829,0,0,14271660,0,10637318208,7226445,33141508864,22514612
1741515243000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:03.000Z,1917,0,0,15464426,0,11543989248,7842390,35917700864,24400612
1741515246000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:06.000Z,1917,0,0,16656666,0,12413377472,8433008,38681030528,26277874
1741515249000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:09.000Z,2087,0,0,17850031,0,13341363072,9063433,41450663296,28159418
1741515252000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:12.000Z,2087,0,0,19028254,0,14229289664,9666644,44239253952,30053841
1741515255000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:15.000Z,2087,0,0,20299555,0,15115376256,10268605,46999217152,31928816
1741515258000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:18.000Z,2232,0,0,21470805,0,16022035520,10884542,49771584896,33812218
1741515261000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:21.000Z,2271,0,0,22690942,0,16914285376,11490690,52563200512,35708696
1741515264000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:24.000Z,2661,0,0,23763093,0,17805657920,12096243,55319519040,37581195
1741515267000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:27.000Z,2661,0,0,25324296,0,18959259904,12879940,58091339200,39464224
1741515270000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:30.000Z,2667,0,0,26510405,0,19882277504,13506991,60866441920,41349485
1741515273000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:33.000Z,2859,0,0,27641925,0,20816635392,14141745,63636092352,43231041
1741515276000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:36.000Z,3501,0,0,28659829,0,21696071488,14739188,66402494080,45110390
1741515279000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:39.000Z,3501,0,0,29846396,0,22588979328,15345783,69203739520,47013410
1741515282000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:42.000Z,3501,0,0,31014081,0,23519476160,15977914,71944139840,48875095
1741515285000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:45.000Z,3501,0,0,32228923,0,24401245376,16576942,74718536000,50759875
1741515288000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:48.000Z,3501,0,0,33472215,0,25308160768,17193053,77496510592,52647086
1741515291000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:51.000Z,3501,0,0,34696486,0,26219168320,17811944,80262032064,54525837
1741515294000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:54.000Z,3666,0,0,35835337,0,27135623744,18434536,83033640256,56408723
1741515297000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:14:57.000Z,3666,0,0,37086214,0,28003626816,19024212,85835443584,58312122
1741515300000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:15:00.000Z,3924,0,0,38237433,0,28936268352,19657800,88581290304,60177507
1741515303000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:15:03.000Z,3924,0,0,39430193,0,29840663680,20272199,91354335168,62061369
1741515306000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:15:06.000Z,3924,0,0,40191521,0,30357303296,20623177,93319436032,63396356
1741515309000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:15:09.000Z,3924,0,0,40191521,0,30357303296,20623177,93319436032,63396356
