Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741515207000,Client,2025-03-09T10:13:27.000Z,3895803637.333333,7226384693.333333,11122188330.666666
1741515210000,Client,2025-03-09T10:13:30.000Z,4139309136,7639301312,11778610448
1741515213000,Client,2025-03-09T10:13:33.000Z,4106758120,7638953088,11745711208
1741515216000,Client,2025-03-09T10:13:36.000Z,3800536944,7641482288,11442019232
1741515219000,Client,2025-03-09T10:13:39.000Z,4049296656,7628154120,11677450776
1741515222000,Client,2025-03-09T10:13:42.000Z,4094337024,7626196744,11720533768
1741515225000,Client,2025-03-09T10:13:45.000Z,4095624800,7641044520,11736669320
1741515228000,Client,2025-03-09T10:13:48.000Z,4043749728,7575008104,11618757832
1741515231000,Client,2025-03-09T10:13:51.000Z,4127612016,7636931624,11764543640
1741515234000,Client,2025-03-09T10:13:54.000Z,4100560472,7637963728,11738524200
1741515237000,Client,2025-03-09T10:13:57.000Z,3985889256,7633800224,11619689480
1741515240000,Client,2025-03-09T10:14:00.000Z,3829586664,7620011168,11449597832
1741515243000,Client,2025-03-09T10:14:03.000Z,4156022344,7659389072,11815411416
1741515246000,Client,2025-03-09T10:14:06.000Z,4169187328,7634797952,11803985280
1741515249000,Client,2025-03-09T10:14:09.000Z,4106717640,7578951880,11685669520
1741515252000,Client,2025-03-09T10:14:12.000Z,4120423528,7629755784,11750179312
1741515255000,Client,2025-03-09T10:14:15.000Z,3840556192,7633350032,11473906224
1741515258000,Client,2025-03-09T10:14:18.000Z,4180198584,7638267528,11818466112
1741515261000,Client,2025-03-09T10:14:21.000Z,4081664872,7636326360,11717991232
1741515264000,Client,2025-03-09T10:14:24.000Z,4174378560,7634066528,11808445088
1741515267000,Client,2025-03-09T10:14:27.000Z,3955766808,7626411680,11582178488
1741515270000,Client,2025-03-09T10:14:30.000Z,4117513184,7550098280,11667611464
1741515273000,Client,2025-03-09T10:14:33.000Z,4220361920,7644662168,11865024088
1741515276000,Client,2025-03-09T10:14:36.000Z,4037715672,7637261376,11674977048
1741515279000,Client,2025-03-09T10:14:39.000Z,4151156440,7635912912,11787069352
1741515282000,Client,2025-03-09T10:14:42.000Z,4116795752,7621629464,11738425216
1741515285000,Client,2025-03-09T10:14:45.000Z,4171561408,7637549112,11809110520
1741515288000,Client,2025-03-09T10:14:48.000Z,4218134896,7591293032,11809427928
1741515291000,Client,2025-03-09T10:14:51.000Z,4195824960,7631312296,11827137256
1741515294000,Client,2025-03-09T10:14:54.000Z,4313090608,7636248568,11949339176
1741515297000,Client,2025-03-09T10:14:57.000Z,4203231000,7633126400,11836357400
1741515300000,Client,2025-03-09T10:15:00.000Z,4250189640,7639223248,11889412888
1741515303000,Client,2025-03-09T10:15:03.000Z,4110332088,7638267424,11748599512
1741515306000,Client,2025-03-09T10:15:06.000Z,2448960424,2938592720,5387553144
1741515309000,Client,2025-03-09T10:15:09.000Z,1776,0,1776
