Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1739456754000,2025-02-13T14:25:54.000Z,10.38.166.211,10.38.166.211,-0.019000
1739456754000,2025-02-13T14:25:54.000Z,10.38.166.115,10.38.166.115,0.004000
1739456757000,2025-02-13T14:25:57.000Z,10.38.166.211,10.38.166.211,-0.017000
1739456757000,2025-02-13T14:25:57.000Z,10.38.166.115,10.38.166.115,0.005000
1739456760000,2025-02-13T14:26:00.000Z,10.38.166.211,10.38.166.211,-0.005000
1739456760000,2025-02-13T14:26:00.000Z,10.38.166.115,10.38.166.115,0
1739456763000,2025-02-13T14:26:03.000Z,10.38.166.211,10.38.166.211,-0.018000
1739456763000,2025-02-13T14:26:03.000Z,10.38.166.115,10.38.166.115,0.006000
1739456766000,2025-02-13T14:26:06.000Z,10.38.166.211,10.38.166.211,-0.005000
1739456766000,2025-02-13T14:26:06.000Z,10.38.166.115,10.38.166.115,0
1739456769000,2025-02-13T14:26:09.000Z,10.38.166.211,10.38.166.211,-0.008000
1739456769000,2025-02-13T14:26:09.000Z,10.38.166.115,10.38.166.115,-0.004000
1739456772000,2025-02-13T14:26:12.000Z,10.38.166.211,10.38.166.211,-0.007000
1739456772000,2025-02-13T14:26:12.000Z,10.38.166.115,10.38.166.115,-0.012000
1739456775000,2025-02-13T14:26:15.000Z,10.38.166.211,10.38.166.211,-0.007000
1739456775000,2025-02-13T14:26:15.000Z,10.38.166.115,10.38.166.115,-0.006000
1739456778000,2025-02-13T14:26:18.000Z,10.38.166.211,10.38.166.211,-0.007000
1739456778000,2025-02-13T14:26:18.000Z,10.38.166.115,10.38.166.115,-0.008000
1739456781000,2025-02-13T14:26:21.000Z,10.38.166.211,10.38.166.211,-0.021000
1739456781000,2025-02-13T14:26:21.000Z,10.38.166.115,10.38.166.115,0.005000
1739456784000,2025-02-13T14:26:24.000Z,10.38.166.211,10.38.166.211,-0.007000
1739456784000,2025-02-13T14:26:24.000Z,10.38.166.115,10.38.166.115,-0.011000
1739456787000,2025-02-13T14:26:27.000Z,10.38.166.211,10.38.166.211,-0.021000
1739456787000,2025-02-13T14:26:27.000Z,10.38.166.115,10.38.166.115,0.003000
