Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1739456754000,2025-02-13T14:25:54.000Z,0,0,663153,0,3030,0,4
1739456757000,2025-02-13T14:25:57.000Z,0,0,1337874,0,6496,0,5
1739456760000,2025-02-13T14:26:00.000Z,0,0,2120208,0,9645,0,6
1739456763000,2025-02-13T14:26:03.000Z,0,0,3211909,0,11519,0,7
1739456766000,2025-02-13T14:26:06.000Z,0,9,4230918,0,13785,0,33
1739456769000,2025-02-13T14:26:09.000Z,0,28,5055280,0,16901,0,102
1739456772000,2025-02-13T14:26:12.000Z,0,41,5619846,0,18861,0,157
1739456775000,2025-02-13T14:26:15.000Z,0,41,6686546,0,20638,0,158
1739456778000,2025-02-13T14:26:18.000Z,0,41,7762877,0,22589,0,171
1739456781000,2025-02-13T14:26:21.000Z,0,42,8837280,0,25126,0,237
1739456784000,2025-02-13T14:26:24.000Z,0,42,9209753,0,25770,0,241
1739456787000,2025-02-13T14:26:27.000Z,0,42,9209753,0,25770,0,241
