Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739456754000,Server,2025-02-13T14:25:54.000Z,1,1,172314773,158218410,117061,107485
1739456757000,Server,2025-02-13T14:25:57.000Z,1,1,167812423,165230648,114003,112249
1739456760000,Server,2025-02-13T14:26:00.000Z,1,1,173180775,214038721,117649,145406
1739456763000,Server,2025-02-13T14:26:03.000Z,1,1,171571033,364276272,116556,247470
1739456766000,Server,2025-02-13T14:26:06.000Z,1,1,167623263,332161516,113874,225653
1739456769000,Server,2025-02-13T14:26:09.000Z,1,1,167305042,238678851,113658,162145
1739456772000,Server,2025-02-13T14:26:12.000Z,1,1,109545100,288743903,74419,196157
1739456775000,Server,2025-02-13T14:26:15.000Z,1,1,159346947,364168181,108252,247396
1739456778000,Server,2025-02-13T14:26:18.000Z,1,1,164187184,364149813,111540,247384
1739456781000,Server,2025-02-13T14:26:21.000Z,1,1,163369384,364203478,110984,247420
1739456784000,Server,2025-02-13T14:26:24.000Z,0,0,56426830,11193292,38333,7604
1739456787000,Server,2025-02-13T14:26:27.000Z,0,0,0,0,0,0
