Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1739456754000,10.38.166.211,10.38.166.211,2025-02-13T14:25:54.000Z,0,0,0,0,0,0,0
1739456754000,10.38.166.115,10.38.166.115,2025-02-13T14:25:54.000Z,0,0,0,0,0,0,0
1739456757000,10.38.166.211,10.38.166.211,2025-02-13T14:25:57.000Z,0,0,0,0,0,0,0
1739456757000,10.38.166.115,10.38.166.115,2025-02-13T14:25:57.000Z,0,0,0,0,0,0,0
1739456760000,10.38.166.211,10.38.166.211,2025-02-13T14:26:00.000Z,0,0,0,0,0,0,0
1739456760000,10.38.166.115,10.38.166.115,2025-02-13T14:26:00.000Z,0,0,0,0,0,0,0
1739456763000,10.38.166.211,10.38.166.211,2025-02-13T14:26:03.000Z,0,0,0,0,0,0,0
1739456763000,10.38.166.115,10.38.166.115,2025-02-13T14:26:03.000Z,0,0,0,0,0,0,0
1739456766000,10.38.166.211,10.38.166.211,2025-02-13T14:26:06.000Z,0,0,0,0,0,0,0
1739456766000,10.38.166.115,10.38.166.115,2025-02-13T14:26:06.000Z,0,0,0,0,0,0,0
1739456769000,10.38.166.211,10.38.166.211,2025-02-13T14:26:09.000Z,0,0,0,0,0,0,0
1739456769000,10.38.166.115,10.38.166.115,2025-02-13T14:26:09.000Z,0,0,0,0,0,0,0
1739456772000,10.38.166.211,10.38.166.211,2025-02-13T14:26:12.000Z,0,0,0,0,0,0,0
1739456772000,10.38.166.115,10.38.166.115,2025-02-13T14:26:12.000Z,0,0,0,0,0,0,0
1739456775000,10.38.166.211,10.38.166.211,2025-02-13T14:26:15.000Z,0,0,0,0,0,0,0
1739456775000,10.38.166.115,10.38.166.115,2025-02-13T14:26:15.000Z,0,0,0,0,0,0,0
1739456778000,10.38.166.211,10.38.166.211,2025-02-13T14:26:18.000Z,0,0,0,0,0,0,0
1739456778000,10.38.166.115,10.38.166.115,2025-02-13T14:26:18.000Z,0,0,0,0,0,0,0
1739456781000,10.38.166.211,10.38.166.211,2025-02-13T14:26:21.000Z,0,0,0,0,0,0,0
1739456781000,10.38.166.115,10.38.166.115,2025-02-13T14:26:21.000Z,0,0,0,0,0,0,0
1739456784000,10.38.166.211,10.38.166.211,2025-02-13T14:26:24.000Z,0,0,0,0,0,0,0
1739456784000,10.38.166.115,10.38.166.115,2025-02-13T14:26:24.000Z,0,0,0,0,0,0,0
1739456787000,10.38.166.211,10.38.166.211,2025-02-13T14:26:27.000Z,0,0,0,0,0,0,0
1739456787000,10.38.166.115,10.38.166.115,2025-02-13T14:26:27.000Z,0,0,0,0,0,0,0
