Timestamp epoch ms,Application,Timestamp,User Count
1739456754000,UDP Stream,2025-02-13T14:25:54.000Z,1
1739456757000,UDP Stream,2025-02-13T14:25:57.000Z,1
1739456760000,UDP Stream,2025-02-13T14:26:00.000Z,1
1739456763000,UDP Stream,2025-02-13T14:26:03.000Z,1
1739456766000,UDP Stream,2025-02-13T14:26:06.000Z,1
1739456769000,UDP Stream,2025-02-13T14:26:09.000Z,1
1739456772000,UDP Stream,2025-02-13T14:26:12.000Z,1
1739456775000,UDP Stream,2025-02-13T14:26:15.000Z,1
1739456778000,UDP Stream,2025-02-13T14:26:18.000Z,1
1739456781000,UDP Stream,2025-02-13T14:26:21.000Z,1
1739456784000,UDP Stream,2025-02-13T14:26:24.000Z,0
1739456787000,UDP Stream,2025-02-13T14:26:27.000Z,0
