Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739456754000,Client,2025-02-13T14:25:54.000Z,1450038864,1305512725.333333,2755551589.333333
1739456757000,Client,2025-02-13T14:25:57.000Z,1381273560,1363108240,2744381800
1739456760000,Client,2025-02-13T14:26:00.000Z,1425487592,1765843760,3191331352
1739456763000,Client,2025-02-13T14:26:03.000Z,1408083824,3005279240,4413363064
1739456766000,Client,2025-02-13T14:26:06.000Z,1374606760,2740263600,4114870360
1739456769000,Client,2025-02-13T14:26:09.000Z,1374620680,1969173528,3343794208
1739456772000,Client,2025-02-13T14:26:12.000Z,1344522584,2382169632,3726692216
1739456775000,Client,2025-02-13T14:26:15.000Z,1323169056,3004342904,4327511960
1739456778000,Client,2025-02-13T14:26:18.000Z,1333704568,3004248120,4337952688
1739456781000,Client,2025-02-13T14:26:21.000Z,1342301384,3004962624,4347264008
1739456784000,Client,2025-02-13T14:26:24.000Z,46703496,91866528,138570024
1739456787000,Client,2025-02-13T14:26:27.000Z,0,0,0
