Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1739456754000,2025-02-13T14:25:54.000Z,12.222886,666187,8142728,10.961528,219588,2407020,9907.660205,219588,2175603289
1739456757000,2025-02-13T14:25:57.000Z,12.433477,1344375,16715255,10.623027,228141,2423548,9576.768064,228141,2184853443
1739456760000,2025-02-13T14:26:00.000Z,12.027412,2129859,25616692,7.238722,332500,2406875,5991.805723,332500,1992275403
1739456763000,2025-02-13T14:26:03.000Z,11.006092,3223435,35477423,6.971020,363559,2534377,5290.975308,363559,1923581692
1739456766000,2025-02-13T14:26:06.000Z,10.623929,4244745,45095869,7.789158,302231,2354125,7476.779182,302231,2259714449
1739456769000,2025-02-13T14:26:09.000Z,10.639249,5072311,53965582,8.589745,268421,2305668,8666.874559,268421,2326371136
1739456772000,2025-02-13T14:26:12.000Z,10.629956,5638905,59941310,8.238378,284141,2340861,8023.542326,284141,2279817340
1739456775000,2025-02-13T14:26:15.000Z,10.396676,6707383,69734489,7.051521,355312,2505490,5443.294868,355312,1934067986
1739456778000,2025-02-13T14:26:18.000Z,10.224465,7785678,79604391,7.485905,359159,2688630,5732.892276,359159,2059019857
1739456781000,2025-02-13T14:26:21.000Z,10.120958,8862685,89698861,7.967563,357828,2851017,6103.020499,357828,2183831619
1739456784000,2025-02-13T14:26:24.000Z,10.081604,9235806,93111743,null,0,0,5426.225682,15030,81556172
1739456787000,2025-02-13T14:26:27.000Z,10.081604,9235806,93111743,null,0,0,5426.225682,15030,81556172
