Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739456754000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:25:54.000Z,1,1,154561962,176211157,105001,119708
1739456757000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:25:57.000Z,1,1,165452112,167438526,112399,113748
1739456760000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:26:00.000Z,1,1,212757817,172832459,144536,117413
1739456763000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:26:03.000Z,1,1,365726654,170729399,248455,115984
1739456766000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:26:06.000Z,1,1,334280141,166655957,227092,113217
1739456769000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:26:09.000Z,1,1,239168341,166528405,162478,113130
1739456772000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:26:12.000Z,1,1,169060577,163019080,114850,110746
1739456775000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:26:15.000Z,1,1,365619546,160428838,248382,108986
1739456778000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:26:18.000Z,1,1,365425841,161763811,248251,109893
1739456781000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:26:21.000Z,1,1,366263403,162462471,248820,110368
1739456784000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:26:24.000Z,0,0,126895636,5312170,86206,3608
1739456787000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:26:27.000Z,0,0,0,0,0,0
