Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1739456750000,10.38.166.211,10.38.166.211,lo,2025-02-13T14:25:50.000Z,2196904,2196904
1739456750000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:25:50.000Z,312,752
1739456750000,10.38.166.211,10.38.166.211,ens160,2025-02-13T14:25:50.000Z,13983303,2435645
1739456750000,10.38.166.211,10.38.166.211,all,2025-02-13T14:25:50.000Z,16180519,4633301
1739456750000,10.38.166.115,10.38.166.115,lo,2025-02-13T14:25:50.000Z,2134109,2134109
1739456750000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:25:50.000Z,312,752
1739456750000,10.38.166.115,10.38.166.115,ens160,2025-02-13T14:25:50.000Z,14306123,2379735
1739456750000,10.38.166.115,10.38.166.115,all,2025-02-13T14:25:50.000Z,16440544,4514596
1739456760000,10.38.166.211,10.38.166.211,lo,2025-02-13T14:26:00.000Z,2230665,2230665
1739456760000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:26:00.000Z,1228345038,1162946714
1739456760000,10.38.166.211,10.38.166.211,ens160,2025-02-13T14:26:00.000Z,14025228,2456440
1739456760000,10.38.166.211,10.38.166.211,all,2025-02-13T14:26:00.000Z,1244678145,1167726173
1739456760000,10.38.166.115,10.38.166.115,lo,2025-02-13T14:26:00.000Z,2165954,2165954
1739456760000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:26:00.000Z,1162707082,1228422670
1739456760000,10.38.166.115,10.38.166.115,ens160,2025-02-13T14:26:00.000Z,14348276,2398240
1739456760000,10.38.166.115,10.38.166.115,all,2025-02-13T14:26:00.000Z,1179231910,1232986864
1739456770000,10.38.166.211,10.38.166.211,lo,2025-02-13T14:26:10.000Z,2242746,2242746
1739456770000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:26:10.000Z,2978815254,4305471730
1739456770000,10.38.166.211,10.38.166.211,ens160,2025-02-13T14:26:10.000Z,14032763,2468370
1739456770000,10.38.166.211,10.38.166.211,all,2025-02-13T14:26:10.000Z,2995174033,4310182846
1739456770000,10.38.166.115,10.38.166.115,lo,2025-02-13T14:26:10.000Z,2174999,2174999
1739456770000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:26:10.000Z,4305363816,2978998866
1739456770000,10.38.166.115,10.38.166.115,ens160,2025-02-13T14:26:10.000Z,14355905,2407074
1739456770000,10.38.166.115,10.38.166.115,all,2025-02-13T14:26:10.000Z,4321979504,2983643013
1739456780000,10.38.166.211,10.38.166.211,lo,2025-02-13T14:26:20.000Z,2258323,2258323
1739456780000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:26:20.000Z,4645733796,7686753102
1739456780000,10.38.166.211,10.38.166.211,ens160,2025-02-13T14:26:20.000Z,14040036,2483723
1739456780000,10.38.166.211,10.38.166.211,all,2025-02-13T14:26:20.000Z,4662129051,7691646548
1739456780000,10.38.166.115,10.38.166.115,lo,2025-02-13T14:26:20.000Z,2186242,2186242
1739456780000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:26:20.000Z,7686455938,4645572216
1739456780000,10.38.166.115,10.38.166.115,ens160,2025-02-13T14:26:20.000Z,14363178,2418093
1739456780000,10.38.166.115,10.38.166.115,all,2025-02-13T14:26:20.000Z,7703035638,4650176551
