Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1739456754000,10.38.166.211,10.38.166.211,2025-02-13T14:25:54.000Z,516944334,474655248,0,1,0
1739456754000,10.38.166.115,10.38.166.115,2025-02-13T14:25:54.000Z,463685904,528633486,1,0,1
1739456757000,10.38.166.211,10.38.166.211,2025-02-13T14:25:57.000Z,1019542542,969521040,0,1,0
1739456757000,10.38.166.115,10.38.166.115,2025-02-13T14:25:57.000Z,959380432,1030279310,1,0,1
1739456760000,10.38.166.211,10.38.166.211,2025-02-13T14:26:00.000Z,1538565326,1610995088,0,1,0
1739456760000,10.38.166.115,10.38.166.115,2025-02-13T14:26:00.000Z,1596590096,1547912526,1,0,1
1739456763000,10.38.166.211,10.38.166.211,2025-02-13T14:26:03.000Z,2052592142,2702366800,0,1,0
1739456763000,10.38.166.115,10.38.166.115,2025-02-13T14:26:03.000Z,2692307152,2059417806,1,0,1
1739456766000,10.38.166.211,10.38.166.211,2025-02-13T14:26:06.000Z,2554791438,3697521232,0,1,0
1739456766000,10.38.166.115,10.38.166.115,2025-02-13T14:26:06.000Z,3693476176,2558552398,1,0,1
1739456769000,10.38.166.211,10.38.166.211,2025-02-13T14:26:09.000Z,3055702734,4412127184,0,1,0
1739456769000,10.38.166.115,10.38.166.115,2025-02-13T14:26:09.000Z,4410742032,3057969614,1,0,1
1739456772000,10.38.166.211,10.38.166.211,2025-02-13T14:26:12.000Z,3383899854,5277203920,0,1,0
1739456772000,10.38.166.115,10.38.166.115,2025-02-13T14:26:12.000Z,4916571280,3545724174,1,0,1
1739456775000,10.38.166.211,10.38.166.211,2025-02-13T14:26:15.000Z,3861303310,6368251792,0,1,0
1739456775000,10.38.166.115,10.38.166.115,2025-02-13T14:26:15.000Z,6011967440,4026368974,1,0,1
1739456778000,10.38.166.211,10.38.166.211,2025-02-13T14:26:18.000Z,4353372302,7459608784,0,1,0
1739456778000,10.38.166.115,10.38.166.115,2025-02-13T14:26:18.000Z,7107148688,4511175118,1,0,1
1739456781000,10.38.166.211,10.38.166.211,2025-02-13T14:26:21.000Z,4842500238,8550034000,0,1,0
1739456781000,10.38.166.115,10.38.166.115,2025-02-13T14:26:21.000Z,8203375056,4997425294,1,0,1
1739456784000,10.38.166.211,10.38.166.211,2025-02-13T14:26:24.000Z,5013340561,8583569111,0,2,0
1739456784000,10.38.166.115,10.38.166.115,2025-02-13T14:26:24.000Z,8583555863,5013340561,1,0,1
1739456787000,10.38.166.211,10.38.166.211,2025-02-13T14:26:27.000Z,5013340561,8583569111,0,2,0
1739456787000,10.38.166.115,10.38.166.115,2025-02-13T14:26:27.000Z,8583555863,5013340561,1,0,1
